InSALMO-7 survival test output file, Created:,03:02:05.369 PM 10-Apr-2026,Values are *daily* survival
trout ID,species,reach,trout-length,trout-condition,trout-activity,trout-in-shelter?,temperature,pisciv-density,depth,velocity,dist-to-hide,avail-hiding-places,light,max-swim-speed,s-temperature,s-strand,s-condition,s-terr-pred,s-fish-pred
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9090261753086532,drift,false,6.01968761731454,0,140.4575928464789,49.07934604788732,1819.2,0,0.5661547133021114,26.912265372022016,0.9999999997069321,1,0.9963610470123461,0.9980751501789371,0.9958912625550818
1621,Chinook-Spring,ExampleA,5.146078846779956,0.8483609395378122,search,false,6.01968761731454,0,60.737588050704225,61.73396352816901,766.3000000000001,0,0.6937789529259959,27.285040851080566,0.9999999997069321,1,0.9939344375815125,0.995102216550085,0.9965523656242574
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8484780204409015,hide,false,6.01968761731454,0,65.71149348450703,58.03876298732394,1416.6000000000001,0,0.6850350050922452,26.510769852091098,0.9999999997069321,1,0.993939120817636,0.995994103145684,0.9975537581058873
1513,Chinook-Spring,ExampleA,4.750066410039802,0.9271284834972318,hide,false,6.01968761731454,0,52.79585151267605,90.69883363943661,233.4,0,0.7079721992375673,26.4306087662496,0.9999999997069321,1,0.9970851393398893,0.9963923088030523,0.9974891591470876
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9371832750928941,hide,false,6.01968761731454,0,23.11549914084507,2.554620871830986,140.6,0,0.7636348461582422,25.48626019169572,0.9999999997069321,1,0.9974873310037158,0.9969900524188604,0.9978466145278325
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.924336146688382,drift,true,6.01968761731454,0,64.93925149436619,49.35836601267606,252.5,3,0.6863853168132428,26.40246054193034,0.9999999997069321,1,0.9969734458675352,0.9961738171293898,0.9948893838924173
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8038800531998099,hide,false,6.01968761731454,0,4.754394784507042,1.2015332309859155,158.8,0,0.800239086357764,25.67413834337905,0.9999999997069321,1,0.9921552021279924,0.9963407062012689,0.9996780913558329
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8262984788607088,hide,false,6.01968761731454,0,18.636702473239435,43.240509033802816,214.7,0,0.7724062609494385,27.663581556684765,0.9999999997069321,1,0.9930519391544284,0.9938323356424178,0.9993564177678941
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8760847023780037,hide,false,6.01968761731454,0,5.35248906056338,0.3532536746478873,191.9,0,0.7990195396207406,27.13843645717554,0.9999999997069321,1,0.9950433880951202,0.9939787899750048,0.9998052763952391
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9188965591268268,hide,false,6.01968761731454,0,112.25746793943662,77.37042102253523,78.5,0,0.6083666265467454,27.603375508131144,0.9999999997069321,1,0.9967558623650731,0.9984408206294194,0.9985303786751535
1542,Chinook-Spring,ExampleA,4.634481591353175,0.932089616904505,search,false,6.01968761731454,0,20.908050711267602,9.574589450704226,236.20000000000002,1,0.7679454625740064,26.181224230707784,0.9999999997069321,1,0.9972835846761802,0.995249626534339,0.9970231500809433
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8743896355674726,hide,false,6.01968761731454,0,189.79483999859156,38.0706892169014,882.1999999999999,0,0.49922525447532623,26.663406188064023,0.9999999997069321,1,0.9949755854226989,0.9992247419547142,0.9977114266538735
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9926547867239851,hide,false,6.01968761731454,0,69.36500724929577,49.715951373239434,941.6,0,0.678682540986777,26.242830921761236,0.9999999997069321,1,0.9997061914689594,0.996309842988126,0.9972797240076544
1599,Chinook-Spring,ExampleA,4.487287687428688,0.941229601532422,search,false,6.01968761731454,0,132.85167955211267,30.447373511267603,66.8,0,0.5772425053659903,25.86364027996148,0.9999999997069321,1,0.9976491840612969,0.9992253532999043,0.9937773640652203
1608,Chinook-Spring,ExampleA,5.247267217232682,0.8656669973304927,search,false,6.01968761731454,0,44.91683788028169,59.93974288591549,1036,0,0.7223402664689464,27.503363768002753,0.9999999997069321,1,0.9946266798932197,0.994382803420478,0.9969769691062679
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8275213308297844,hide,false,6.01968761731454,0,3.3708814971830985,0.39269308450704227,95.89999999999999,1,0.8030672828978702,26.527395781943124,0.9999999997069321,1,0.9931008532331914,0.9993011975828395,0.9998037277339286
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9314363754165024,search,false,1.265901567956279,0,35.025468912676054,28.228917126760564,873.1,0,0.7407915687121871,15.68882454274421,0.9999999999984194,1,0.9972574550166601,0.9961593840062187,0.9996823093608159
1493,Chinook-Spring,ExampleA,5.376543717335554,0.972519814144146,drift,false,1.265901567956279,0,52.79585151267605,90.69883363943661,233.4,0,0.7079721992375673,17.006407887032164,0.9999999999984194,1,0.9989007925657658,0.9952159777895018,0.9998606271842423
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9464139788698103,drift,true,1.265901567956279,0,26.89905668028169,53.569047269014085,303.5,0,0.7563026699477492,16.47286360185677,0.9999999999984194,1,0.9978565591547924,0.9945943270376859,0.9998414013988163
1434,Chinook-Spring,ExampleA,5.293620688285566,0.8431674649870127,search,false,1.265901567956279,0,17.366536722535212,4.06462206197183,106.5,0,0.7749120809820864,16.896889146117726,0.9999999999984194,1,0.9937266985994805,0.9954847047188417,0.9999374419781688
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9097612686470095,drift,true,1.265901567956279,0,14.362221592957745,8.293098453521127,140.7,1,0.780871483564362,15.600936671000333,0.9999999999984194,1,0.9963904507458804,0.996923809566676,0.9998876981378454
1621,Chinook-Spring,ExampleA,5.146078846779956,0.8436887202334433,search,false,1.265901567956279,0,0.017397502816901403,0.027339981690140815,108.5,0,0.8099640662550134,16.702026550057088,0.9999999999984194,1,0.9937475488093377,0.9954432056887178,0.999990770984015
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9550750272319207,drift,false,1.265901567956279,0,79.5355817028169,82.65064762394367,232.20000000000002,0,0.6613072211997951,16.612285417078,0.9999999999984194,1,0.9982030010892768,0.9963696657953702,0.9998057943520688
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.9723193684930127,search,false,1.265901567956279,0,168.89256805915494,25.830458266197184,128.7,3,0.5265562687672561,16.32150453791112,0.9999999999984194,1,0.9988927747397205,0.9991549312823766,0.9997600290836395
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8574542701752945,drift,true,1.265901567956279,0,28.477006076056337,47.48371925492957,150.4,0,0.7532655955715706,16.93374315073164,0.9999999999984194,1,0.9942981708070118,0.9949397249733438,0.9998838280376371
1599,Chinook-Spring,ExampleA,4.487287687428688,0.9105010130915746,hide,false,1.265901567956279,0,117.08706318309859,42.733658004225354,2235,0,0.6009202538018367,15.83194282151625,0.9999999999984194,1,0.996420040523663,0.9979680879726743,0.9998368928239112
1375,Chinook-Spring,ExampleA,4.794925284852752,0.9959912052566656,hide,false,1.265901567956279,0,60.99910044507042,22.010293573239434,82.1,2,0.6933164560750668,16.238248316067303,0.9999999999984194,1,0.9998396482102666,0.9995238982355037,0.9998728300183005
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9521775319610835,search,false,1.265901567956279,0,16.179533597183095,6.379159078873239,142,1,0.7772611831960488,16.940050656902198,0.9999999999984194,1,0.9980871012784434,0.9944979092135772,0.9999458166357934
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8674389056008761,drift,false,1.265901567956279,0,16.8667274971831,3.105167038028169,194.4,0,0.7759003465548534,16.228071064608393,0.9999999999984194,1,0.994697556224035,0.9949667070786675,0.9999004147633193
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9756753568006178,search,false,1.265901567956279,0,37.63941430140844,15.155567745070421,71.8,2,0.7358701975846476,15.753487475650209,0.9999999999984194,1,0.9990270142720247,0.99804236761807,0.9996826949127217
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8297276154133092,drift,false,1.265901567956279,0,49.3209709112676,94.87477255633803,905.9,0,0.7142733783078304,15.71594276150675,0.9999999999984194,1,0.9931891046165323,0.9969866473861423,0.9996568637672214
1542,Chinook-Spring,ExampleA,4.634481591353175,0.9872221418233729,drift,false,1.265901567956279,0,43.03789453661972,15.87629568028169,325.9,0,0.7258095238788129,16.026345886777804,0.9999999999984194,1,0.9994888856729349,0.9955078044167268,0.9997174103244254
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.9269475936530056,hide,false,1.265901567956279,0,45.491593590140845,43.284867790140844,454.2,0,0.7212823604649842,16.161771549654517,0.9999999999984194,1,0.9970779037461203,0.9954454417040942,0.9998689545651833
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8043955532593454,hide,false,1.265901567956279,0,37.291011273239434,66.74295396338027,413.1,0,0.7365242555664515,15.627899111241595,0.9999999999984194,1,0.9921758221303738,0.996658234861057,0.9998315528930268
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8566483068351058,hide,false,1.265901567956279,0,114.98827327042252,73.8071408915493,296.09999999999997,0,0.6041449489365864,16.300560257408286,0.9999999999984194,1,0.9942659322734042,0.997631680187261,0.9998780535609676
1603,Chinook-Spring,ExampleA,4.973304756902282,0.8127485020076575,drift,false,1.265901567956279,0,41.5640431,8.847643677464788,150,2,0.7285424816225397,16.473839024796355,0.9999999999984194,1,0.9925099400803062,0.995569260564692,0.9997927596241802
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8636326974777274,hide,false,1.265901567956279,0,21.538993508450705,4.867657108450703,140.9,0,0.7667109053539116,16.06405726845584,0.9999999999984194,1,0.9945453078991091,0.9960845375441549,0.9999205252580398
1608,Chinook-Spring,ExampleA,5.247267217232682,0.9378819467195534,hide,false,1.265901567956279,0,87.76843686338029,81.98697483661972,558.9000000000001,0,0.6475685998427065,16.83566883319759,0.9999999999984194,1,0.9975152778687821,0.9961594962302865,0.9999188778076652
1513,Chinook-Spring,ExampleA,4.750066410039802,0.9847902189660908,hide,false,1.265901567956279,0,64.8560895140845,42.903066236619715,689.7,0,0.6865308892115259,16.17900195779219,0.9999999999984194,1,0.9993916087586436,0.9959120462203677,0.9998676082215041
1458,Chinook-Spring,ExampleA,4.378924487768917,0.9474796094382567,search,false,18.86802902527772,0,141.5566237084507,23.65377360704225,125.49999999999999,0,0.5645702697318866,30.68349917450065,0.9996046212580902,1,0.9978991843775302,0.9990364656406009,0.9925618663377025
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.9584761819841486,hide,false,18.86802902527772,0,28.477006076056337,47.48371925492957,150.4,0,0.7532655955715706,30.809964037628944,0.9996046212580902,1,0.998339047279366,0.9968839635082938,0.9971976599499827
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8506375019583413,hide,false,18.86802902527772,0,0.4186083943661972,0.08324613661971828,108.1,2,0.8091358256755424,31.60846771223768,0.9996046212580902,1,0.9940255000783337,0.9992613362587282,0.9998471239150695
1553,Chinook-Spring,ExampleA,4.663035078841185,0.8122066570966401,drift,true,18.86802902527772,0,50.808626857746475,74.02251117323944,266,0,0.7115688990542447,31.417362504940098,0.9996046212580902,1,0.9924882662838656,0.996234619842169,0.9940247431307028
1386,Chinook-Spring,ExampleA,4.787219493941266,0.8920361120752708,search,false,18.86802902527772,0,14.232722194366197,20.24368274647887,246.60000000000002,0,0.7811293882332273,31.73813332911131,0.9996046212580902,1,0.9956814444830109,0.9946979552530171,0.9983644060457677
1637,Chinook-Spring,ExampleA,5.326300786529376,0.9884595797579916,hide,false,18.86802902527772,0,44.14731190704225,67.79718299859154,477.50000000000006,0,0.7237591000672722,33.1305910733412,0.9996046212580902,1,0.9995383831903196,0.9943345881284691,0.9984698459158547
1621,Chinook-Spring,ExampleA,5.146078846779956,0.8124592196879471,search,false,18.86802902527772,0,40.994537018309856,19.600337828169014,124.30000000000001,0,0.7296012691473611,32.66507420392916,0.9996046212580902,1,0.9924983687875178,0.9957818470043148,0.9963340092032373
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8430668026869341,drift,false,18.86802902527772,0,0.007679154929577462,0.0025787323943661975,183.7,1,0.8099841388607887,30.564343948937164,0.9996046212580902,1,0.9937226721074773,0.9962378250525703,0.9996087623473321
1377,Chinook-Spring,ExampleA,4.842105291478438,0.808042251032317,hide,false,18.86802902527772,0,20.734710752112672,18.78041060704225,95.39999999999999,0,0.76828498247479,31.879904440221374,0.9996046212580902,1,0.9923216900412927,0.9966843929216321,0.9986355904001953
1599,Chinook-Spring,ExampleA,4.487287687428688,0.8627434126946361,drift,false,18.86802902527772,0,75.80199821549296,49.75979560704225,335.8,0,0.6676333544157925,30.963403483239237,0.9996046212580902,1,0.9945097365077854,0.9969257573487137,0.9930891737856579
1608,Chinook-Spring,ExampleA,5.247267217232682,0.9190740136926212,hide,false,18.86802902527772,0,2.2439117338028165,1.2103313197183105,141.3,0,0.8053784351624255,32.92644578554433,0.9996046212580902,1,0.9967629605477049,0.9944195175193811,0.999881012016952
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9575705775336124,hide,false,18.86802902527772,0,51.24220660140845,32.374408425352115,234.60000000000002,1,0.7107826030647433,32.48956252221071,0.9996046212580902,1,0.9983028231013444,0.9989822785278759,0.9979636980340766
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8056060726557043,search,false,18.86802902527772,0,4.659209494366197,0.8373923873239437,119.19999999999999,1,0.8004333459559203,32.216887591046,0.9996046212580902,1,0.9922242429062281,0.9955640135140127,0.9995619830145617
1434,Chinook-Spring,ExampleA,5.293620688285566,0.9595058662065169,search,false,18.86802902527772,0,0.7228272070422531,0.19533408591549298,178.8,0,0.8085083755142808,33.04617772695458,0.9996046212580902,1,0.9983802346482606,0.9935596970361565,0.9998165361050223
1514,Chinook-Spring,ExampleA,4.399457273513656,0.9330861481532163,search,false,18.86802902527772,0,71.5775828056338,69.33481508873238,1345.8,0,0.6748641501040711,30.73653577011986,0.9996046212580902,1,0.9973234459261286,0.997150125122824,0.9926502482829825
1513,Chinook-Spring,ExampleA,4.750066410039802,0.8835717433219954,search,false,18.86802902527772,0,78.82634925211268,13.77199087746479,173,0,0.6625043057427502,31.642166171445268,0.9996046212580902,1,0.9953428697328798,0.9967244536419481,0.9943931900563148
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9968738415329272,hide,false,18.86802902527772,0,10.923602980281688,13.719660009859147,204.1,0,0.7877486446216618,30.511612017960992,0.9996046212580902,1,0.9998749536613171,0.9963240992145763,0.9991834988648454
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8677241961768645,search,false,18.86802902527772,0,2.4207120183098585,2.4735564394366207,119.10000000000001,0,0.8050154196016687,31.343608276544288,0.9996046212580902,1,0.9947089678470746,0.9963342116576398,0.9995616326377277
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8002351939347394,drift,true,18.86802902527772,0,24.366485418309857,52.080330478873236,696.1999999999999,0,0.7612027208593041,31.75803754092063,0.9996046212580902,1,0.9920094077573895,0.9949276360396919,0.9964627820494049
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9258288830434104,drift,true,18.86802902527772,0,18.139073633802816,4.524963595774647,157.6,0,0.7733870307530746,33.26036956696689,0.9996046212580902,1,0.9970331553217364,0.9940948905050607,0.9987128922561278
1566,Chinook-Spring,ExampleA,5.321525005571278,0.9300248871382982,search,false,18.86802902527772,0,94.11081480985915,74.77999568028169,1206.6000000000001,0,0.6371796684610374,33.1182551357539,0.9996046212580902,1,0.9972009954855319,0.9962068220221422,0.9968396318744328
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.885836073123186,hide,false,18.86802902527772,0,14.29905142112676,7.932553014084506,181.20000000000002,0,0.7809972795497228,31.920866324380917,0.9996046212580902,1,0.9954334429249274,0.9948985721496568,0.9992275498544245
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9863666336438018,hide,false,18.86802902527772,0,84.3596969915493,83.89999033521127,429.4,0,0.6532219865867178,32.218795279469695,0.9996046212580902,1,0.9994546653457521,0.996501610270064,0.9977181328053022
1608,Chinook-Spring,ExampleA,5.247267217232682,0.959867540427664,search,false,24.433304180362185,0,183.9462997887324,34.204646412676055,848.3000000000001,0,0.5067263849224579,24.6683069950041,0.848282217107816,1,0.9983947016171065,0.9989574647525141,0.9965771703705385
1555,Chinook-Spring,ExampleA,4.972566207279816,0.9625751630770536,search,false,24.433304180362185,0,1.2213429422535207,0.5041842985915493,155.7,0,0.8074812404319545,24.136710007989183,0.848282217107816,1,0.9985030065230821,0.9947401903392549,0.9997248322394479
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.990504507114844,drift,false,24.433304180362185,0,118.36404603661973,42.851114942253524,2069.2,0,0.5989666558905412,23.08265083742935,0.848282217107816,1,0.9996201802845938,0.9980901512698499,0.9928003006288092
1386,Chinook-Spring,ExampleA,4.787219493941266,0.9405624457120941,drift,false,24.433304180362185,0,70.81414661267604,26.679559016901408,90.8,1,0.6761792298422342,23.778030022135482,0.848282217107816,1,0.9976224978284838,0.9976519380591105,0.9945730513557626
1621,Chinook-Spring,ExampleA,5.146078846779956,0.9147167076864898,hide,false,24.433304180362185,0,66.06048715774646,94.29619505352112,867.8000000000001,0,0.68442564042864,24.472488884022823,0.848282217107816,1,0.9965886683074596,0.9957753030769009,0.9980864858389921
1607,Chinook-Spring,ExampleA,4.31237945190649,0.8794134006043488,search,false,24.433304180362185,0,120.05056661267605,42.438446659154934,208.3,3,0.5963962545682183,22.859127191370362,0.848282217107816,1,0.995176536024174,0.9984456291692707,0.9922277249911416
1493,Chinook-Spring,ExampleA,5.376543717335554,0.8553931211524026,drift,false,24.433304180362185,0,95.46366576197182,73.12777978309859,695.8000000000001,0,0.6349853323556897,24.91848080382378,0.848282217107816,1,0.9942157248460961,0.996171706833957,0.9970313997160217
1542,Chinook-Spring,ExampleA,4.634481591353175,0.8935497824386579,drift,false,24.433304180362185,0,70.9963672056338,84.07075536056338,1884.7,0,0.6758651076887512,23.482454083653348,0.848282217107816,1,0.9957419912975463,0.9967700300544982,0.9938258324733211
1375,Chinook-Spring,ExampleA,4.794925284852752,0.8670935230418247,search,false,24.433304180362185,0,35.105765795774644,56.723911198591544,1381.1,0,0.7406399019424543,23.792942145071674,0.848282217107816,1,0.994683740921673,0.9951963894849126,0.9951318915706693
1434,Chinook-Spring,ExampleA,5.293620688285566,0.8064817957227909,search,false,24.433304180362185,0,1.0822995112676055,0.13439478028169013,202.8,1,0.8077675923469517,24.75800948846645,0.848282217107816,1,0.9922592718289116,0.9932416299454744,0.9998072041267022
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9468449870645504,drift,true,24.433304180362185,0,91.73422445070423,29.39428816056338,824.4,1,0.6410528964746046,23.53771033451314,0.848282217107816,1,0.997873799482582,0.9968382047015972,0.9939685924645394
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8524224790686786,search,false,24.433304180362185,0,38.45195637746479,94.30279370985915,220.4,0,0.7343470660603005,22.987904077088167,0.848282217107816,1,0.9940968991627471,0.9970859865625045,0.9930033300260078
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9576363906240958,search,false,24.433304180362185,0,91.66104859436619,53.95094693380281,1003.3,0,0.6411725271020781,22.898633655877095,0.848282217107816,1,0.9983054556249639,0.9976429952597589,0.9923210244730096
1637,Chinook-Spring,ExampleA,5.326300786529376,0.8679631285702313,drift,true,24.433304180362185,0,17.73958600422535,10.646260756338027,126.29999999999998,0,0.7741752764820281,24.821251490251374,0.848282217107816,1,0.9947185251428092,0.9949351026874851,0.9986822276663572
1513,Chinook-Spring,ExampleA,4.750066410039802,0.8478214661226505,hide,false,24.433304180362185,0,95.79367187746479,82.15179559436619,160.3,0,0.6344512070651298,23.706131970272768,0.848282217107816,1,0.993912858644906,0.9977188137248176,0.997197832776972
1401,Chinook-Spring,ExampleA,5.078130598700499,0.9645188951821844,drift,true,24.433304180362185,0,21.538993508450705,4.867657108450703,140.9,0,0.7667109053539116,24.34099652453649,0.848282217107816,1,0.9985807558072873,0.9951012654628437,0.9977090614915249
1603,Chinook-Spring,ExampleA,4.973304756902282,0.881744082756505,hide,false,24.433304180362185,0,0.6571823802816898,0.9369452056338026,159.5,0,0.8086437265426857,24.1381392373689,0.848282217107816,1,0.9952697633102602,0.9946668392116038,0.9998728112058535
1377,Chinook-Spring,ExampleA,4.842105291478438,0.9037828304799802,hide,false,24.433304180362185,0,47.316729071830984,53.580428269014085,147.3,0,0.7179332430938894,23.884244136913132,0.848282217107816,1,0.9961513132191993,0.9963401714215239,0.9974596743073892
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8758854556885098,search,false,24.433304180362185,0,115.48949191267606,46.06216125492957,956.9000000000001,1,0.6033732799664699,23.914932548900346,0.848282217107816,1,0.9950354182275404,0.9973882820263561,0.9949136821653838
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.803454855910603,hide,false,24.433304180362185,0,159.4405177943662,36.983464736619716,266.29999999999995,0,0.5394018968494034,23.680885275187435,0.848282217107816,1,0.9921381942364241,0.9987739909519332,0.997171947524914
1514,Chinook-Spring,ExampleA,4.399457273513656,0.9868486875270563,search,false,24.433304180362185,0,70.38341226056339,50.53070857746479,1347.8,0,0.6769223346078012,23.027638794622696,0.848282217107816,1,0.9994739475010822,0.9969736030438927,0.9926506551641553
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8243035476262426,search,false,24.433304180362185,0,33.36348138591549,30.035227215492956,258.8,0,0.7439377560665316,24.812009475566377,0.848282217107816,1,0.9929721419050497,0.9937408541294833,0.9972242288438785
1599,Chinook-Spring,ExampleA,4.487287687428688,0.8690503794881989,search,false,24.433304180362185,0,0.03418885352112676,5.141549295774644E-4,133.9,2,0.8099293860012168,23.197606802434226,0.848282217107816,1,0.994762015179528,0.9964046341660902,0.9996467118144877
1514,Chinook-Spring,ExampleA,4.399457273513656,0.8854927565085364,search,false,2.9507281299639505,0,1.9733316239436616,1.3931284183098596,130.29999999999998,0,0.8059343213482815,19.744913063876453,0.9999999999899376,1,0.9954197102603415,0.9967147596301129,0.9998821814178369
1377,Chinook-Spring,ExampleA,4.842105291478438,0.8610190329222158,drift,false,2.9507281299639505,0,74.59342743380282,88.7436847774648,986.9,0,0.6696940777313172,20.47940426223268,0.9999999999899376,1,0.9944407613168886,0.9965015139450023,0.9987601139634303
1553,Chinook-Spring,ExampleA,4.663035078841185,0.9800704650732763,hide,false,2.9507281299639505,0,0.0692509323943662,0.030985539436619716,85.1,2,0.80985697482791,20.182270897274737,0.9999999999899376,1,0.999202818602931,0.9994011188651177,0.9999628093773408
1555,Chinook-Spring,ExampleA,4.972566207279816,0.8962277281428929,search,false,2.9507281299639505,0,14.496764011267604,13.543925719718308,103.8,2,0.7806036256544001,20.695879634304113,0.9999999999899376,1,0.9958491091257157,0.9961331909857616,0.9996606747830408
1539,Chinook-Spring,ExampleA,4.4278845672863625,0.8864896759883748,drift,true,2.9507281299639505,0,0.6705831774647886,0.1462802,177.6,0,0.8086160940148576,19.79208281551149,0.9999999999899376,1,0.995459587039535,0.9960070621198702,0.9999034074005806
1493,Chinook-Spring,ExampleA,5.376543717335554,0.9629703722956358,drift,false,2.9507281299639505,0,15.129684073239435,15.259548415492954,246.60000000000002,0,0.7793447895519315,21.366204392187502,0.9999999999899376,1,0.9985188148918255,0.9930881794988051,0.999764984352947
1375,Chinook-Spring,ExampleA,4.794925284852752,0.874546759130436,search,false,2.9507281299639505,0,79.8331434943662,82.05956704647888,1383.8,0,0.6608056231339589,20.40111790784148,0.9999999999899376,1,0.9949818703652175,0.9966580500126183,0.9987063346413244
1616,Chinook-Spring,ExampleA,4.332794288643257,0.9785677242613078,search,false,2.9507281299639505,0,0.08816837323943658,0.025091680281690145,200.89999999999998,0,0.809817908695576,19.634298368551285,0.9999999999899376,1,0.9991427089704523,0.9961077227580026,0.9999050514253532
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.8054392410947235,search,false,2.9507281299639505,0,2.838950653521126,3.029898138028167,58.9,0,0.8041573214639258,20.30503540568798,0.9999999999899376,1,0.9922175696437889,0.9975489218249475,0.9998977492814511
1401,Chinook-Spring,ExampleA,5.078130598700499,0.8756357072769404,drift,true,2.9507281299639505,0,42.176063299999996,35.66028268309859,364.59999999999997,0,0.7274063674682281,20.87104390300415,0.9999999999899376,1,0.9950254282910777,0.9944072065669738,0.999049136644975
1621,Chinook-Spring,ExampleA,5.146078846779956,0.8690474024810733,drift,true,2.9507281299639505,0,20.734710752112672,18.78041060704225,95.39999999999999,0,0.76828498247479,20.98379125108345,0.9999999999899376,1,0.9947618960992429,0.9961643875686235,0.9995146439735293
1607,Chinook-Spring,ExampleA,4.31237945190649,0.9028554755902687,drift,false,2.9507281299639505,0,159.4405177943662,36.983464736619716,266.29999999999995,0,0.5394018968494034,19.60042378357522,0.9999999999899376,1,0.9961142190236107,0.9990966682499816,0.9981370484381892
1458,Chinook-Spring,ExampleA,4.378924487768917,0.8663173301417264,drift,true,2.9507281299639505,0,1.0156774295774644,0.5339500211267608,204.4,0,0.8079048326584828,19.71084276468798,0.9999999999899376,1,0.9946526932056691,0.9959469947700914,0.9998952599253319
1608,Chinook-Spring,ExampleA,5.247267217232682,0.9229093919379158,hide,false,2.9507281299639505,0,0.04379141830985913,0.24040344507042266,211.60000000000002,0,0.8099095538755492,21.151694335378863,0.9999999999899376,1,0.9969163756775167,0.9932449115764163,0.9999789080145702
1434,Chinook-Spring,ExampleA,5.293620688285566,0.926564360064867,search,false,2.9507281299639505,0,37.63941430140844,15.155567745070421,71.8,2,0.7358701975846476,21.22860920931898,0.9999999999899376,1,0.9970625744025947,0.9968512408802743,0.9992707963755455
1637,Chinook-Spring,ExampleA,5.326300786529376,0.8634002812932108,hide,false,2.9507281299639505,0,60.769758745070426,117.7875339971831,171.8,0,0.6937220409162606,21.282835690738363,0.9999999999899376,1,0.9945360112517284,0.9964528062037035,0.9996233015924303
1542,Chinook-Spring,ExampleA,4.634481591353175,0.9060743950596287,hide,false,2.9507281299639505,0,51.283650397183095,25.279808225352113,844.5,0,0.7107074903347769,20.13489175088491,0.9999999999899376,1,0.9962429758023852,0.9957137654921865,0.9992656661952176
1566,Chinook-Spring,ExampleA,5.321525005571278,0.8475210874121509,search,false,2.9507281299639505,0,71.5775828056338,69.33481508873238,1345.8,0,0.6748641501040711,21.27491117975754,0.9999999999899376,1,0.993900843496486,0.9952683730646851,0.9992413114140876
1603,Chinook-Spring,ExampleA,4.973304756902282,0.9261210326929196,search,false,2.9507281299639505,0,8.786273870422534,8.33672894647887,175.4,2,0.792053744949603,20.697105118605936,0.9999999999899376,1,0.9970448413077168,0.9945800718285446,0.9998219009285079
1386,Chinook-Spring,ExampleA,4.787219493941266,0.889037038850113,drift,true,2.9507281299639505,0,43.504289664788736,49.19913014788732,276.3,0,0.7249468262208453,20.38833159598385,0.9999999999899376,1,0.9955614815540045,0.9954488141610224,0.9987358717903673
1645,Chinook-Spring,ExampleA,4.8579634283239335,0.8381592872653848,search,false,2.9507281299639505,0,33.36348138591549,30.035227215492956,258.8,0,0.7439377560665316,20.50571786008612,0.9999999999899376,1,0.9935263714906154,0.9948879989079384,0.9989271230186257
1533,Chinook-Spring,ExampleA,4.7370202626625275,0.9346331474100085,drift,false,14.685101732124975,0,64.00427658591549,65.33084802957747,1147.6000000000001,0,0.6880237394636268,33.51524007186597,0.9999960058919739,1,0.9973853258964004,0.9961431757518412,0.9943346813375863
1616,Chinook-Spring,ExampleA,4.332794288643257,0.8095913834062707,hide,false,14.685101732124975,0,70.9963672056338,84.07075536056338,1884.7,0,0.6758651076887512,32.408129821842415,0.9999960058919739,1,0.9923836553362508,0.9974171911019267,0.996159739895339
