temperature,depth,flow,is_peak,s_lo_temp,s_hi_temp,s_dewater,s_scour
8.0,5.0,1.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,5.0,5.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,5.0,5.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,5.0,10.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,5.0,10.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,5.0,50.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,5.0,50.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,1.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,1.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,5.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,5.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,10.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,10.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,50.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,20.0,50.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,1.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,1.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,5.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,5.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,10.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,10.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,50.0,0,0.9999467119,0.9999438617,1.0000000000,1.0000000000
8.0,50.0,50.0,1,0.9999467119,0.9999438617,1.0000000000,1.0000000000
9.0,0.0,1.0,0,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,0.0,1.0,1,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,0.0,5.0,0,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,0.0,5.0,1,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,0.0,10.0,0,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,0.0,10.0,1,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,0.0,50.0,0,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,0.0,50.0,1,0.9999921137,0.9998751966,0.9000000000,1.0000000000
9.0,5.0,1.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,5.0,1.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,5.0,5.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,5.0,5.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,5.0,10.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,5.0,10.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,5.0,50.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,5.0,50.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,1.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,1.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,5.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,5.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,10.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,10.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,50.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,20.0,50.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,1.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,1.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,5.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,5.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,10.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,10.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,50.0,0,0.9999921137,0.9998751966,1.0000000000,1.0000000000
9.0,50.0,50.0,1,0.9999921137,0.9998751966,1.0000000000,1.0000000000
10.0,0.0,1.0,0,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,0.0,1.0,1,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,0.0,5.0,0,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,0.0,5.0,1,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,0.0,10.0,0,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,0.0,10.0,1,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,0.0,50.0,0,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,0.0,50.0,1,0.9999988329,0.9997225674,0.9000000000,1.0000000000
10.0,5.0,1.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,5.0,1.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,5.0,5.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,5.0,5.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,5.0,10.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,5.0,10.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,5.0,50.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,5.0,50.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,1.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,1.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,5.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,5.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,10.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,10.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,50.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,20.0,50.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,1.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,1.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,5.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,5.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,10.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,10.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,50.0,0,0.9999988329,0.9997225674,1.0000000000,1.0000000000
10.0,50.0,50.0,1,0.9999988329,0.9997225674,1.0000000000,1.0000000000
11.0,0.0,1.0,0,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,0.0,1.0,1,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,0.0,5.0,0,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,0.0,5.0,1,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,0.0,10.0,0,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,0.0,10.0,1,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,0.0,50.0,0,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,0.0,50.0,1,0.9999998273,0.9993833946,0.9000000000,1.0000000000
11.0,5.0,1.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,5.0,1.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,5.0,5.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,5.0,5.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,5.0,10.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,5.0,10.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,5.0,50.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,5.0,50.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,1.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,1.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,5.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,5.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,10.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,10.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,50.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,20.0,50.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,1.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,1.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,5.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,5.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,10.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,10.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,50.0,0,0.9999998273,0.9993833946,1.0000000000,1.0000000000
11.0,50.0,50.0,1,0.9999998273,0.9993833946,1.0000000000,1.0000000000
12.0,0.0,1.0,0,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,0.0,1.0,1,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,0.0,5.0,0,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,0.0,5.0,1,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,0.0,10.0,0,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,0.0,10.0,1,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,0.0,50.0,0,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,0.0,50.0,1,0.9999999744,0.9986301370,0.9000000000,1.0000000000
12.0,5.0,1.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,5.0,1.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,5.0,5.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,5.0,5.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,5.0,10.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,5.0,10.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,5.0,50.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,5.0,50.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,1.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,1.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,5.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,5.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,10.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,10.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,50.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,20.0,50.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,1.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,1.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,5.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,5.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,10.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,10.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,50.0,0,0.9999999744,0.9986301370,1.0000000000,1.0000000000
12.0,50.0,50.0,1,0.9999999744,0.9986301370,1.0000000000,1.0000000000
13.0,0.0,1.0,0,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,0.0,1.0,1,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,0.0,5.0,0,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,0.0,5.0,1,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,0.0,10.0,0,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,0.0,10.0,1,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,0.0,50.0,0,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,0.0,50.0,1,0.9999999962,0.9969594843,0.9000000000,1.0000000000
13.0,5.0,1.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,5.0,1.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,5.0,5.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,5.0,5.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,5.0,10.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,5.0,10.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,5.0,50.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,5.0,50.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,1.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,1.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,5.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,5.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,10.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,10.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,50.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,20.0,50.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,1.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,1.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,5.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,5.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,10.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,10.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,50.0,0,0.9999999962,0.9969594843,1.0000000000,1.0000000000
13.0,50.0,50.0,1,0.9999999962,0.9969594843,1.0000000000,1.0000000000
14.0,0.0,1.0,0,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,0.0,1.0,1,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,0.0,5.0,0,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,0.0,5.0,1,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,0.0,10.0,0,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,0.0,10.0,1,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,0.0,50.0,0,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,0.0,50.0,1,0.9999999994,0.9932650839,0.9000000000,1.0000000000
14.0,5.0,1.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,5.0,1.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,5.0,5.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,5.0,5.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,5.0,10.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,5.0,10.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,5.0,50.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,5.0,50.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,1.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,1.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,5.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,5.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,10.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,10.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,50.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,20.0,50.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,1.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,1.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,5.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,5.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,10.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,10.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,50.0,0,0.9999999994,0.9932650839,1.0000000000,1.0000000000
14.0,50.0,50.0,1,0.9999999994,0.9932650839,1.0000000000,1.0000000000
15.0,0.0,1.0,0,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,0.0,1.0,1,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,0.0,5.0,0,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,0.0,5.0,1,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,0.0,10.0,0,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,0.0,10.0,1,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,0.0,50.0,0,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,0.0,50.0,1,0.9999999999,0.9851486455,0.9000000000,1.0000000000
15.0,5.0,1.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,5.0,1.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,5.0,5.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,5.0,5.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,5.0,10.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,5.0,10.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,5.0,50.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,5.0,50.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,1.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,1.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,5.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,5.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,10.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,10.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,50.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,20.0,50.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,1.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,1.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,5.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,5.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,10.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,10.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,50.0,0,0.9999999999,0.9851486455,1.0000000000,1.0000000000
15.0,50.0,50.0,1,0.9999999999,0.9851486455,1.0000000000,1.0000000000
16.0,0.0,1.0,0,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,0.0,1.0,1,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,0.0,5.0,0,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,0.0,5.0,1,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,0.0,10.0,0,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,0.0,10.0,1,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,0.0,50.0,0,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,0.0,50.0,1,1.0000000000,0.9675702152,0.9000000000,1.0000000000
16.0,5.0,1.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,5.0,1.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,5.0,5.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,5.0,5.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,5.0,10.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,5.0,10.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,5.0,50.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,5.0,50.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,1.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,1.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,5.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,5.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,10.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,10.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,50.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,20.0,50.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,1.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,1.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,5.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,5.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,10.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,10.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,50.0,0,1.0000000000,0.9675702152,1.0000000000,1.0000000000
16.0,50.0,50.0,1,1.0000000000,0.9675702152,1.0000000000,1.0000000000
17.0,0.0,1.0,0,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,0.0,1.0,1,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,0.0,5.0,0,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,0.0,5.0,1,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,0.0,10.0,0,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,0.0,10.0,1,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,0.0,50.0,0,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,0.0,50.0,1,1.0000000000,0.9306501830,0.9000000000,1.0000000000
17.0,5.0,1.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,5.0,1.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,5.0,5.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,5.0,5.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,5.0,10.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,5.0,10.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,5.0,50.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,5.0,50.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,1.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,1.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,5.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,5.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,10.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,10.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,50.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,20.0,50.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,1.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,1.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,5.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,5.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,10.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,10.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,50.0,0,1.0000000000,0.9306501830,1.0000000000,1.0000000000
17.0,50.0,50.0,1,1.0000000000,0.9306501830,1.0000000000,1.0000000000
18.0,0.0,1.0,0,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,0.0,1.0,1,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,0.0,5.0,0,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,0.0,5.0,1,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,0.0,10.0,0,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,0.0,10.0,1,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,0.0,50.0,0,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,0.0,50.0,1,1.0000000000,0.8578722872,0.9000000000,1.0000000000
18.0,5.0,1.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,5.0,1.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,5.0,5.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,5.0,5.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,5.0,10.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,5.0,10.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,5.0,50.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,5.0,50.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,20.0,1.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,20.0,1.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,20.0,5.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,20.0,5.0,1,1.0000000000,0.8578722872,1.0000000000,1.0000000000
18.0,20.0,10.0,0,1.0000000000,0.8578722872,1.0000000000,1.0000000000
