temperature,depth,condition,length,activity,s_ht,s_str,s_cond,s_fp,s_tp,s_total
5.0,80.0,1.00,10.0,0,0.9999999999,1.0000000000,1.0000000000,0.9999936607,0.9871720165,0.9871657584
5.0,80.0,1.00,10.0,1,0.9999999999,1.0000000000,1.0000000000,0.9999936607,0.9871720165,0.9871657584
5.0,80.0,1.00,10.0,2,0.9999999999,1.0000000000,1.0000000000,0.9999968304,0.9974344033,0.9974312417
5.0,80.0,1.00,15.0,0,0.9999999999,1.0000000000,1.0000000000,0.9999999958,0.9871679522,0.9871679480
5.0,80.0,1.00,15.0,1,0.9999999999,1.0000000000,1.0000000000,0.9999999958,0.9871679522,0.9871679480
5.0,80.0,1.00,15.0,2,0.9999999999,1.0000000000,1.0000000000,0.9999999979,0.9974335904,0.9974335883
5.0,80.0,1.00,20.0,0,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9871679495
5.0,80.0,1.00,20.0,1,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9871679496,0.9871679495
5.0,80.0,1.00,20.0,2,0.9999999999,1.0000000000,1.0000000000,1.0000000000,0.9974335899,0.9974335898
10.0,0.0,0.50,5.0,0,0.9999999768,0.5000000000,0.8000000000,0.9995614779,0.9871748411,0.3946967681
10.0,0.0,0.50,5.0,1,0.9999999768,0.5000000000,0.8000000000,0.9995614779,0.9871748411,0.3946967681
10.0,0.0,0.50,5.0,2,0.9999999768,0.5000000000,0.8000000000,0.9997807389,0.9974349682,0.3988864986
10.0,0.0,0.50,10.0,0,0.9999999768,0.5000000000,0.8000000000,0.9999995719,0.9810151666,0.3924058896
10.0,0.0,0.50,10.0,1,0.9999999768,0.5000000000,0.8000000000,0.9999995719,0.9810151666,0.3924058896
10.0,0.0,0.50,10.0,2,0.9999999768,0.5000000000,0.8000000000,0.9999997860,0.9962030333,0.3984811188
10.0,0.0,0.50,15.0,0,0.9999999768,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.3924036515
10.0,0.0,0.50,15.0,1,0.9999999768,0.5000000000,0.8000000000,0.9999999997,0.9810091517,0.3924036515
10.0,0.0,0.50,15.0,2,0.9999999768,0.5000000000,0.8000000000,0.9999999999,0.9962018303,0.3984807228
10.0,0.0,0.50,20.0,0,0.9999999768,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3924036500
10.0,0.0,0.50,20.0,1,0.9999999768,0.5000000000,0.8000000000,1.0000000000,0.9810091477,0.3924036500
10.0,0.0,0.50,20.0,2,0.9999999768,0.5000000000,0.8000000000,1.0000000000,0.9962018295,0.3984807226
10.0,0.0,0.70,5.0,0,0.9999999768,0.5000000000,0.9280000000,0.9995614779,0.9871748411,0.4578482509
10.0,0.0,0.70,5.0,1,0.9999999768,0.5000000000,0.9280000000,0.9995614779,0.9871748411,0.4578482509
10.0,0.0,0.70,5.0,2,0.9999999768,0.5000000000,0.9280000000,0.9997807389,0.9974349682,0.4627083383
10.0,0.0,0.70,10.0,0,0.9999999768,0.5000000000,0.9280000000,0.9999995719,0.9810151666,0.4551908319
10.0,0.0,0.70,10.0,1,0.9999999768,0.5000000000,0.9280000000,0.9999995719,0.9810151666,0.4551908319
10.0,0.0,0.70,10.0,2,0.9999999768,0.5000000000,0.9280000000,0.9999997860,0.9962030333,0.4622380978
10.0,0.0,0.70,15.0,0,0.9999999768,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.4551882357
10.0,0.0,0.70,15.0,1,0.9999999768,0.5000000000,0.9280000000,0.9999999997,0.9810091517,0.4551882357
10.0,0.0,0.70,15.0,2,0.9999999768,0.5000000000,0.9280000000,0.9999999999,0.9962018303,0.4622376385
10.0,0.0,0.70,20.0,0,0.9999999768,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4551882340
10.0,0.0,0.70,20.0,1,0.9999999768,0.5000000000,0.9280000000,1.0000000000,0.9810091477,0.4551882340
10.0,0.0,0.70,20.0,2,0.9999999768,0.5000000000,0.9280000000,1.0000000000,0.9962018295,0.4622376382
10.0,0.0,0.85,5.0,0,0.9999999768,0.5000000000,0.9940000000,0.9995614779,0.9871748411,0.4904107343
10.0,0.0,0.85,5.0,1,0.9999999768,0.5000000000,0.9940000000,0.9995614779,0.9871748411,0.4904107343
10.0,0.0,0.85,5.0,2,0.9999999768,0.5000000000,0.9940000000,0.9997807389,0.9974349682,0.4956164745
10.0,0.0,0.85,10.0,0,0.9999999768,0.5000000000,0.9940000000,0.9999995719,0.9810151666,0.4875643178
10.0,0.0,0.85,10.0,1,0.9999999768,0.5000000000,0.9940000000,0.9999995719,0.9810151666,0.4875643178
10.0,0.0,0.85,10.0,2,0.9999999768,0.5000000000,0.9940000000,0.9999997860,0.9962030333,0.4951127901
10.0,0.0,0.85,15.0,0,0.9999999768,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.4875615369
10.0,0.0,0.85,15.0,1,0.9999999768,0.5000000000,0.9940000000,0.9999999997,0.9810091517,0.4875615369
10.0,0.0,0.85,15.0,2,0.9999999768,0.5000000000,0.9940000000,0.9999999999,0.9962018303,0.4951122981
10.0,0.0,0.85,20.0,0,0.9999999768,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4875615351
10.0,0.0,0.85,20.0,1,0.9999999768,0.5000000000,0.9940000000,1.0000000000,0.9810091477,0.4875615351
10.0,0.0,0.85,20.0,2,0.9999999768,0.5000000000,0.9940000000,1.0000000000,0.9962018295,0.4951122978
10.0,0.0,0.95,5.0,0,0.9999999768,0.5000000000,0.9980000000,0.9995614779,0.9871748411,0.4923842181
10.0,0.0,0.95,5.0,1,0.9999999768,0.5000000000,0.9980000000,0.9995614779,0.9871748411,0.4923842181
10.0,0.0,0.95,5.0,2,0.9999999768,0.5000000000,0.9980000000,0.9997807389,0.9974349682,0.4976109070
10.0,0.0,0.95,10.0,0,0.9999999768,0.5000000000,0.9980000000,0.9999995719,0.9810151666,0.4895263472
10.0,0.0,0.95,10.0,1,0.9999999768,0.5000000000,0.9980000000,0.9999995719,0.9810151666,0.4895263472
10.0,0.0,0.95,10.0,2,0.9999999768,0.5000000000,0.9980000000,0.9999997860,0.9962030333,0.4971051957
10.0,0.0,0.95,15.0,0,0.9999999768,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.4895235552
10.0,0.0,0.95,15.0,1,0.9999999768,0.5000000000,0.9980000000,0.9999999997,0.9810091517,0.4895235552
10.0,0.0,0.95,15.0,2,0.9999999768,0.5000000000,0.9980000000,0.9999999999,0.9962018303,0.4971047017
10.0,0.0,0.95,20.0,0,0.9999999768,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4895235533
10.0,0.0,0.95,20.0,1,0.9999999768,0.5000000000,0.9980000000,1.0000000000,0.9810091477,0.4895235533
10.0,0.0,0.95,20.0,2,0.9999999768,0.5000000000,0.9980000000,1.0000000000,0.9962018295,0.4971047014
10.0,0.0,1.00,5.0,0,0.9999999768,0.5000000000,1.0000000000,0.9995614779,0.9871748411,0.4933709601
10.0,0.0,1.00,5.0,1,0.9999999768,0.5000000000,1.0000000000,0.9995614779,0.9871748411,0.4933709601
10.0,0.0,1.00,5.0,2,0.9999999768,0.5000000000,1.0000000000,0.9997807389,0.9974349682,0.4986081232
10.0,0.0,1.00,10.0,0,0.9999999768,0.5000000000,1.0000000000,0.9999995719,0.9810151666,0.4905073619
10.0,0.0,1.00,10.0,1,0.9999999768,0.5000000000,1.0000000000,0.9999995719,0.9810151666,0.4905073619
10.0,0.0,1.00,10.0,2,0.9999999768,0.5000000000,1.0000000000,0.9999997860,0.9962030333,0.4981013985
10.0,0.0,1.00,15.0,0,0.9999999768,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.4905045643
10.0,0.0,1.00,15.0,1,0.9999999768,0.5000000000,1.0000000000,0.9999999997,0.9810091517,0.4905045643
10.0,0.0,1.00,15.0,2,0.9999999768,0.5000000000,1.0000000000,0.9999999999,0.9962018303,0.4981009035
10.0,0.0,1.00,20.0,0,0.9999999768,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4905045625
10.0,0.0,1.00,20.0,1,0.9999999768,0.5000000000,1.0000000000,1.0000000000,0.9810091477,0.4905045625
10.0,0.0,1.00,20.0,2,0.9999999768,0.5000000000,1.0000000000,1.0000000000,0.9962018295,0.4981009032
10.0,10.0,0.50,5.0,0,0.9999999768,1.0000000000,0.8000000000,0.9983764980,0.9874824363,0.7887033870
10.0,10.0,0.50,5.0,1,0.9999999768,1.0000000000,0.8000000000,0.9983764980,0.9874824363,0.7887033870
10.0,10.0,0.50,5.0,2,0.9999999768,1.0000000000,0.8000000000,0.9991882490,0.9974964873,0.7973493963
10.0,10.0,0.50,10.0,0,0.9999999768,1.0000000000,0.8000000000,0.9999984151,0.9814704939,0.7851751325
10.0,10.0,0.50,10.0,1,0.9999999768,1.0000000000,0.8000000000,0.9999984151,0.9814704939,0.7851751325
10.0,10.0,0.50,10.0,2,0.9999999768,1.0000000000,0.8000000000,0.9999992076,0.9962940988,0.7970346289
10.0,10.0,0.50,15.0,0,0.9999999768,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.7851716795
10.0,10.0,0.50,15.0,1,0.9999999768,1.0000000000,0.8000000000,0.9999999990,0.9814646233,0.7851716795
10.0,10.0,0.50,15.0,2,0.9999999768,1.0000000000,0.8000000000,0.9999999995,0.9962929247,0.7970343208
10.0,10.0,0.50,20.0,0,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7851716773
10.0,10.0,0.50,20.0,1,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9814646194,0.7851716773
10.0,10.0,0.50,20.0,2,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9962929239,0.7970343206
10.0,10.0,0.70,5.0,0,0.9999999768,1.0000000000,0.9280000000,0.9983764980,0.9874824363,0.9148959289
10.0,10.0,0.70,5.0,1,0.9999999768,1.0000000000,0.9280000000,0.9983764980,0.9874824363,0.9148959289
10.0,10.0,0.70,5.0,2,0.9999999768,1.0000000000,0.9280000000,0.9991882490,0.9974964873,0.9249252997
10.0,10.0,0.70,10.0,0,0.9999999768,1.0000000000,0.9280000000,0.9999984151,0.9814704939,0.9108031537
10.0,10.0,0.70,10.0,1,0.9999999768,1.0000000000,0.9280000000,0.9999984151,0.9814704939,0.9108031537
10.0,10.0,0.70,10.0,2,0.9999999768,1.0000000000,0.9280000000,0.9999992076,0.9962940988,0.9245601696
10.0,10.0,0.70,15.0,0,0.9999999768,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.9107991483
10.0,10.0,0.70,15.0,1,0.9999999768,1.0000000000,0.9280000000,0.9999999990,0.9814646233,0.9107991483
10.0,10.0,0.70,15.0,2,0.9999999768,1.0000000000,0.9280000000,0.9999999995,0.9962929247,0.9245598121
10.0,10.0,0.70,20.0,0,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9107991456
10.0,10.0,0.70,20.0,1,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9814646194,0.9107991456
10.0,10.0,0.70,20.0,2,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9962929239,0.9245598119
10.0,10.0,0.85,5.0,0,0.9999999768,1.0000000000,0.9940000000,0.9983764980,0.9874824363,0.9799639584
10.0,10.0,0.85,5.0,1,0.9999999768,1.0000000000,0.9940000000,0.9983764980,0.9874824363,0.9799639584
10.0,10.0,0.85,5.0,2,0.9999999768,1.0000000000,0.9940000000,0.9991882490,0.9974964873,0.9907066249
10.0,10.0,0.85,10.0,0,0.9999999768,1.0000000000,0.9940000000,0.9999984151,0.9814704939,0.9755801022
10.0,10.0,0.85,10.0,1,0.9999999768,1.0000000000,0.9940000000,0.9999984151,0.9814704939,0.9755801022
10.0,10.0,0.85,10.0,2,0.9999999768,1.0000000000,0.9940000000,0.9999992076,0.9962940988,0.9903155264
10.0,10.0,0.85,15.0,0,0.9999999768,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.9755758118
10.0,10.0,0.85,15.0,1,0.9999999768,1.0000000000,0.9940000000,0.9999999990,0.9814646233,0.9755758118
10.0,10.0,0.85,15.0,2,0.9999999768,1.0000000000,0.9940000000,0.9999999995,0.9962929247,0.9903151436
10.0,10.0,0.85,20.0,0,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9755758090
10.0,10.0,0.85,20.0,1,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9814646194,0.9755758090
10.0,10.0,0.85,20.0,2,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9962929239,0.9903151433
10.0,10.0,0.95,5.0,0,0.9999999768,1.0000000000,0.9980000000,0.9983764980,0.9874824363,0.9839074753
10.0,10.0,0.95,5.0,1,0.9999999768,1.0000000000,0.9980000000,0.9983764980,0.9874824363,0.9839074753
10.0,10.0,0.95,5.0,2,0.9999999768,1.0000000000,0.9980000000,0.9991882490,0.9974964873,0.9946933719
10.0,10.0,0.95,10.0,0,0.9999999768,1.0000000000,0.9980000000,0.9999984151,0.9814704939,0.9795059778
10.0,10.0,0.95,10.0,1,0.9999999768,1.0000000000,0.9980000000,0.9999984151,0.9814704939,0.9795059778
10.0,10.0,0.95,10.0,2,0.9999999768,1.0000000000,0.9980000000,0.9999992076,0.9962940988,0.9943006996
10.0,10.0,0.95,15.0,0,0.9999999768,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.9795016702
10.0,10.0,0.95,15.0,1,0.9999999768,1.0000000000,0.9980000000,0.9999999990,0.9814646233,0.9795016702
10.0,10.0,0.95,15.0,2,0.9999999768,1.0000000000,0.9980000000,0.9999999995,0.9962929247,0.9943003152
10.0,10.0,0.95,20.0,0,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9795016674
10.0,10.0,0.95,20.0,1,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9814646194,0.9795016674
10.0,10.0,0.95,20.0,2,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9962929239,0.9943003149
10.0,10.0,1.00,5.0,0,0.9999999768,1.0000000000,1.0000000000,0.9983764980,0.9874824363,0.9858792338
10.0,10.0,1.00,5.0,1,0.9999999768,1.0000000000,1.0000000000,0.9983764980,0.9874824363,0.9858792338
10.0,10.0,1.00,5.0,2,0.9999999768,1.0000000000,1.0000000000,0.9991882490,0.9974964873,0.9966867454
10.0,10.0,1.00,10.0,0,0.9999999768,1.0000000000,1.0000000000,0.9999984151,0.9814704939,0.9814689156
10.0,10.0,1.00,10.0,1,0.9999999768,1.0000000000,1.0000000000,0.9999984151,0.9814704939,0.9814689156
10.0,10.0,1.00,10.0,2,0.9999999768,1.0000000000,1.0000000000,0.9999992076,0.9962940988,0.9962932862
10.0,10.0,1.00,15.0,0,0.9999999768,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.9814645994
10.0,10.0,1.00,15.0,1,0.9999999768,1.0000000000,1.0000000000,0.9999999990,0.9814646233,0.9814645994
10.0,10.0,1.00,15.0,2,0.9999999768,1.0000000000,1.0000000000,0.9999999995,0.9962929247,0.9962929010
10.0,10.0,1.00,20.0,0,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9814645966
10.0,10.0,1.00,20.0,1,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9814646194,0.9814645966
10.0,10.0,1.00,20.0,2,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9962929239,0.9962929007
10.0,30.0,0.50,5.0,0,0.9999999768,1.0000000000,0.8000000000,0.9929755150,0.9882695094,0.7850619218
10.0,30.0,0.50,5.0,1,0.9999999768,1.0000000000,0.8000000000,0.9929755150,0.9882695094,0.7850619218
10.0,30.0,0.50,5.0,2,0.9999999768,1.0000000000,0.8000000000,0.9964877575,0.9976539019,0.7953199011
10.0,30.0,0.50,10.0,0,0.9999999768,1.0000000000,0.8000000000,0.9999931427,0.9826355829,0.7861030575
10.0,30.0,0.50,10.0,1,0.9999999768,1.0000000000,0.8000000000,0.9999931427,0.9826355829,0.7861030575
10.0,30.0,0.50,10.0,2,0.9999999768,1.0000000000,0.8000000000,0.9999965714,0.9965271166,0.7972189414
10.0,30.0,0.50,15.0,0,0.9999999768,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.7861040432
10.0,30.0,0.50,15.0,1,0.9999999768,1.0000000000,0.8000000000,0.9999999955,0.9826300813,0.7861040432
10.0,30.0,0.50,15.0,2,0.9999999768,1.0000000000,0.8000000000,0.9999999977,0.9965260163,0.7972207927
10.0,30.0,0.50,20.0,0,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7861040439
10.0,30.0,0.50,20.0,1,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9826300777,0.7861040439
10.0,30.0,0.50,20.0,2,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9965260155,0.7972207939
10.0,30.0,0.70,5.0,0,0.9999999768,1.0000000000,0.9280000000,0.9929755150,0.9882695094,0.9106718293
10.0,30.0,0.70,5.0,1,0.9999999768,1.0000000000,0.9280000000,0.9929755150,0.9882695094,0.9106718293
10.0,30.0,0.70,5.0,2,0.9999999768,1.0000000000,0.9280000000,0.9964877575,0.9976539019,0.9225710852
10.0,30.0,0.70,10.0,0,0.9999999768,1.0000000000,0.9280000000,0.9999931427,0.9826355829,0.9118795467
10.0,30.0,0.70,10.0,1,0.9999999768,1.0000000000,0.9280000000,0.9999931427,0.9826355829,0.9118795467
10.0,30.0,0.70,10.0,2,0.9999999768,1.0000000000,0.9280000000,0.9999965714,0.9965271166,0.9247739720
10.0,30.0,0.70,15.0,0,0.9999999768,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.9118806902
10.0,30.0,0.70,15.0,1,0.9999999768,1.0000000000,0.9280000000,0.9999999955,0.9826300813,0.9118806902
10.0,30.0,0.70,15.0,2,0.9999999768,1.0000000000,0.9280000000,0.9999999977,0.9965260163,0.9247761195
10.0,30.0,0.70,20.0,0,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9118806909
10.0,30.0,0.70,20.0,1,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9826300777,0.9118806909
10.0,30.0,0.70,20.0,2,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9965260155,0.9247761209
10.0,30.0,0.85,5.0,0,0.9999999768,1.0000000000,0.9940000000,0.9929755150,0.9882695094,0.9754394378
10.0,30.0,0.85,5.0,1,0.9999999768,1.0000000000,0.9940000000,0.9929755150,0.9882695094,0.9754394378
10.0,30.0,0.85,5.0,2,0.9999999768,1.0000000000,0.9940000000,0.9964877575,0.9976539019,0.9881849771
10.0,30.0,0.85,10.0,0,0.9999999768,1.0000000000,0.9940000000,0.9999931427,0.9826355829,0.9767330489
10.0,30.0,0.85,10.0,1,0.9999999768,1.0000000000,0.9940000000,0.9999931427,0.9826355829,0.9767330489
10.0,30.0,0.85,10.0,2,0.9999999768,1.0000000000,0.9940000000,0.9999965714,0.9965271166,0.9905445346
10.0,30.0,0.85,15.0,0,0.9999999768,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.9767342737
10.0,30.0,0.85,15.0,1,0.9999999768,1.0000000000,0.9940000000,0.9999999955,0.9826300813,0.9767342737
10.0,30.0,0.85,15.0,2,0.9999999768,1.0000000000,0.9940000000,0.9999999977,0.9965260163,0.9905468349
10.0,30.0,0.85,20.0,0,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9767342745
10.0,30.0,0.85,20.0,1,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9826300777,0.9767342745
10.0,30.0,0.85,20.0,2,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9965260155,0.9905468364
10.0,30.0,0.95,5.0,0,0.9999999768,1.0000000000,0.9980000000,0.9929755150,0.9882695094,0.9793647474
10.0,30.0,0.95,5.0,1,0.9999999768,1.0000000000,0.9980000000,0.9929755150,0.9882695094,0.9793647474
10.0,30.0,0.95,5.0,2,0.9999999768,1.0000000000,0.9980000000,0.9964877575,0.9976539019,0.9921615766
10.0,30.0,0.95,10.0,0,0.9999999768,1.0000000000,0.9980000000,0.9999931427,0.9826355829,0.9806635642
10.0,30.0,0.95,10.0,1,0.9999999768,1.0000000000,0.9980000000,0.9999931427,0.9826355829,0.9806635642
10.0,30.0,0.95,10.0,2,0.9999999768,1.0000000000,0.9980000000,0.9999965714,0.9965271166,0.9945306294
10.0,30.0,0.95,15.0,0,0.9999999768,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.9806647939
10.0,30.0,0.95,15.0,1,0.9999999768,1.0000000000,0.9980000000,0.9999999955,0.9826300813,0.9806647939
10.0,30.0,0.95,15.0,2,0.9999999768,1.0000000000,0.9980000000,0.9999999977,0.9965260163,0.9945329389
10.0,30.0,0.95,20.0,0,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9806647948
10.0,30.0,0.95,20.0,1,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9826300777,0.9806647948
10.0,30.0,0.95,20.0,2,0.9999999768,1.0000000000,0.9980000000,1.0000000000,0.9965260155,0.9945329404
10.0,30.0,1.00,5.0,0,0.9999999768,1.0000000000,1.0000000000,0.9929755150,0.9882695094,0.9813274022
10.0,30.0,1.00,5.0,1,0.9999999768,1.0000000000,1.0000000000,0.9929755150,0.9882695094,0.9813274022
10.0,30.0,1.00,5.0,2,0.9999999768,1.0000000000,1.0000000000,0.9964877575,0.9976539019,0.9941498763
10.0,30.0,1.00,10.0,0,0.9999999768,1.0000000000,1.0000000000,0.9999931427,0.9826355829,0.9826288219
10.0,30.0,1.00,10.0,1,0.9999999768,1.0000000000,1.0000000000,0.9999931427,0.9826355829,0.9826288219
10.0,30.0,1.00,10.0,2,0.9999999768,1.0000000000,1.0000000000,0.9999965714,0.9965271166,0.9965236767
10.0,30.0,1.00,15.0,0,0.9999999768,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.9826300541
10.0,30.0,1.00,15.0,1,0.9999999768,1.0000000000,1.0000000000,0.9999999955,0.9826300813,0.9826300541
10.0,30.0,1.00,15.0,2,0.9999999768,1.0000000000,1.0000000000,0.9999999977,0.9965260163,0.9965259909
10.0,30.0,1.00,20.0,0,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9826300549
10.0,30.0,1.00,20.0,1,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9826300777,0.9826300549
10.0,30.0,1.00,20.0,2,0.9999999768,1.0000000000,1.0000000000,1.0000000000,0.9965260155,0.9965259924
10.0,80.0,0.50,5.0,0,0.9999999768,1.0000000000,0.8000000000,0.9913533309,0.9913340863,0.7862098605
10.0,80.0,0.50,5.0,1,0.9999999768,1.0000000000,0.8000000000,0.9913533309,0.9913340863,0.7862098605
10.0,80.0,0.50,5.0,2,0.9999999768,1.0000000000,0.8000000000,0.9956766655,0.9982668173,0.7951607622
10.0,80.0,0.50,10.0,0,0.9999999768,1.0000000000,0.8000000000,0.9999915592,0.9871720165,0.7897309288
10.0,80.0,0.50,10.0,1,0.9999999768,1.0000000000,0.8000000000,0.9999915592,0.9871720165,0.7897309288
10.0,80.0,0.50,10.0,2,0.9999999768,1.0000000000,0.8000000000,0.9999957796,0.9974344033,0.7979441364
10.0,80.0,0.50,15.0,0,0.9999999768,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.7897343390
10.0,80.0,0.50,15.0,1,0.9999999768,1.0000000000,0.8000000000,0.9999999944,0.9871679522,0.7897343390
10.0,80.0,0.50,15.0,2,0.9999999768,1.0000000000,0.8000000000,0.9999999972,0.9974335904,0.7979468516
10.0,80.0,0.50,20.0,0,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7897343413
10.0,80.0,0.50,20.0,1,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9871679496,0.7897343413
10.0,80.0,0.50,20.0,2,0.9999999768,1.0000000000,0.8000000000,1.0000000000,0.9974335899,0.7979468534
10.0,80.0,0.70,5.0,0,0.9999999768,1.0000000000,0.9280000000,0.9913533309,0.9913340863,0.9120034382
10.0,80.0,0.70,5.0,1,0.9999999768,1.0000000000,0.9280000000,0.9913533309,0.9913340863,0.9120034382
10.0,80.0,0.70,5.0,2,0.9999999768,1.0000000000,0.9280000000,0.9956766655,0.9982668173,0.9223864842
10.0,80.0,0.70,10.0,0,0.9999999768,1.0000000000,0.9280000000,0.9999915592,0.9871720165,0.9160878774
10.0,80.0,0.70,10.0,1,0.9999999768,1.0000000000,0.9280000000,0.9999915592,0.9871720165,0.9160878774
10.0,80.0,0.70,10.0,2,0.9999999768,1.0000000000,0.9280000000,0.9999957796,0.9974344033,0.9256151983
10.0,80.0,0.70,15.0,0,0.9999999768,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.9160918333
10.0,80.0,0.70,15.0,1,0.9999999768,1.0000000000,0.9280000000,0.9999999944,0.9871679522,0.9160918333
10.0,80.0,0.70,15.0,2,0.9999999768,1.0000000000,0.9280000000,0.9999999972,0.9974335904,0.9256183479
10.0,80.0,0.70,20.0,0,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9160918359
10.0,80.0,0.70,20.0,1,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9871679496,0.9160918359
10.0,80.0,0.70,20.0,2,0.9999999768,1.0000000000,0.9280000000,1.0000000000,0.9974335899,0.9256183499
10.0,80.0,0.85,5.0,0,0.9999999768,1.0000000000,0.9940000000,0.9913533309,0.9913340863,0.9768657517
10.0,80.0,0.85,5.0,1,0.9999999768,1.0000000000,0.9940000000,0.9913533309,0.9913340863,0.9768657517
10.0,80.0,0.85,5.0,2,0.9999999768,1.0000000000,0.9940000000,0.9956766655,0.9982668173,0.9879872470
10.0,80.0,0.85,10.0,0,0.9999999768,1.0000000000,0.9940000000,0.9999915592,0.9871720165,0.9812406791
10.0,80.0,0.85,10.0,1,0.9999999768,1.0000000000,0.9940000000,0.9999915592,0.9871720165,0.9812406791
10.0,80.0,0.85,10.0,2,0.9999999768,1.0000000000,0.9940000000,0.9999957796,0.9974344033,0.9914455895
10.0,80.0,0.85,15.0,0,0.9999999768,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.9812449163
10.0,80.0,0.85,15.0,1,0.9999999768,1.0000000000,0.9940000000,0.9999999944,0.9871679522,0.9812449163
10.0,80.0,0.85,15.0,2,0.9999999768,1.0000000000,0.9940000000,0.9999999972,0.9974335904,0.9914489631
10.0,80.0,0.85,20.0,0,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9812449191
10.0,80.0,0.85,20.0,1,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9871679496,0.9812449191
10.0,80.0,0.85,20.0,2,0.9999999768,1.0000000000,0.9940000000,1.0000000000,0.9974335899,0.9914489653
10.0,80.0,0.95,5.0,0,0.9999999768,1.0000000000,0.9980000000,0.9913533309,0.9913340863,0.9807968010
10.0,80.0,0.95,5.0,1,0.9999999768,1.0000000000,0.9980000000,0.9913533309,0.9913340863,0.9807968010
10.0,80.0,0.95,5.0,2,0.9999999768,1.0000000000,0.9980000000,0.9956766655,0.9982668173,0.9919630509
10.0,80.0,0.95,10.0,0,0.9999999768,1.0000000000,0.9980000000,0.9999915592,0.9871720165,0.9851893337
10.0,80.0,0.95,10.0,1,0.9999999768,1.0000000000,0.9980000000,0.9999915592,0.9871720165,0.9851893337
10.0,80.0,0.95,10.0,2,0.9999999768,1.0000000000,0.9980000000,0.9999957796,0.9974344033,0.9954353102
10.0,80.0,0.95,15.0,0,0.9999999768,1.0000000000,0.9980000000,0.9999999944,0.9871679522,0.9851935880
