Test output for procedure redd-survive
Created: 03:02:22.523 PM 10-Apr-2026
step-length,temperature,species,initial-eggs,eggs-died-lo-T,eggs-died-hi-T
0.8706417678004139,5,Chinook-Spring,400,4,0
0.5443938220242251,5,Chinook-Spring,400,2,0
0.38508586087059904,5,Chinook-Spring,400,3,0
0.3425944322525726,5,Chinook-Spring,400,1,0
0.6987974953455027,5,Chinook-Spring,400,7,0
0.6776286553954994,5,Chinook-Spring,400,8,0
0.8563987110888261,5,Chinook-Spring,400,5,0
0.6668683977826061,5,Chinook-Spring,400,8,0
0.16024142619570214,5,Chinook-Spring,400,1,0
0.39387721842457346,5,Chinook-Spring,400,5,0
0.15096863171494113,5,Chinook-Spring,400,0,0
0.5496431501724955,5,Chinook-Spring,400,3,0
0.9701217104527472,5,Chinook-Spring,400,7,0
0.941279866812658,5,Chinook-Spring,400,5,0
0.5378925873835286,5,Chinook-Spring,400,3,0
0.9657158524552958,5,Chinook-Spring,400,4,0
0.29290014911559403,5,Chinook-Spring,400,2,0
0.0812851192849755,5,Chinook-Spring,400,0,0
0.29778786751177366,5,Chinook-Spring,400,2,0
0.19625517866252262,5,Chinook-Spring,400,0,0
0.18713597074095822,5,Chinook-Spring,400,1,0
0.5888793579684314,5,Chinook-Spring,400,3,0
0.635188202586053,5,Chinook-Spring,400,7,0
0.5414242774931464,5,Chinook-Spring,400,0,0
0.8906987291421912,5,Chinook-Spring,400,6,0
0.8585732256283889,5,Chinook-Spring,400,4,0
0.644948035064849,5,Chinook-Spring,400,7,0
0.7965733180358748,5,Chinook-Spring,400,7,0
0.21779054960715816,5,Chinook-Spring,400,2,0
0.22892829038348095,5,Chinook-Spring,400,1,0
0.38523255897978625,5,Chinook-Spring,400,1,0
0.1975219871824242,5,Chinook-Spring,400,1,0
0.5656742826297877,5,Chinook-Spring,400,5,0
0.7782957193802988,5,Chinook-Spring,400,6,0
0.9251153894411129,5,Chinook-Spring,400,8,0
0.6144554396084481,5,Chinook-Spring,400,2,0
0.13067986310733548,5,Chinook-Spring,400,1,0
0.7085182558678281,5,Chinook-Spring,400,3,0
0.6194566644992512,5,Chinook-Spring,400,1,0
0.4031155757656101,5,Chinook-Spring,400,3,0
0.6152342355153432,5,Chinook-Spring,400,3,0
0.24369972698202624,5,Chinook-Spring,400,3,0
0.946385998202663,5,Chinook-Spring,400,9,0
0.7246014487314169,5,Chinook-Spring,400,2,0
0.8609438707607474,5,Chinook-Spring,400,6,0
0.8959509692880807,5,Chinook-Spring,400,9,0
0.5509654789198412,5,Chinook-Spring,400,6,0
0.17934671457611528,5,Chinook-Spring,400,1,0
0.16487439686868544,5,Chinook-Spring,400,1,0
0.28547661474784247,5,Chinook-Spring,400,0,0
0.7867221695038984,5,Chinook-Spring,400,5,0
0.8908626606898749,5,Chinook-Spring,400,6,0
0.40589617713039916,5,Chinook-Spring,400,4,0
0.7503678925013202,5,Chinook-Spring,400,4,0
0.5673349437407014,5,Chinook-Spring,400,4,0
0.032764322682666935,5,Chinook-Spring,400,1,0
0.14563629314780713,5,Chinook-Spring,400,4,0
0.587532683647194,5,Chinook-Spring,400,2,0
0.9236717619571545,5,Chinook-Spring,400,8,0
0.02196010458739095,5,Chinook-Spring,400,1,0
0.7200008799903554,5,Chinook-Spring,400,5,0
0.37562857135992034,5,Chinook-Spring,400,2,0
0.7767416767188103,6,Chinook-Spring,400,0,0
0.28001174999128386,6,Chinook-Spring,400,1,0
0.09592128482631956,6,Chinook-Spring,400,0,0
0.6944651574752968,6,Chinook-Spring,400,0,0
0.16303147189028322,6,Chinook-Spring,400,0,0
0.4572348797413638,6,Chinook-Spring,400,0,0
0.7667632056358863,6,Chinook-Spring,400,0,0
0.26093227394077234,6,Chinook-Spring,400,0,0
0.8747276914950061,6,Chinook-Spring,400,1,0
0.6454151004619,6,Chinook-Spring,400,0,0
0.8253486680740623,6,Chinook-Spring,400,0,0
0.17292640643720714,6,Chinook-Spring,400,0,0
0.7523328050442744,6,Chinook-Spring,400,0,0
0.3707089005977755,6,Chinook-Spring,400,0,0
0.8397201705669708,6,Chinook-Spring,400,0,0
0.6394126238171748,6,Chinook-Spring,400,0,0
0.679709533269063,6,Chinook-Spring,400,0,0
0.8330014902388033,6,Chinook-Spring,400,1,0
0.8463179785107725,6,Chinook-Spring,400,1,0
0.4766972184157723,6,Chinook-Spring,400,0,0
0.24188125389213933,6,Chinook-Spring,400,1,0
0.9074309154431637,6,Chinook-Spring,400,0,0
0.007898692707416277,6,Chinook-Spring,400,0,0
0.9822815669085038,6,Chinook-Spring,400,0,0
0.9130473542086396,6,Chinook-Spring,400,0,0
0.021866528857170553,6,Chinook-Spring,400,0,0
0.24229350709541198,6,Chinook-Spring,400,1,0
0.0012950526020796271,6,Chinook-Spring,400,0,0
0.018783257760227934,6,Chinook-Spring,400,0,0
0.11800981073951256,6,Chinook-Spring,400,0,0
0.24311015459812124,6,Chinook-Spring,400,0,0
0.7389212675846204,6,Chinook-Spring,400,0,0
0.6056507789464772,6,Chinook-Spring,400,1,0
0.3241702419437178,6,Chinook-Spring,400,0,0
0.19960307437999325,6,Chinook-Spring,400,0,0
0.39273283795403424,6,Chinook-Spring,400,1,0
0.9769072173571207,6,Chinook-Spring,400,1,0
0.37716362595334174,6,Chinook-Spring,400,0,0
0.10946068109751061,6,Chinook-Spring,400,0,0
0.3727670818041616,6,Chinook-Spring,400,0,0
0.8356650016327851,6,Chinook-Spring,400,0,0
0.6394620318006897,6,Chinook-Spring,400,0,0
0.30762714195872043,6,Chinook-Spring,400,0,0
0.0904539616855129,6,Chinook-Spring,400,0,0
0.8207563241564032,6,Chinook-Spring,400,3,0
0.8890259317365015,6,Chinook-Spring,400,0,0
0.7605931118825052,6,Chinook-Spring,400,1,0
0.517400815890159,6,Chinook-Spring,400,0,0
0.4580216054147631,6,Chinook-Spring,400,1,0
0.726904621381893,6,Chinook-Spring,400,1,0
0.823144739409256,6,Chinook-Spring,400,1,0
0.5196477067609915,6,Chinook-Spring,400,1,0
0.7949698234127507,6,Chinook-Spring,400,0,0
0.08280222916474278,6,Chinook-Spring,400,0,0
0.02730815164389444,6,Chinook-Spring,400,0,0
0.851807657479054,6,Chinook-Spring,400,0,0
0.2632743941242146,6,Chinook-Spring,400,0,0
0.8205751431137289,6,Chinook-Spring,400,0,0
0.21784558823974243,6,Chinook-Spring,400,1,0
0.7546751917238058,6,Chinook-Spring,400,1,0
0.5280257807904081,6,Chinook-Spring,400,0,0
0.7704011676823664,6,Chinook-Spring,400,0,0
0.9726819586729464,6,Chinook-Spring,400,1,0
0.726617710941293,6,Chinook-Spring,400,0,0
0.6720744877136023,6,Chinook-Spring,400,0,0
0.705414351476905,6,Chinook-Spring,400,0,0
0.5064617633241973,6,Chinook-Spring,400,0,0
0.6613888543929243,6,Chinook-Spring,400,1,0
0.4549909741905026,6,Chinook-Spring,400,0,0
0.48299288077306535,6,Chinook-Spring,400,0,0
0.4448270592641387,6,Chinook-Spring,400,0,0
0.9396785372990307,6,Chinook-Spring,400,1,0
0.6868938552650633,6,Chinook-Spring,400,1,0
0.526595369752547,6,Chinook-Spring,400,1,0
0.1621903219807339,6,Chinook-Spring,400,0,0
0.8718093923399822,6,Chinook-Spring,400,2,0
0.12401684081568398,6,Chinook-Spring,400,0,0
0.969259968776113,6,Chinook-Spring,400,0,0
0.5735495957717014,6,Chinook-Spring,400,0,0
0.5908286493554009,6,Chinook-Spring,400,0,0
0.548482154670063,6,Chinook-Spring,400,0,0
0.2210525979225998,6,Chinook-Spring,400,0,0
0.3472273034842399,6,Chinook-Spring,400,0,0
0.8276380808437721,6,Chinook-Spring,400,0,0
0.5372142358984583,6,Chinook-Spring,400,0,0
0.07017805414070921,6,Chinook-Spring,400,0,0
0.5249994847185449,6,Chinook-Spring,400,1,0
0.10791505999771145,6,Chinook-Spring,400,0,0
0.1733216622616902,6,Chinook-Spring,400,0,0
0.643384317153882,6,Chinook-Spring,400,1,0
0.39339344630044837,6,Chinook-Spring,400,0,0
0.6383121643633849,6,Chinook-Spring,400,0,0
0.5736487516340437,6,Chinook-Spring,400,0,0
0.7893251478968513,6,Chinook-Spring,400,1,0
0.40262473055248094,6,Chinook-Spring,400,0,0
0.9330175086591803,6,Chinook-Spring,400,0,0
0.9222576344514964,6,Chinook-Spring,400,1,0
0.7804070920784932,6,Chinook-Spring,400,2,0
0.8324805209934287,6,Chinook-Spring,400,0,0
0.3569428339955225,6,Chinook-Spring,400,0,0
0.09904447594561228,7,Chinook-Spring,400,0,0
0.5678392397421909,7,Chinook-Spring,400,0,0
0.939677122601192,7,Chinook-Spring,400,0,0
0.47057943279732817,7,Chinook-Spring,400,0,0
0.5786303747467059,7,Chinook-Spring,400,0,0
0.08593078028577983,7,Chinook-Spring,400,0,0
0.6360673126014716,7,Chinook-Spring,400,0,0
0.678641699160016,7,Chinook-Spring,400,0,0
0.6692881966510091,7,Chinook-Spring,400,0,0
0.6753039188522697,7,Chinook-Spring,400,0,0
0.35049659915150566,7,Chinook-Spring,400,0,0
0.5691791648835733,7,Chinook-Spring,400,0,0
0.9149137430490335,7,Chinook-Spring,400,0,0
0.053203823277071294,7,Chinook-Spring,400,0,0
0.5611141792975919,7,Chinook-Spring,400,0,0
0.8917693185082111,7,Chinook-Spring,400,0,0
0.09332621807134167,7,Chinook-Spring,400,0,0
0.7834510188587845,7,Chinook-Spring,400,0,0
0.44703209741626526,7,Chinook-Spring,400,0,0
0.9858583792417073,7,Chinook-Spring,400,0,0
0.9884562435620637,7,Chinook-Spring,400,0,0
0.2919052953822324,7,Chinook-Spring,400,0,0
0.24599519537396153,7,Chinook-Spring,400,0,0
0.8502850232161302,7,Chinook-Spring,400,0,0
0.03590953274054509,7,Chinook-Spring,400,0,0
0.28835179945282274,7,Chinook-Spring,400,0,0
0.05234008957491065,7,Chinook-Spring,400,0,0
0.9838473135908915,7,Chinook-Spring,400,0,0
0.9870601951599427,7,Chinook-Spring,400,0,0
0.42048098241306353,7,Chinook-Spring,400,0,0
0.3510730257327127,7,Chinook-Spring,400,0,0
0.07362493795020597,7,Chinook-Spring,400,0,0
0.23774869860985048,7,Chinook-Spring,400,0,0
0.1153330270197197,7,Chinook-Spring,400,0,0
0.12270122064402322,7,Chinook-Spring,400,0,0
0.041442098133086636,7,Chinook-Spring,400,0,0
0.3388546938490613,7,Chinook-Spring,400,0,0
0.7105565653631722,7,Chinook-Spring,400,0,0
0.3346448297341639,7,Chinook-Spring,400,0,0
0.943370673967802,7,Chinook-Spring,400,0,0
0.2163109357642855,7,Chinook-Spring,400,0,0
0.2572902105974958,7,Chinook-Spring,400,0,0
0.8075887430505697,7,Chinook-Spring,400,0,0
0.3124414307906468,7,Chinook-Spring,400,1,0
0.026860182105961306,7,Chinook-Spring,400,0,0
0.004893441362614492,7,Chinook-Spring,400,0,0
0.22615864147746367,7,Chinook-Spring,400,0,0
0.7672128063617788,7,Chinook-Spring,400,0,0
0.5720508702945923,7,Chinook-Spring,400,0,0
0.829358739062216,7,Chinook-Spring,400,0,0
0.9102220287750704,7,Chinook-Spring,400,0,0
0.03983829001744876,7,Chinook-Spring,400,0,0
0.4842682099723109,7,Chinook-Spring,400,0,0
0.03635869501243483,7,Chinook-Spring,400,0,0
0.7322836386021716,7,Chinook-Spring,400,0,0
0.774492991385656,7,Chinook-Spring,400,0,0
0.3718545714271865,7,Chinook-Spring,400,0,0
0.9404899988157174,7,Chinook-Spring,400,0,0
0.8768118250168603,7,Chinook-Spring,400,0,0
0.4313987303199328,7,Chinook-Spring,400,0,0
0.4332358050760281,7,Chinook-Spring,400,0,0
0.4235538412825621,7,Chinook-Spring,400,0,0
0.4567711108335548,7,Chinook-Spring,400,0,0
0.34270792351946155,7,Chinook-Spring,400,0,0
0.7577185905178354,7,Chinook-Spring,400,0,0
0.3984414086597561,7,Chinook-Spring,400,0,0
0.6279122275985198,7,Chinook-Spring,400,0,0
0.9992890578790815,7,Chinook-Spring,400,0,0
0.922480233920612,7,Chinook-Spring,400,0,0
0.5957750479772511,7,Chinook-Spring,400,0,0
0.9573602100802052,7,Chinook-Spring,400,0,0
0.9814444969227476,7,Chinook-Spring,400,0,0
0.47841344992794876,7,Chinook-Spring,400,0,0
0.1853421168179733,7,Chinook-Spring,400,0,0
0.18038873292943003,7,Chinook-Spring,400,0,0
0.9701544325712342,7,Chinook-Spring,400,0,0
0.7012503381910673,7,Chinook-Spring,400,0,0
0.4587867903913607,7,Chinook-Spring,400,0,0
0.08784643674183268,7,Chinook-Spring,400,0,0
0.35843594108049315,7,Chinook-Spring,400,0,0
0.9239562637142682,7,Chinook-Spring,400,0,0
0.8184803227008497,7,Chinook-Spring,400,0,0
0.5715343128071221,7,Chinook-Spring,400,1,0
0.6882528751403186,7,Chinook-Spring,400,1,0
0.020599352216046474,7,Chinook-Spring,400,0,0
0.021463130688864185,7,Chinook-Spring,400,0,0
0.8786072975910325,7,Chinook-Spring,400,1,0
0.6626405301646849,7,Chinook-Spring,400,0,0
0.8145464655196742,7,Chinook-Spring,400,0,0
0.3829850440092296,7,Chinook-Spring,400,0,0
0.037422275522548176,7,Chinook-Spring,400,0,0
0.19727634348216083,7,Chinook-Spring,400,0,0
0.39382994813022065,7,Chinook-Spring,400,1,0
0.3615972892270992,7,Chinook-Spring,400,0,0
0.24963929875722812,7,Chinook-Spring,400,0,0
0.2527111322398867,7,Chinook-Spring,400,0,0
0.81270089885539,7,Chinook-Spring,400,0,0
0.9870271634337324,7,Chinook-Spring,400,0,0
0.5645014106411554,7,Chinook-Spring,400,0,0
0.667142899221146,7,Chinook-Spring,400,0,0
0.6835615000865062,8,Chinook-Spring,400,0,0
0.12389998753777864,8,Chinook-Spring,400,0,0
0.20876510767893908,8,Chinook-Spring,400,0,0
0.10556749285622136,8,Chinook-Spring,400,0,0
0.39894000006247743,8,Chinook-Spring,400,0,0
0.6813249495091234,8,Chinook-Spring,400,0,0
0.5774819599495746,8,Chinook-Spring,400,0,0
0.46028790986591284,8,Chinook-Spring,400,0,0
0.9932412630449149,8,Chinook-Spring,400,0,0
0.4018938689488495,8,Chinook-Spring,400,0,0
0.11693425646504274,8,Chinook-Spring,400,0,0
0.5038887147934938,8,Chinook-Spring,400,0,0
0.7243827118493419,8,Chinook-Spring,400,0,0
0.6609426452832503,8,Chinook-Spring,400,0,0
0.1578338899054479,8,Chinook-Spring,400,0,0
0.2371349384242244,8,Chinook-Spring,400,0,0
0.2718884366694817,8,Chinook-Spring,400,0,0
0.06153539298109367,8,Chinook-Spring,400,0,0
0.039746081930697064,8,Chinook-Spring,400,0,0
0.7983716262658664,8,Chinook-Spring,400,0,0
0.6944897101848995,8,Chinook-Spring,400,0,0
3.937557098905309E-4,8,Chinook-Spring,400,0,0
0.8698807371300612,8,Chinook-Spring,400,0,0
0.7989412561443895,8,Chinook-Spring,400,0,0
0.9372135057352552,8,Chinook-Spring,400,0,0
0.9296609613246473,8,Chinook-Spring,400,0,0
0.8118643142123139,8,Chinook-Spring,400,0,0
0.1134930568494722,8,Chinook-Spring,400,0,0
0.7073558252648106,8,Chinook-Spring,400,0,0
0.16785239170678357,8,Chinook-Spring,400,0,0
0.19521218382905403,8,Chinook-Spring,400,0,0
0.758322938078581,8,Chinook-Spring,400,0,0
0.7673787680819818,8,Chinook-Spring,400,0,0
0.8872992191548887,8,Chinook-Spring,400,0,0
0.8839685358345569,8,Chinook-Spring,400,0,0
0.47508391809423967,8,Chinook-Spring,400,0,0
0.23083082074424732,8,Chinook-Spring,400,0,0
0.22704046178719262,8,Chinook-Spring,400,0,0
0.326634517488964,8,Chinook-Spring,400,0,0
0.8403754200427069,8,Chinook-Spring,400,0,0
0.31494590549719226,8,Chinook-Spring,400,0,0
0.7282095646861438,8,Chinook-Spring,400,0,0
0.8553398251688895,8,Chinook-Spring,400,0,0
0.9970752805387716,8,Chinook-Spring,400,0,0
0.9792883780857112,8,Chinook-Spring,400,1,0
0.4217049154633903,8,Chinook-Spring,400,0,0
0.564169987187576,8,Chinook-Spring,400,0,0
0.07954845862051008,8,Chinook-Spring,400,0,0
0.1930575396301787,8,Chinook-Spring,400,0,0
0.0058262846856446115,8,Chinook-Spring,400,0,0
0.5001683199742574,8,Chinook-Spring,400,0,0
0.5162726602862537,8,Chinook-Spring,400,0,0
0.4992506327193261,8,Chinook-Spring,400,0,0
0.48514318458064287,8,Chinook-Spring,400,0,0
0.15880979839723763,8,Chinook-Spring,400,0,0
0.5637719175057283,8,Chinook-Spring,400,0,0
0.33456034647373745,8,Chinook-Spring,400,0,0
0.75569504077651,8,Chinook-Spring,400,0,0
0.09542775041771179,8,Chinook-Spring,400,0,0
0.14678194752325868,8,Chinook-Spring,400,0,0
0.933810579749197,8,Chinook-Spring,400,0,0
0.38621709054591213,8,Chinook-Spring,400,0,0
0.8796537239628643,8,Chinook-Spring,400,0,0
0.07123227372731111,8,Chinook-Spring,400,0,0
0.6625953452646965,8,Chinook-Spring,400,0,0
0.5526524689662525,8,Chinook-Spring,400,0,0
0.4148569382044939,8,Chinook-Spring,400,0,0
0.4180969770738793,8,Chinook-Spring,400,0,0
0.5849040174598102,8,Chinook-Spring,400,0,0
0.02218085392162028,8,Chinook-Spring,400,0,0
0.9302434245913368,8,Chinook-Spring,400,0,0
0.5210442118367133,8,Chinook-Spring,400,0,0
0.5691981238326274,8,Chinook-Spring,400,0,0
0.5382984175598063,8,Chinook-Spring,400,0,0
0.08853799290195463,8,Chinook-Spring,400,0,0
0.8573155503452834,8,Chinook-Spring,400,0,0
0.8720708662438469,8,Chinook-Spring,400,0,0
0.3718333605004499,8,Chinook-Spring,400,0,0
0.8028092375989198,8,Chinook-Spring,400,0,0
0.10975196168894308,8,Chinook-Spring,400,0,0
0.29386180900153347,8,Chinook-Spring,400,0,0
0.9991584412781173,8,Chinook-Spring,400,0,1
0.2004794009467289,8,Chinook-Spring,400,0,0
0.5816108180944124,8,Chinook-Spring,400,0,0
0.8911178235866737,8,Chinook-Spring,400,0,0
0.5723271102180116,8,Chinook-Spring,400,0,0
0.3597688530996338,8,Chinook-Spring,400,0,0
0.2901098584372426,8,Chinook-Spring,400,0,0
0.06932517149564532,8,Chinook-Spring,400,0,0
0.10823471164562914,8,Chinook-Spring,400,0,0
0.4658574656851988,8,Chinook-Spring,400,0,0
0.04295001159312195,8,Chinook-Spring,400,0,0
0.4153374669235035,8,Chinook-Spring,400,0,0
0.3113098600972407,8,Chinook-Spring,400,0,0
0.11257664338815221,8,Chinook-Spring,400,0,0
0.6850607240046037,8,Chinook-Spring,400,0,0
0.6125295235776946,8,Chinook-Spring,400,0,0
0.7714639054926492,8,Chinook-Spring,400,0,0
0.4733292808447367,8,Chinook-Spring,400,0,0
0.24580406962937418,8,Chinook-Spring,400,0,0
0.9650349312948753,9,Chinook-Spring,400,0,0
0.7427900290871442,9,Chinook-Spring,400,0,0
0.9238856999834931,9,Chinook-Spring,400,0,0
0.05654666483723636,9,Chinook-Spring,400,0,0
0.08831855130587196,9,Chinook-Spring,400,0,0
0.7795069199705217,9,Chinook-Spring,400,0,0
0.4181388363416403,9,Chinook-Spring,400,0,0
0.1123298357468302,9,Chinook-Spring,400,0,0
0.43487780998182735,9,Chinook-Spring,400,0,0
0.062081720286867426,9,Chinook-Spring,400,0,0
0.7736859393266561,9,Chinook-Spring,400,0,0
0.4704539366578867,9,Chinook-Spring,400,0,0
0.5356190080162131,9,Chinook-Spring,400,0,0
0.6213713954837617,9,Chinook-Spring,400,0,0
0.20870084804660471,9,Chinook-Spring,400,0,0
0.6150446665458564,9,Chinook-Spring,400,0,0
0.7827150056757523,9,Chinook-Spring,400,0,0
0.30840931431037966,9,Chinook-Spring,400,0,0
0.15606504373705143,9,Chinook-Spring,400,0,0
0.4061130246373511,9,Chinook-Spring,400,0,0
0.015006573726636163,9,Chinook-Spring,400,0,0
0.9122796053558442,9,Chinook-Spring,400,0,0
0.8705592694807788,9,Chinook-Spring,400,0,0
0.8010041515435072,9,Chinook-Spring,400,0,0
0.7826675559053272,9,Chinook-Spring,400,0,0
0.9847293953691948,9,Chinook-Spring,400,0,0
0.7027283383661069,9,Chinook-Spring,400,0,0
0.6964758386503626,9,Chinook-Spring,400,0,0
0.15855741621786634,9,Chinook-Spring,400,0,0
0.64428069337265,9,Chinook-Spring,400,0,0
0.8490715327029908,9,Chinook-Spring,400,0,0
0.451954452967429,9,Chinook-Spring,400,0,0
0.0046867292641783465,9,Chinook-Spring,400,0,0
0.4609885711406594,9,Chinook-Spring,400,0,0
0.957698119544131,9,Chinook-Spring,400,0,0
0.9677186372623563,9,Chinook-Spring,400,0,0
0.8840774836495175,9,Chinook-Spring,400,0,0
0.8365741893721091,9,Chinook-Spring,400,0,0
0.05798510430135562,9,Chinook-Spring,400,0,0
0.03718236895666227,9,Chinook-Spring,400,0,0
0.7094217049844966,9,Chinook-Spring,400,0,0
0.3921939524080478,9,Chinook-Spring,400,0,0
0.20620755120790912,9,Chinook-Spring,400,0,0
0.8283603161896359,9,Chinook-Spring,400,0,0
0.6031026703559017,9,Chinook-Spring,400,0,0
0.5434400237398127,9,Chinook-Spring,400,0,0
0.018706793014774292,9,Chinook-Spring,400,0,0
0.979887740756153,9,Chinook-Spring,400,0,0
0.6894314513732229,9,Chinook-Spring,400,0,0
0.1911348224535172,9,Chinook-Spring,400,0,0
0.7817941707966282,9,Chinook-Spring,400,0,0
0.35688092539049365,9,Chinook-Spring,400,0,0
0.028505762261800904,9,Chinook-Spring,400,0,0
0.7277826400383112,9,Chinook-Spring,400,0,0
0.6429861995524994,9,Chinook-Spring,400,0,0
0.9714068131294076,9,Chinook-Spring,400,0,0
0.5864522087849042,9,Chinook-Spring,400,0,0
0.06876591688988087,9,Chinook-Spring,400,0,0
0.9155020708766901,9,Chinook-Spring,400,0,0
0.8557154697652022,9,Chinook-Spring,400,0,0
0.20524650820481427,9,Chinook-Spring,400,0,0
0.5077360152078666,9,Chinook-Spring,400,0,0
0.3913434391528309,9,Chinook-Spring,400,0,0
0.30444389776985137,9,Chinook-Spring,400,0,0
0.37639681096484534,9,Chinook-Spring,400,0,0
0.007617111075798544,9,Chinook-Spring,400,0,0
0.27341170524875347,9,Chinook-Spring,400,0,0
0.6534857442997132,9,Chinook-Spring,400,0,0
0.5302825093068477,9,Chinook-Spring,400,0,0
0.2040850932156002,9,Chinook-Spring,400,0,0
0.3090006378631627,9,Chinook-Spring,400,0,0
0.4375094107398052,9,Chinook-Spring,400,0,0
0.05717629750247222,9,Chinook-Spring,400,0,0
0.10445187973648984,9,Chinook-Spring,400,0,0
0.716458445252791,9,Chinook-Spring,400,0,0
0.8859740591850004,9,Chinook-Spring,400,0,0
0.019236852321491527,9,Chinook-Spring,400,0,0
0.09174157297699581,9,Chinook-Spring,400,0,0
0.44155427862597585,9,Chinook-Spring,400,0,0
0.04646131687734889,9,Chinook-Spring,400,0,0
0.3360898675322167,9,Chinook-Spring,400,0,0
0.5278362259749607,9,Chinook-Spring,400,0,0
0.20465392223044454,9,Chinook-Spring,400,0,0
0.5934645039594033,9,Chinook-Spring,400,0,0
0.06609900596283802,9,Chinook-Spring,400,0,0
0.992720364332975,9,Chinook-Spring,400,0,0
0.21239464161120225,9,Chinook-Spring,400,0,0
0.5184639203955238,9,Chinook-Spring,400,0,0
0.2895838174375457,9,Chinook-Spring,400,0,0
0.9649549400008585,9,Chinook-Spring,400,0,0
0.7915885872365133,9,Chinook-Spring,400,0,0
0.30043705725133407,9,Chinook-Spring,400,0,0
0.19376463975216607,9,Chinook-Spring,400,0,0
0.14872907309256123,9,Chinook-Spring,400,0,0
3.493057281378498E-5,9,Chinook-Spring,400,0,0
0.2152791878562168,9,Chinook-Spring,400,0,0
0.08075594246592843,9,Chinook-Spring,400,0,0
0.2471681491782063,9,Chinook-Spring,400,0,0
0.05955001650233627,9,Chinook-Spring,400,0,0
0.3692266746871772,9,Chinook-Spring,400,0,0
0.17718047165868833,10,Chinook-Spring,400,0,0
0.04040961376130614,10,Chinook-Spring,400,0,0
0.1540582380650346,10,Chinook-Spring,400,0,0
0.923795219136635,10,Chinook-Spring,400,0,0
0.0470561496068852,10,Chinook-Spring,400,0,0
0.7604241690752551,10,Chinook-Spring,400,0,0
0.942532337519177,10,Chinook-Spring,400,0,0
0.3158875655259352,10,Chinook-Spring,400,0,0
0.8359529849306955,10,Chinook-Spring,400,0,0
0.06931064484150373,10,Chinook-Spring,400,0,0
0.4972020177309483,10,Chinook-Spring,400,0,0
0.6941443177084903,10,Chinook-Spring,400,0,0
0.4426133894710579,10,Chinook-Spring,400,0,0
0.9900775193367483,10,Chinook-Spring,400,0,0
0.8291218336305587,10,Chinook-Spring,400,0,0
0.9903768852779871,10,Chinook-Spring,400,0,1
0.5473168975277388,10,Chinook-Spring,400,0,0
0.013403098130825075,10,Chinook-Spring,400,0,0
0.5135494203123515,10,Chinook-Spring,400,0,0
0.15959389059909068,10,Chinook-Spring,400,0,0
0.6813306791311337,10,Chinook-Spring,400,0,0
0.7848297032580658,10,Chinook-Spring,400,0,0
0.41214717225855635,10,Chinook-Spring,400,0,0
0.22732042082378112,10,Chinook-Spring,400,0,0
0.11654608044859038,10,Chinook-Spring,400,0,0
0.9762668787889229,10,Chinook-Spring,400,0,0
0.2803084064722736,10,Chinook-Spring,400,0,0
0.547823647424472,10,Chinook-Spring,400,0,0
0.7959877693814756,10,Chinook-Spring,400,0,0
0.8467203876841736,10,Chinook-Spring,400,0,0
0.06275360471385505,10,Chinook-Spring,400,0,0
0.5344013403706881,10,Chinook-Spring,400,0,0
0.5708902892761403,10,Chinook-Spring,400,0,0
0.8500613729407476,10,Chinook-Spring,400,0,2
0.41963716378714666,10,Chinook-Spring,400,0,0
0.4115012027417133,10,Chinook-Spring,400,0,0
0.4823650934824639,10,Chinook-Spring,400,0,0
0.9593075169806377,10,Chinook-Spring,400,0,0
0.28960688166506643,10,Chinook-Spring,400,0,0
0.4380412438407625,10,Chinook-Spring,400,0,0
0.4094641526512094,10,Chinook-Spring,400,0,0
0.9198221458266639,10,Chinook-Spring,400,0,1
0.9687144328259027,10,Chinook-Spring,400,0,0
0.2498898347094678,10,Chinook-Spring,400,0,0
0.4571527079834645,10,Chinook-Spring,400,0,0
0.6345460281207795,10,Chinook-Spring,400,0,0
0.23150627938864565,10,Chinook-Spring,400,0,0
0.780012540563663,10,Chinook-Spring,400,0,0
0.4557963162402554,10,Chinook-Spring,400,0,0
0.0384787934194426,10,Chinook-Spring,400,0,0
0.245215627974666,10,Chinook-Spring,400,0,0
0.3024305378706509,10,Chinook-Spring,400,0,0
0.44357657595962063,10,Chinook-Spring,400,0,0
0.6189336263031194,10,Chinook-Spring,400,0,0
0.3136189165730514,10,Chinook-Spring,400,0,0
0.12874255384065458,10,Chinook-Spring,400,0,0
0.3353220210286725,10,Chinook-Spring,400,0,0
0.15321667870671984,10,Chinook-Spring,400,0,0
0.8465215500361122,10,Chinook-Spring,400,0,1
0.7140743421405173,10,Chinook-Spring,400,0,0
0.4394368102652728,10,Chinook-Spring,400,0,0
0.021636746553665986,10,Chinook-Spring,400,0,0
0.7442353394073954,10,Chinook-Spring,400,0,0
0.9353250096781429,10,Chinook-Spring,400,0,0
0.8547576583975933,10,Chinook-Spring,400,0,0
0.939741055054777,10,Chinook-Spring,400,0,0
0.7735888811986261,10,Chinook-Spring,400,0,0
0.3255316511468215,10,Chinook-Spring,400,0,0
0.4024232434140955,10,Chinook-Spring,400,0,0
0.8362203444270345,10,Chinook-Spring,400,0,0
0.6708069225799962,10,Chinook-Spring,400,0,0
0.617490889162026,10,Chinook-Spring,400,0,0
0.05377970331981463,10,Chinook-Spring,400,0,0
0.75677293902724,10,Chinook-Spring,400,0,0
