cell_id,reach_name,area_m2,dist_escape,num_hiding,frac_shelter,frac_spawn
464,ExampleA,16.228913,18.823000,0,0.000000,0.999000
465,ExampleA,10.013382,12.266000,0,0.000000,1.000000
466,ExampleA,12.772126,10.689000,0,0.000000,1.000000
467,ExampleA,10.900496,6.961000,0,0.000000,0.921000
468,ExampleA,4.963384,5.752000,0,0.000000,0.931000
469,ExampleA,7.594455,3.321000,0,1.000000,0.614000
470,ExampleA,8.836424,1.576000,0,0.469000,0.000000
471,ExampleA,6.934797,2.285000,0,0.847000,0.037000
472,ExampleA,23.421054,2.098000,0,0.418000,0.002000
473,ExampleA,30.133842,2.159000,0,0.000000,0.040000
474,ExampleA,13.528050,3.303000,0,0.934000,0.481000
475,ExampleA,19.614366,3.716000,0,1.000000,0.620000
476,ExampleA,21.118895,9.234000,0,0.000000,0.997000
477,ExampleA,18.807782,12.441000,0,0.000000,0.999000
478,ExampleA,13.225150,10.244000,0,0.000000,1.000000
479,ExampleA,29.493094,11.032000,0,0.000000,0.999000
480,ExampleA,6.279086,5.589000,0,0.000000,0.918000
481,ExampleA,2.796337,1.519000,0,0.000000,0.002000
482,ExampleA,5.553980,1.603000,0,0.000000,0.511000
483,ExampleA,2.467480,0.678000,1,0.000000,0.000000
484,ExampleA,2.035334,0.655000,1,0.625000,0.000000
485,ExampleA,1.548678,0.601000,0,0.522000,0.000000
486,ExampleA,1.202567,0.785000,0,0.000000,0.000000
487,ExampleA,10.712472,2.961000,0,0.023000,0.174000
488,ExampleA,5.346850,1.285000,0,0.477000,0.000000
489,ExampleA,6.743991,2.145000,0,0.000000,0.000000
490,ExampleA,11.204136,3.955000,0,0.000000,0.783000
491,ExampleA,6.933876,2.914000,0,0.000000,0.000000
492,ExampleA,3.062277,0.828000,0,1.000000,0.000000
493,ExampleA,6.504898,0.718000,2,0.589000,0.000000
494,ExampleA,5.852059,1.081000,0,0.732000,0.010000
495,ExampleA,4.136637,1.135000,0,0.250000,0.000000
496,ExampleA,7.687736,1.526000,0,0.817000,0.074000
497,ExampleA,2.537772,1.120000,1,0.000000,0.000000
498,ExampleA,11.295344,5.701000,0,0.000000,0.096000
499,ExampleA,6.855298,3.489000,0,0.068000,0.199000
500,ExampleA,13.039358,11.030000,0,0.000000,0.374000
501,ExampleA,1.921826,5.165000,0,0.000000,0.630000
502,ExampleA,16.068788,13.333000,0,0.000000,0.915000
503,ExampleA,18.782956,14.166000,0,0.000000,0.999000
504,ExampleA,18.212990,15.765000,0,0.000000,0.999000
505,ExampleA,32.374767,8.850000,0,0.288000,0.931000
506,ExampleA,10.258747,3.208000,0,1.000000,0.478000
507,ExampleA,23.496817,2.137000,0,0.000000,0.434000
508,ExampleA,8.730525,1.654000,0,0.964000,0.230000
509,ExampleA,11.761060,1.917000,0,0.000000,0.471000
510,ExampleA,15.206683,2.593000,0,1.000000,0.205000
511,ExampleA,25.105105,2.466000,0,0.000000,0.494000
512,ExampleA,7.741684,2.309000,0,0.444000,0.612000
513,ExampleA,14.430307,2.469000,0,0.625000,0.474000
514,ExampleA,8.951888,4.775000,0,0.353000,0.649000
515,ExampleA,7.136685,6.465000,0,0.000000,0.962000
516,ExampleA,11.822008,7.131000,0,0.000000,1.000000
517,ExampleA,11.487088,13.458000,0,0.000000,0.999000
518,ExampleA,7.462158,10.577000,0,0.000000,0.999000
519,ExampleA,12.681556,15.159000,0,0.000000,1.000000
520,ExampleA,16.978687,19.981000,0,0.000000,1.000000
521,ExampleA,17.761754,19.166000,0,0.000000,0.999000
522,ExampleA,13.818156,14.838000,0,0.000000,0.999000
523,ExampleA,17.280699,14.979000,0,0.000000,0.999000
524,ExampleA,6.284960,4.577000,0,0.171000,0.972000
525,ExampleA,1.935782,1.216000,0,0.467000,0.651000
526,ExampleA,1.308018,1.290000,0,0.879000,0.585000
527,ExampleA,4.505373,1.002000,0,0.513000,0.258000
528,ExampleA,10.749508,2.567000,0,0.659000,0.902000
529,ExampleA,15.368147,8.163000,0,0.000000,1.000000
530,ExampleA,15.363689,8.763000,0,0.000000,0.999000
531,ExampleA,3.732927,0.918000,2,0.511000,0.093000
532,ExampleA,2.410380,0.884000,1,1.000000,0.217000
533,ExampleA,2.997189,1.476000,0,0.919000,0.705000
534,ExampleA,4.967635,3.899000,0,0.109000,0.999000
535,ExampleA,7.407934,0.978000,2,0.160000,0.079000
536,ExampleA,10.168458,1.092000,2,0.190000,0.012000
537,ExampleA,3.025120,2.660000,0,0.805000,0.938000
538,ExampleA,9.847037,6.445000,0,0.000000,1.000000
539,ExampleA,4.585802,3.206000,0,0.566000,0.870000
540,ExampleA,1.526935,0.860000,0,1.000000,0.254000
541,ExampleA,15.029131,3.958000,0,0.288000,0.924000
542,ExampleA,9.410838,2.671000,0,0.724000,0.439000
543,ExampleA,18.726259,8.189000,0,0.000000,0.991000
544,ExampleA,8.007846,2.065000,0,0.498000,0.327000
545,ExampleA,16.773914,7.939000,0,0.000000,0.986000
546,ExampleA,24.678065,11.771000,0,0.000000,1.000000
547,ExampleA,7.834128,16.982000,0,0.000000,0.999000
548,ExampleA,23.990849,16.798000,0,0.000000,1.000000
549,ExampleA,15.966971,4.277000,0,0.193000,0.642000
550,ExampleA,22.593509,9.059000,0,0.000000,1.000000
551,ExampleA,16.676567,15.658000,0,0.000000,0.999000
552,ExampleA,22.224814,15.999000,0,0.000000,1.000000
553,ExampleA,19.168355,16.984000,0,0.000000,1.000000
554,ExampleA,15.189515,9.193000,0,0.000000,0.999000
555,ExampleA,16.522177,4.131000,0,0.111000,0.625000
556,ExampleA,5.642302,3.579000,0,1.000000,0.656000
557,ExampleA,15.256008,2.019000,0,0.000000,0.438000
558,ExampleA,15.817487,2.383000,0,0.000000,0.947000
559,ExampleA,11.967487,6.823000,0,0.790000,1.000000
560,ExampleA,12.563200,2.571000,0,0.000000,0.999000
561,ExampleA,6.884548,3.024000,0,0.797000,0.722000
562,ExampleA,15.061037,8.357000,0,0.000000,1.000000
563,ExampleA,7.188870,7.715000,0,0.000000,1.000000
564,ExampleA,17.327525,11.316000,0,0.000000,1.000000
565,ExampleA,6.717716,6.242000,0,0.000000,0.959000
566,ExampleA,21.451680,7.597000,0,0.000000,0.923000
567,ExampleA,3.604580,2.475000,0,0.344000,0.464000
568,ExampleA,7.606455,1.323000,1,0.668000,0.139000
569,ExampleA,4.951056,1.018000,0,0.598000,0.008000
570,ExampleA,9.988041,2.311000,0,0.000000,0.593000
571,ExampleA,6.071493,1.701000,0,1.000000,1.000000
572,ExampleA,8.246592,1.704000,0,0.000000,0.999000
573,ExampleA,6.411611,3.165000,0,0.852000,0.448000
574,ExampleA,5.980094,1.541000,0,0.353000,0.846000
575,ExampleA,5.152190,2.719000,0,0.000000,1.000000
576,ExampleA,10.859885,5.591000,0,0.530000,0.999000
577,ExampleA,5.481079,2.204000,0,0.000000,0.999000
578,ExampleA,7.365670,2.802000,0,0.000000,1.000000
579,ExampleA,7.017612,10.366000,0,0.000000,0.999000
580,ExampleA,40.701163,8.593000,0,0.000000,0.999000
581,ExampleA,28.214590,3.670000,1,0.251000,0.603000
582,ExampleA,2.960796,0.886000,2,0.787000,0.000000
583,ExampleA,7.115296,0.938000,0,0.995000,0.000000
584,ExampleA,3.359122,0.664000,4,0.819000,0.000000
585,ExampleA,3.655972,0.734000,2,0.000000,0.000000
586,ExampleA,2.456518,0.795000,6,0.244000,0.000000
587,ExampleA,3.388955,0.958000,4,0.667000,0.071000
588,ExampleA,3.908432,2.817000,2,0.129000,0.794000
589,ExampleA,8.725539,10.690000,0,0.000000,1.000000
590,ExampleA,3.810339,6.982000,0,0.000000,0.999000
591,ExampleA,9.308354,6.418000,0,0.000000,0.999000
592,ExampleA,2.994292,8.055000,0,0.000000,0.999000
593,ExampleA,2.517899,1.511000,4,0.414000,0.408000
594,ExampleA,2.756330,2.790000,0,0.553000,0.707000
595,ExampleA,5.847260,9.200000,0,0.000000,0.999000
596,ExampleA,7.389650,7.602000,0,0.000000,0.998000
597,ExampleA,2.884864,7.486000,0,0.134000,0.996000
598,ExampleA,1.474767,1.255000,0,0.070000,0.053000
599,ExampleA,2.682141,1.831000,0,0.000000,0.403000
600,ExampleA,2.470071,0.495000,2,0.100000,0.000000
601,ExampleA,5.692166,0.971000,6,0.256000,0.000000
602,ExampleA,1.486275,2.021000,4,0.000000,0.000000
603,ExampleA,3.497771,3.259000,0,0.105000,0.451000
604,ExampleA,1.888193,3.266000,2,0.000000,0.196000
605,ExampleA,5.329524,5.881000,0,0.040000,0.975000
606,ExampleA,2.800555,8.304000,0,0.049000,1.000000
607,ExampleA,3.732559,12.796000,0,0.000000,1.000000
608,ExampleA,3.794674,11.658000,0,0.000000,0.999000
609,ExampleA,5.058105,8.405000,0,0.000000,1.000000
610,ExampleA,3.071406,12.702000,0,0.000000,1.000000
611,ExampleA,4.216310,14.242000,0,0.000000,1.000000
612,ExampleA,2.344907,11.451000,0,0.000000,0.999000
613,ExampleA,2.645317,9.503000,0,0.000000,1.000000
614,ExampleA,9.025697,11.001000,0,0.000000,0.999000
615,ExampleA,2.274644,6.208000,0,0.000000,0.541000
616,ExampleA,6.945873,3.728000,0,0.528000,0.778000
617,ExampleA,4.446178,2.460000,0,0.383000,0.999000
618,ExampleA,7.182859,1.400000,0,0.191000,0.999000
619,ExampleA,4.346653,1.119000,0,1.000000,1.000000
620,ExampleA,5.191305,1.759000,0,0.136000,0.999000
621,ExampleA,14.527023,1.349000,0,0.000000,0.999000
622,ExampleA,16.448044,1.464000,0,0.000000,0.962000
623,ExampleA,3.683651,2.090000,0,1.000000,0.401000
624,ExampleA,4.643292,11.899000,0,0.000000,1.000000
625,ExampleA,4.996577,10.854000,0,0.000000,0.999000
626,ExampleA,2.370158,7.427000,0,0.000000,0.949000
627,ExampleA,2.886587,3.016000,0,0.267000,0.171000
628,ExampleA,3.731829,4.185000,0,0.207000,0.797000
629,ExampleA,1.901972,10.597000,0,0.000000,1.000000
630,ExampleA,2.752611,5.334000,0,0.000000,0.999000
631,ExampleA,38.495491,2.318000,0,0.000000,0.085000
632,ExampleA,19.249446,2.462000,0,0.339000,0.335000
633,ExampleA,15.941647,2.144000,0,0.287000,0.222000
634,ExampleA,10.712880,1.052000,0,0.150000,0.006000
635,ExampleA,14.539553,2.056000,0,1.000000,0.526000
636,ExampleA,24.554364,2.089000,0,0.232000,0.950000
637,ExampleA,7.198803,1.532000,2,0.000000,0.942000
638,ExampleA,4.658418,2.791000,0,1.000000,0.899000
639,ExampleA,4.519568,2.956000,0,0.713000,0.774000
640,ExampleA,4.204709,1.617000,2,0.000000,0.353000
641,ExampleA,10.408250,1.758000,1,0.000000,0.846000
642,ExampleA,14.137718,2.172000,0,0.388000,0.503000
643,ExampleA,12.501304,1.311000,0,0.864000,0.209000
644,ExampleA,7.335141,1.065000,0,0.945000,0.046000
645,ExampleA,6.797986,1.347000,0,0.000000,0.189000
646,ExampleA,5.919079,1.115000,0,1.000000,0.000000
647,ExampleA,5.526707,1.342000,0,0.437000,0.047000
648,ExampleA,5.635169,1.662000,0,0.000000,0.158000
649,ExampleA,5.983518,1.557000,0,0.223000,0.093000
650,ExampleA,6.426177,2.595000,0,0.000000,0.558000
651,ExampleA,13.039008,1.737000,0,0.000000,0.926000
652,ExampleA,9.317643,4.351000,0,0.868000,0.977000
653,ExampleA,14.136891,2.048000,2,0.316000,0.989000
654,ExampleA,15.337545,2.607000,1,0.370000,0.999000
655,ExampleA,12.393667,2.042000,1,0.622000,1.000000
656,ExampleA,10.352144,1.898000,2,0.245000,0.999000
657,ExampleA,39.155714,2.174000,2,0.289000,0.638000
658,ExampleA,25.591449,2.212000,0,0.374000,0.998000
659,ExampleA,8.972727,1.420000,1,0.729000,1.000000
660,ExampleA,10.689954,1.560000,0,1.000000,1.000000
661,ExampleA,20.934703,1.181000,0,0.333000,0.000000
662,ExampleA,24.489971,1.912000,0,0.291000,0.045000
663,ExampleA,28.387692,4.191000,0,0.174000,0.685000
664,ExampleA,11.974384,1.357000,0,0.191000,0.084000
665,ExampleA,11.020347,2.655000,0,1.000000,0.739000
666,ExampleA,10.969373,1.812000,1,0.766000,0.999000
667,ExampleA,9.895031,1.792000,0,0.518000,1.000000
668,ExampleA,8.506146,2.167000,0,0.781000,0.999000
669,ExampleA,25.337646,2.716000,0,0.573000,0.999000
670,ExampleA,21.348958,2.466000,0,0.517000,1.000000
671,ExampleA,15.673408,1.500000,1,0.000000,1.000000
672,ExampleA,11.440756,1.396000,0,1.000000,0.767000
673,ExampleA,2.462917,1.035000,0,0.755000,0.000000
674,ExampleA,2.534541,1.034000,0,1.000000,0.067000
675,ExampleA,7.715272,0.990000,0,0.320000,0.477000
676,ExampleA,3.557284,1.537000,0,1.000000,0.831000
677,ExampleA,3.956036,1.497000,0,1.000000,0.223000
678,ExampleA,3.902371,1.401000,0,0.742000,0.941000
679,ExampleA,14.033098,1.637000,1,0.000000,0.999000
680,ExampleA,6.105227,3.112000,0,0.000000,0.507000
681,ExampleA,11.044008,2.588000,0,0.581000,0.565000
682,ExampleA,4.377291,1.272000,0,0.000000,0.999000
683,ExampleA,5.786336,3.801000,0,0.000000,0.943000
684,ExampleA,20.486245,2.103000,2,0.843000,0.897000
685,ExampleA,10.786024,1.977000,0,0.000000,1.000000
686,ExampleA,5.138504,1.771000,0,0.955000,0.999000
687,ExampleA,2.132607,0.840000,0,1.000000,0.525000
688,ExampleA,8.384118,1.369000,0,0.320000,0.721000
689,ExampleA,6.360899,1.903000,0,0.000000,0.611000
690,ExampleA,12.117267,6.021000,0,1.000000,0.977000
691,ExampleA,8.307396,3.660000,1,1.000000,0.825000
692,ExampleA,3.308408,4.416000,0,0.000000,0.999000
693,ExampleA,16.916539,1.809000,2,0.000000,0.820000
694,ExampleA,5.154780,1.422000,2,1.000000,0.999000
695,ExampleA,9.969691,1.038000,2,0.000000,0.999000
696,ExampleA,12.138749,2.753000,0,0.575000,0.773000
697,ExampleA,12.047319,1.299000,1,0.421000,0.212000
698,ExampleA,3.851685,3.189000,1,1.000000,1.000000
699,ExampleA,6.508335,1.616000,0,0.726000,1.000000
700,ExampleA,10.269943,5.165000,0,0.509000,0.999000
701,ExampleA,12.747830,6.391000,0,0.177000,0.789000
702,ExampleA,16.840114,1.394000,2,0.000000,0.348000
703,ExampleA,10.839805,1.584000,2,0.087000,0.432000
704,ExampleA,7.823169,6.002000,0,0.062000,1.000000
705,ExampleA,7.474083,10.277000,0,0.000000,0.999000
706,ExampleA,9.460102,8.822000,0,0.000000,1.000000
707,ExampleA,5.396173,5.740000,0,0.387000,1.000000
708,ExampleA,11.895515,1.295000,0,0.000000,1.000000
709,ExampleA,5.237220,6.491000,0,0.000000,1.000000
710,ExampleA,10.710257,1.739000,0,0.000000,1.000000
711,ExampleA,8.577089,3.259000,0,0.000000,0.834000
712,ExampleA,7.205677,6.882000,0,0.000000,1.000000
713,ExampleA,4.661382,7.673000,0,0.000000,1.000000
714,ExampleA,8.476835,2.231000,0,0.000000,1.000000
715,ExampleA,5.473765,2.918000,0,0.000000,0.424000
716,ExampleA,11.587275,3.254000,0,0.000000,0.914000
717,ExampleA,7.813140,1.500000,2,0.000000,0.000000
718,ExampleA,7.317140,1.824000,1,0.000000,0.062000
719,ExampleA,6.637378,1.710000,1,0.000000,0.000000
720,ExampleA,14.404247,1.754000,2,0.000000,0.000000
721,ExampleA,11.055350,1.554000,0,0.283000,0.005000
722,ExampleA,12.357238,3.059000,0,0.336000,0.000000
723,ExampleA,18.108973,7.039000,0,0.000000,0.276000
724,ExampleA,20.551496,5.830000,0,0.000000,0.240000
725,ExampleA,10.485120,6.907000,0,0.133000,0.185000
726,ExampleA,8.903347,4.486000,0,0.000000,0.430000
727,ExampleA,11.066997,2.574000,0,0.000000,0.000000
728,ExampleA,8.329245,2.070000,0,0.000000,0.516000
729,ExampleA,1073.880870,12.481000,0,0.000000,0.373000
730,ExampleA,8.474878,1.322000,0,0.420000,0.079000
731,ExampleA,3.323815,6.958000,0,0.000000,0.835000
732,ExampleA,10.701949,10.849000,0,0.000000,1.000000
733,ExampleA,6.869089,14.572000,0,0.000000,1.000000
734,ExampleA,5.629286,12.066000,0,0.000000,0.999000
735,ExampleA,2.933770,5.662000,0,0.000000,0.999000
736,ExampleA,1.664299,2.298000,2,0.000000,0.379000
737,ExampleA,1.833731,1.093000,2,0.733000,0.000000
738,ExampleA,2.406796,1.635000,2,0.000000,0.000000
739,ExampleA,3.101713,0.805000,0,0.454000,0.000000
740,ExampleA,4.016990,0.713000,6,0.605000,0.000000
741,ExampleA,2.664353,1.131000,4,0.917000,0.036000
742,ExampleA,2.170389,2.047000,0,0.000000,0.441000
743,ExampleA,4.384710,1.474000,2,0.741000,0.000000
744,ExampleA,3.044198,2.858000,0,0.388000,0.031000
745,ExampleA,4.365325,4.691000,0,0.000000,0.678000
746,ExampleA,1.535604,5.599000,0,0.000000,0.142000
747,ExampleA,5.180361,9.701000,0,0.000000,1.000000
748,ExampleA,5.958907,14.859000,0,0.000000,1.000000
749,ExampleA,5.625923,5.324000,0,0.000000,0.158000
750,ExampleA,11.171754,11.328000,0,0.000000,0.914000
751,ExampleA,14.837531,19.214000,0,0.000000,0.999000
752,ExampleA,5.197581,1.263000,0,0.131000,0.135000
753,ExampleA,7.464971,4.974000,0,0.414000,0.590000
754,ExampleA,5.536774,3.442000,0,0.000000,0.862000
755,ExampleA,12.935457,7.837000,0,0.000000,0.973000
756,ExampleA,9.349905,15.940000,0,0.000000,0.999000
757,ExampleA,6.263188,1.445000,0,1.000000,0.663000
758,ExampleA,2.291476,1.276000,0,1.000000,0.000000
759,ExampleA,1.979304,0.883000,0,0.217000,0.000000
760,ExampleA,12.209297,2.640000,0,0.146000,0.593000
761,ExampleA,6.535339,9.902000,0,0.000000,0.999000
762,ExampleA,11.783664,7.821000,0,0.119000,0.351000
763,ExampleA,10.887849,6.165000,0,0.227000,0.274000
764,ExampleA,4.979283,2.352000,0,0.759000,0.005000
765,ExampleA,23.894453,6.168000,0,0.000000,0.607000
766,ExampleA,15.762499,1.657000,0,0.920000,0.000000
767,ExampleA,11.645500,1.697000,0,0.160000,0.000000
768,ExampleA,11.693404,20.291000,0,0.000000,1.000000
769,ExampleA,13.301578,12.673000,0,0.000000,0.999000
770,ExampleA,13.938574,15.259000,0,0.000000,1.000000
771,ExampleA,37.895890,6.509000,0,0.163000,0.779000
772,ExampleA,6.887560,10.136000,0,0.000000,1.000000
773,ExampleA,25.267184,23.103000,0,0.000000,1.000000
774,ExampleA,32.913376,14.624000,0,0.000000,0.999000
775,ExampleA,15.668935,2.175000,0,0.066000,1.000000
776,ExampleA,16.079501,7.345000,0,0.725000,0.999000
777,ExampleA,8.960871,2.830000,0,0.000000,1.000000
778,ExampleA,22.524813,11.912000,0,0.000000,1.000000
779,ExampleA,28.361241,16.222000,0,0.000000,1.000000
780,ExampleA,28.387252,1.915000,0,0.000000,0.999000
781,ExampleA,27.104184,6.962000,0,0.797000,1.000000
782,ExampleA,13.914357,1.302000,2,0.000000,1.000000
783,ExampleA,28.249832,6.863000,0,0.000000,1.000000
784,ExampleA,8.375125,4.367000,0,0.000000,0.999000
785,ExampleA,19.060561,3.082000,0,0.000000,0.999000
786,ExampleA,19.093977,2.207000,0,0.740000,0.999000
787,ExampleA,17.042467,1.534000,0,0.000000,0.999000
788,ExampleA,10.211311,4.762000,2,0.000000,0.999000
789,ExampleA,18.077517,1.972000,2,0.000000,0.720000
790,ExampleA,13.882379,4.766000,2,0.000000,0.999000
791,ExampleA,10.392578,2.679000,0,0.000000,0.999000
792,ExampleA,20.023876,7.539000,2,0.000000,0.407000
793,ExampleA,5.626322,5.483000,0,0.000000,0.784000
794,ExampleA,5.037242,7.078000,0,0.000000,0.275000
795,ExampleA,31.153510,2.093000,0,0.372000,0.001000
796,ExampleA,14.438523,2.654000,0,1.000000,0.386000
797,ExampleA,15.877928,7.492000,0,0.000000,0.893000
798,ExampleA,25.181590,9.908000,0,0.000000,0.958000
799,ExampleA,16.053237,9.070000,0,0.000000,1.000000
800,ExampleA,23.892468,4.001000,0,0.626000,0.698000
801,ExampleA,24.992349,1.851000,0,0.212000,0.002000
802,ExampleA,18.547740,1.503000,0,0.179000,0.284000
803,ExampleA,15.351360,2.408000,0,0.751000,1.000000
804,ExampleA,34.795070,1.379000,0,0.000000,1.000000
805,ExampleA,21.342864,4.736000,0,0.118000,1.000000
806,ExampleA,16.712832,4.607000,0,0.000000,0.999000
807,ExampleA,6.756204,1.968000,2,0.000000,0.999000
808,ExampleA,7.607991,2.229000,2,0.000000,0.999000
809,ExampleA,16.109420,4.652000,2,0.000000,0.999000
810,ExampleA,14.466329,1.563000,0,0.490000,1.000000
811,ExampleA,29.764547,1.658000,0,0.000000,0.999000
812,ExampleA,22.175607,3.865000,0,0.250000,0.999000
813,ExampleA,11.765494,2.763000,0,0.388000,1.000000
814,ExampleA,3.338763,0.984000,0,0.000000,0.999000
815,ExampleA,19.984422,6.251000,0,0.000000,0.999000
816,ExampleA,21.721565,9.869000,0,0.000000,0.999000
817,ExampleA,12.561867,6.798000,0,0.000000,1.000000
818,ExampleA,10.598270,2.631000,0,0.430000,1.000000
819,ExampleA,28.415572,6.407000,0,0.000000,0.967000
820,ExampleA,11.265690,13.978000,0,0.000000,1.000000
821,ExampleA,24.701339,1.602000,0,0.510000,0.695000
822,ExampleA,14.836674,1.475000,0,0.087000,0.375000
823,ExampleA,14.371669,1.409000,0,0.320000,0.843000
824,ExampleA,18.597147,1.984000,0,0.530000,0.991000
825,ExampleA,12.264660,9.694000,0,0.000000,1.000000
826,ExampleA,10.069302,15.924000,0,0.000000,0.999000
827,ExampleA,5.537102,1.165000,0,0.180000,0.999000
828,ExampleA,5.902035,8.166000,0,0.000000,0.999000
829,ExampleA,3.476945,1.300000,0,0.343000,1.000000
830,ExampleA,5.166655,2.523000,0,0.305000,1.000000
831,ExampleA,9.572073,1.406000,0,0.000000,0.999000
832,ExampleA,16.844649,5.917000,0,0.000000,0.999000
833,ExampleA,39.551591,10.909000,0,0.000000,0.999000
834,ExampleA,25.598111,18.847000,0,0.000000,0.999000
835,ExampleA,15.431258,14.395000,0,0.000000,1.000000
836,ExampleA,15.370755,8.808000,0,0.000000,0.999000
837,ExampleA,9.293139,3.299000,0,0.000000,1.000000
838,ExampleA,13.125337,1.563000,0,0.684000,0.973000
839,ExampleA,9.561627,1.374000,0,0.191000,0.933000
840,ExampleA,2.814102,0.844000,0,0.199000,0.012000
841,ExampleA,4.403399,0.749000,0,0.000000,0.091000
842,ExampleA,4.158186,1.842000,0,0.000000,0.654000
843,ExampleA,6.795508,0.849000,0,0.000000,0.000000
844,ExampleA,10.600213,1.666000,0,0.000000,0.391000
845,ExampleA,25.642440,8.961000,0,0.000000,1.000000
846,ExampleA,12.999940,4.501000,0,0.000000,0.999000
847,ExampleA,25.621372,14.559000,0,0.000000,1.000000
848,ExampleA,28.879075,19.691000,0,0.000000,1.000000
849,ExampleA,24.310220,12.522000,0,0.000000,0.999000
850,ExampleA,20.515768,20.412000,0,0.000000,0.999000
851,ExampleA,19.846036,11.504000,0,0.000000,0.928000
852,ExampleA,9.008941,3.646000,0,0.422000,0.895000
853,ExampleA,11.347582,5.627000,0,0.000000,0.999000
854,ExampleA,8.243291,1.998000,0,1.000000,0.811000
855,ExampleA,18.415428,1.335000,0,0.000000,0.675000
856,ExampleA,7.138113,1.077000,0,0.702000,0.183000
857,ExampleA,8.932350,2.404000,0,0.000000,0.499000
858,ExampleA,11.262743,1.394000,0,0.567000,0.418000
859,ExampleA,2.849080,1.163000,0,0.876000,0.017000
860,ExampleA,16.149628,1.952000,1,0.165000,0.538000
861,ExampleA,3.767267,0.754000,0,0.907000,0.000000
862,ExampleA,13.590529,1.473000,0,0.218000,0.232000
863,ExampleA,3.872312,1.598000,0,0.000000,0.999000
864,ExampleA,10.471605,1.492000,1,0.000000,1.000000
865,ExampleA,6.496492,1.086000,1,0.726000,0.000000
866,ExampleA,9.001630,1.786000,0,0.058000,0.150000
867,ExampleA,10.697046,2.774000,0,0.000000,1.000000
868,ExampleA,6.787552,2.561000,0,0.000000,0.942000
869,ExampleA,8.224000,5.400000,0,0.000000,1.000000
870,ExampleA,5.726352,12.641000,0,0.000000,0.802000
871,ExampleA,2.215795,16.876000,0,0.000000,0.458000
872,ExampleA,8.828325,16.565000,0,0.000000,0.801000
873,ExampleA,1.026032,17.748000,0,0.367000,0.015000
874,ExampleA,3.145008,12.181000,0,0.000000,0.747000
875,ExampleA,1.837276,15.011000,0,0.000000,0.749000
876,ExampleA,1.466916,17.812000,0,0.182000,0.013000
877,ExampleA,1.783483,12.718000,0,0.000000,0.197000
878,ExampleA,1.092527,16.436000,0,0.075000,0.000000
879,ExampleA,1.558810,12.299000,0,0.353000,0.242000
880,ExampleA,1.929244,15.123000,0,0.000000,0.246000
881,ExampleA,8.860501,9.777000,0,0.000000,0.999000
882,ExampleA,6.074337,16.237000,0,0.128000,0.502000
883,ExampleA,2.535419,18.293000,0,0.000000,0.000000
884,ExampleA,31.096646,1.807000,0,0.000000,0.398000
885,ExampleA,13.504224,3.887000,0,0.601000,1.000000
886,ExampleA,8.377631,3.035000,0,1.000000,0.999000
887,ExampleA,16.225695,1.832000,0,0.000000,0.999000
888,ExampleA,4.772529,8.582000,0,0.000000,1.000000
889,ExampleA,3.132432,6.071000,0,0.000000,0.999000
890,ExampleA,3.196247,12.555000,0,0.000000,0.828000
891,ExampleA,3.424750,0.643000,1,0.370000,0.000000
892,ExampleA,6.163893,0.943000,0,0.829000,0.000000
893,ExampleA,8.813417,1.631000,0,0.803000,0.014000
894,ExampleA,2.141115,0.930000,0,0.957000,0.000000
895,ExampleA,3.678230,1.635000,0,1.000000,0.245000
896,ExampleA,8.433666,2.243000,0,0.000000,0.000000
897,ExampleA,16.889809,4.913000,0,0.000000,0.640000
898,ExampleA,10.599679,11.112000,0,0.000000,0.999000
899,ExampleA,2.743390,14.313000,0,0.000000,1.000000
900,ExampleA,27.079583,6.766000,0,0.099000,0.453000
901,ExampleA,24.000785,15.083000,0,0.000000,0.575000
902,ExampleA,36.065362,20.839000,0,0.000000,0.963000
903,ExampleA,21.880102,14.945000,0,0.000000,0.808000
904,ExampleA,15.333162,9.416000,0,0.000000,1.000000
905,ExampleA,15.495728,5.588000,0,0.000000,0.999000
906,ExampleA,21.838780,2.770000,0,0.356000,1.000000
907,ExampleA,11.605205,1.344000,0,0.548000,1.000000
908,ExampleA,31.928793,2.301000,0,0.086000,0.777000
909,ExampleA,7.147460,1.843000,0,0.065000,0.205000
910,ExampleA,7.488868,0.924000,2,0.000000,0.245000
911,ExampleA,7.100062,0.965000,2,0.423000,0.052000
912,ExampleA,5.198844,1.074000,2,0.000000,0.000000
913,ExampleA,9.326191,1.454000,2,0.000000,0.038000
914,ExampleA,18.427104,1.281000,4,0.000000,0.453000
915,ExampleA,8.674726,1.217000,2,0.094000,0.000000
916,ExampleA,11.374722,1.096000,4,0.000000,0.033000
917,ExampleA,9.682501,1.615000,0,0.000000,0.859000
918,ExampleA,6.605927,1.243000,0,0.000000,0.694000
919,ExampleA,1.500535,1.678000,0,0.000000,0.842000
920,ExampleA,10.870456,1.003000,2,0.241000,0.005000
921,ExampleA,14.500571,1.744000,0,0.000000,1.000000
922,ExampleA,13.234644,2.140000,0,0.404000,0.751000
923,ExampleA,20.782996,2.230000,0,0.000000,1.000000
924,ExampleA,17.982537,3.637000,0,0.000000,1.000000
925,ExampleA,3.623327,6.038000,0,0.000000,1.000000
926,ExampleA,15.079384,6.263000,0,0.000000,1.000000
927,ExampleA,16.603531,12.323000,0,0.000000,1.000000
928,ExampleA,38.398794,2.636000,0,0.000000,0.999000
