I-773,0.681,0.643,0.7,0.76,0.797,0.838,0.878,0.927,0.973,1.031,1.092,1.142,1.188,1.22,1.259,1.299,1.343,1.381,1.418,1.456,1.492,1.526,1.559,1.591,1.625,1.658,1.692,1.99,2.043,2.098,2.306,2.357,2.41
I-774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.01,0.012
I-775,0,0,0.028,0.078,0.107,0.126,0.17,0.198,0.217,0.247,0.265,0.284,0.323,0.354,0.377,0.408,0.439,0.477,0.513,0.545,0.583,0.616,0.648,0.685,0.718,0.751,0.782,1.071,1.124,1.174,1.368,1.417,1.465
I-776,0,0,0,0,0.009,0.007,0.013,0.058,0.106,0.111,0.126,0.172,0.191,0.219,0.25,0.288,0.323,0.361,0.394,0.43,0.462,0.494,0.525,0.559,0.589,0.622,0.658,0.995,1.058,1.125,1.354,1.406,1.456
I-777,1.465,1.539,1.604,1.66,1.723,1.784,1.841,1.882,1.923,1.962,1.998,2.035,2.07,2.106,2.141,2.175,2.206,2.239,2.271,2.304,2.338,2.372,2.403,2.435,2.467,2.497,2.527,2.803,2.854,2.901,3.089,3.137,3.184
I-778,0.231,0.282,0.33,0.404,0.443,0.485,0.53,0.58,0.613,0.652,0.694,0.733,0.775,0.808,0.845,0.883,0.923,0.961,0.996,1.031,1.063,1.096,1.127,1.159,1.191,1.222,1.254,1.535,1.585,1.636,1.838,1.892,1.936
I-779,0.7,0.773,0.837,0.892,0.954,1.015,1.071,1.111,1.151,1.19,1.225,1.261,1.295,1.331,1.365,1.397,1.427,1.459,1.49,1.523,1.557,1.589,1.62,1.65,1.681,1.711,1.74,2.014,2.064,2.112,2.296,2.342,2.388
I-780,0,0,0,0,0,0,0,0,0,0.002,0.007,0.007,0.009,0.011,0.017,0.025,0.035,0.047,0.06,0.076,0.091,0.116,0.136,0.164,0.195,0.23,0.264,0.571,0.627,0.682,0.881,0.928,0.974
I-781,0.675,0.633,0.685,0.745,0.78,0.821,0.86,0.905,0.954,1.006,1.06,1.111,1.159,1.193,1.234,1.275,1.318,1.358,1.396,1.434,1.47,1.505,1.538,1.573,1.607,1.641,1.675,1.977,2.031,2.087,2.295,2.346,2.4
I-782,1.175,1.248,1.313,1.367,1.43,1.491,1.548,1.588,1.628,1.667,1.703,1.739,1.773,1.809,1.843,1.876,1.906,1.939,1.971,2.004,2.037,2.07,2.102,2.133,2.164,2.194,2.223,2.498,2.549,2.596,2.781,2.827,2.874
I-783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.007,0.011,0.022,0.033,0.045,0.063,0.082,0.094,0.102,0.362,0.424,0.484,0.714,0.766,0.816
I-784,0.267,0.252,0.301,0.36,0.391,0.432,0.474,0.516,0.565,0.613,0.66,0.707,0.75,0.788,0.83,0.873,0.918,0.959,1.001,1.042,1.08,1.113,1.15,1.184,1.22,1.254,1.29,1.599,1.656,1.714,1.92,1.973,2.024
I-785,1.267,1.341,1.406,1.461,1.524,1.585,1.642,1.683,1.723,1.762,1.798,1.834,1.869,1.905,1.94,1.974,2.004,2.037,2.069,2.102,2.136,2.169,2.201,2.232,2.263,2.294,2.323,2.598,2.649,2.697,2.883,2.93,2.977
I-786,0.608,0.682,0.748,0.804,0.869,0.93,0.988,1.03,1.071,1.112,1.149,1.187,1.223,1.26,1.296,1.331,1.363,1.397,1.43,1.464,1.499,1.534,1.568,1.6,1.633,1.665,1.696,1.983,2.036,2.085,2.279,2.327,2.375
I-787,0.071,0.106,0.121,0.156,0.197,0.221,0.242,0.258,0.273,0.287,0.301,0.314,0.34,0.356,0.372,0.399,0.426,0.458,0.49,0.514,0.539,0.564,0.588,0.611,0.635,0.658,0.68,0.91,0.962,1.009,1.193,1.239,1.285
I-788,0.44,0.466,0.487,0.516,0.55,0.59,0.632,0.684,0.725,0.771,0.817,0.859,0.902,0.941,0.983,1.026,1.072,1.116,1.156,1.195,1.232,1.269,1.304,1.339,1.376,1.411,1.446,1.754,1.814,1.873,2.086,2.136,2.184
I-789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.007,0.012,0.016,0.02,0.023,0.027,0.032,0.037,0.041,0.048,0.131,0.148,0.168,0.258,0.284,0.317
I-790,0.552,0.506,0.552,0.611,0.645,0.686,0.726,0.768,0.817,0.867,0.915,0.965,1.012,1.049,1.091,1.133,1.178,1.219,1.258,1.298,1.335,1.37,1.404,1.439,1.474,1.508,1.543,1.849,1.904,1.961,2.169,2.221,2.274
I-791,0.605,0.634,0.656,0.687,0.723,0.766,0.812,0.867,0.911,0.959,1.008,1.052,1.099,1.137,1.178,1.22,1.266,1.309,1.349,1.388,1.424,1.46,1.495,1.529,1.567,1.601,1.635,1.938,1.995,2.05,2.247,2.294,2.339
I-792,0.507,0.58,0.644,0.698,0.76,0.82,0.877,0.916,0.955,0.994,1.029,1.064,1.098,1.133,1.167,1.201,1.23,1.262,1.293,1.326,1.359,1.391,1.423,1.453,1.484,1.513,1.543,1.814,1.864,1.911,2.096,2.142,2.188
I-793,0.155,0.211,0.294,0.352,0.391,0.447,0.497,0.548,0.581,0.618,0.659,0.699,0.741,0.773,0.81,0.851,0.889,0.926,0.96,0.997,1.03,1.063,1.094,1.126,1.159,1.19,1.223,1.505,1.556,1.609,1.815,1.864,1.915
I-794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0.015,0.021,0.248,0.309,0.37,0.588,0.639,0.688
I-795,1.112,1.14,1.162,1.194,1.23,1.273,1.318,1.373,1.417,1.465,1.514,1.558,1.604,1.642,1.683,1.726,1.77,1.813,1.853,1.892,1.929,1.965,2,2.034,2.071,2.105,2.139,2.438,2.492,2.547,2.732,2.776,2.819
I-796,0,0,0,0,0,0,0,0,0,0,0,0.023,0.045,0.053,0.06,0.067,0.073,0.095,0.131,0.149,0.18,0.226,0.252,0.279,0.306,0.331,0.357,0.62,0.668,0.718,0.912,0.961,1.01
I-797,1.497,1.525,1.547,1.578,1.614,1.657,1.702,1.757,1.8,1.848,1.897,1.941,1.986,2.024,2.065,2.107,2.152,2.194,2.234,2.272,2.308,2.344,2.38,2.414,2.45,2.484,2.518,2.817,2.872,2.926,3.112,3.157,3.2
I-798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0.08,0.095,0.158,0.175,0.192
I-799,0.571,0.598,0.614,0.642,0.676,0.717,0.761,0.812,0.851,0.894,0.938,0.976,1.018,1.052,1.09,1.127,1.167,1.205,1.241,1.276,1.309,1.342,1.373,1.405,1.437,1.468,1.499,1.779,1.832,1.886,2.078,2.126,2.172
I-800,0.493,0.443,0.492,0.551,0.582,0.624,0.665,0.707,0.756,0.804,0.85,0.897,0.941,0.979,1.021,1.064,1.109,1.15,1.191,1.232,1.27,1.304,1.34,1.374,1.41,1.444,1.48,1.789,1.845,1.902,2.11,2.163,2.215
I-801,0.823,0.85,0.869,0.898,0.933,0.974,1.018,1.07,1.11,1.155,1.2,1.24,1.283,1.318,1.356,1.395,1.436,1.476,1.513,1.548,1.582,1.616,1.648,1.68,1.713,1.745,1.777,2.064,2.119,2.171,2.356,2.401,2.445
I-802,0.395,0.459,0.515,0.562,0.617,0.688,0.74,0.794,0.833,0.871,0.905,0.941,0.975,1.01,1.044,1.077,1.107,1.139,1.17,1.202,1.235,1.267,1.298,1.328,1.359,1.388,1.417,1.688,1.738,1.785,1.968,2.014,2.06
I-803,1.427,1.455,1.476,1.508,1.544,1.586,1.631,1.686,1.729,1.776,1.825,1.868,1.913,1.95,1.991,2.032,2.076,2.119,2.158,2.196,2.232,2.268,2.302,2.337,2.372,2.406,2.439,2.738,2.793,2.846,3.032,3.077,3.12
I-804,0.122,0.136,0.153,0.172,0.192,0.218,0.246,0.281,0.309,0.34,0.371,0.399,0.428,0.452,0.481,0.514,0.548,0.583,0.616,0.648,0.678,0.708,0.736,0.765,0.797,0.832,0.865,1.162,1.221,1.28,1.493,1.542,1.59
I-805,0.996,1.023,1.043,1.073,1.108,1.15,1.194,1.247,1.288,1.334,1.38,1.421,1.464,1.5,1.539,1.579,1.62,1.661,1.699,1.735,1.769,1.804,1.837,1.87,1.903,1.935,1.967,2.257,2.311,2.363,2.545,2.588,2.632
I-806,0.038,0.058,0.112,0.183,0.217,0.259,0.319,0.373,0.434,0.477,0.518,0.559,0.601,0.633,0.671,0.71,0.751,0.787,0.824,0.859,0.894,0.928,0.959,0.99,1.024,1.055,1.088,1.376,1.427,1.482,1.686,1.736,1.791
I-807,0,0,0,0,0.009,0.012,0.022,0.051,0.068,0.084,0.106,0.125,0.144,0.167,0.199,0.238,0.273,0.311,0.351,0.389,0.424,0.455,0.49,0.522,0.556,0.587,0.622,0.93,0.986,1.042,1.249,1.302,1.354
I-808,0,0,0,0,0,0,0.02,0.08,0.13,0.135,0.16,0.194,0.215,0.234,0.264,0.296,0.337,0.378,0.419,0.461,0.501,0.541,0.577,0.616,0.651,0.686,0.724,1.05,1.109,1.169,1.376,1.425,1.472
I-809,1.189,1.263,1.329,1.384,1.448,1.509,1.567,1.608,1.649,1.689,1.725,1.762,1.798,1.835,1.87,1.905,1.936,1.97,2.002,2.037,2.071,2.106,2.139,2.171,2.204,2.235,2.266,2.549,2.602,2.65,2.841,2.89,2.937
I-810,0.937,1.01,1.074,1.129,1.191,1.252,1.308,1.349,1.388,1.427,1.462,1.498,1.532,1.568,1.602,1.634,1.664,1.696,1.728,1.761,1.794,1.826,1.857,1.888,1.919,1.948,1.977,2.251,2.302,2.349,2.533,2.58,2.626
I-811,2.433,2.507,2.573,2.628,2.691,2.753,2.81,2.851,2.892,2.931,2.967,3.004,3.04,3.076,3.111,3.145,3.176,3.21,3.242,3.276,3.31,3.344,3.376,3.408,3.44,3.471,3.501,3.781,3.832,3.88,4.07,4.118,4.165
I-812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011,0.024,0.024,0.028,0.279,0.341,0.402,0.633,0.685,0.735
I-813,0.737,0.809,0.874,0.928,0.99,1.05,1.107,1.146,1.186,1.224,1.259,1.294,1.328,1.364,1.398,1.431,1.46,1.492,1.523,1.556,1.589,1.621,1.653,1.683,1.714,1.743,1.772,2.044,2.094,2.141,2.326,2.372,2.418
I-814,1.315,1.343,1.364,1.394,1.43,1.472,1.517,1.57,1.612,1.658,1.705,1.747,1.791,1.828,1.867,1.907,1.95,1.992,2.03,2.067,2.102,2.137,2.171,2.204,2.239,2.271,2.304,2.595,2.649,2.702,2.884,2.928,2.971
I-815,0.342,0.364,0.389,0.416,0.447,0.485,0.524,0.571,0.609,0.651,0.694,0.734,0.777,0.813,0.854,0.897,0.943,0.986,1.025,1.064,1.101,1.137,1.171,1.206,1.243,1.277,1.312,1.614,1.671,1.726,1.92,1.967,2.011
I-816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.023,0.044,0.079,0.126,0.151,0.176,0.201,0.225,0.249,0.466,0.507,0.55,0.715,0.757,0.801
I-817,0.221,0.29,0.413,0.477,0.551,0.612,0.67,0.712,0.753,0.794,0.831,0.869,0.905,0.942,0.978,1.013,1.045,1.079,1.113,1.146,1.182,1.217,1.25,1.282,1.315,1.348,1.379,1.665,1.718,1.767,1.961,2.009,2.057
I-818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.01,0.017,0.024,0.027,0.028,0.031,0.316,0.378,0.44,0.664,0.715,0.764
I-819,1.436,1.464,1.485,1.517,1.552,1.595,1.64,1.694,1.737,1.784,1.832,1.875,1.919,1.956,1.997,2.038,2.082,2.124,2.163,2.2,2.237,2.272,2.306,2.341,2.376,2.409,2.442,2.739,2.793,2.847,3.031,3.076,3.119
I-820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I-821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.026,0.036,0.043,0.05,0.04,0.044,0.06,0.08,0.097,0.321,0.376,0.431,0.628,0.677,0.724
I-822,0.776,0.805,0.826,0.858,0.894,0.937,0.982,1.037,1.081,1.13,1.179,1.223,1.268,1.306,1.348,1.39,1.435,1.478,1.518,1.556,1.593,1.629,1.664,1.699,1.735,1.769,1.803,2.103,2.157,2.211,2.394,2.438,2.48
I-823,0.229,0.276,0.286,0.308,0.344,0.383,0.427,0.477,0.513,0.554,0.596,0.633,0.675,0.708,0.745,0.782,0.821,0.859,0.894,0.929,0.96,0.993,1.024,1.054,1.086,1.118,1.149,1.426,1.476,1.529,1.731,1.771,1.833
I-824,0.064,0.099,0.149,0.229,0.267,0.309,0.344,0.401,0.466,0.531,0.579,0.623,0.668,0.699,0.737,0.777,0.82,0.857,0.895,0.931,0.966,1,1.033,1.064,1.098,1.131,1.164,1.458,1.511,1.565,1.77,1.822,1.875
I-825,0.971,1,1.021,1.053,1.089,1.132,1.177,1.231,1.275,1.323,1.372,1.415,1.461,1.499,1.54,1.582,1.626,1.669,1.708,1.747,1.783,1.819,1.854,1.889,1.925,1.958,1.992,2.292,2.347,2.401,2.586,2.631,2.674
I-826,2.771,2.844,2.91,2.966,3.029,3.09,3.148,3.189,3.229,3.269,3.305,3.342,3.377,3.414,3.449,3.483,3.514,3.547,3.58,3.613,3.648,3.681,3.713,3.745,3.777,3.808,3.837,4.116,4.167,4.215,4.404,4.452,4.499
I-827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.014,0.029,0.04,0.048,0.059,0.068,0.3,0.354,0.4,0.583,0.629,0.674
I-828,1.449,1.477,1.498,1.529,1.565,1.607,1.652,1.705,1.748,1.794,1.842,1.884,1.928,1.965,2.005,2.046,2.089,2.13,2.169,2.206,2.242,2.277,2.311,2.345,2.38,2.413,2.446,2.738,2.792,2.845,3.027,3.072,3.114
I-829,1.446,1.474,1.495,1.526,1.562,1.605,1.65,1.703,1.746,1.793,1.841,1.883,1.928,1.964,2.005,2.046,2.089,2.131,2.169,2.207,2.243,2.279,2.313,2.347,2.382,2.415,2.449,2.744,2.797,2.851,3.034,3.078,3.121
I-830,1.444,1.472,1.493,1.524,1.56,1.603,1.647,1.701,1.744,1.791,1.838,1.881,1.925,1.962,2.002,2.043,2.087,2.128,2.167,2.205,2.241,2.276,2.31,2.345,2.38,2.413,2.446,2.741,2.794,2.847,3.031,3.075,3.118
I-831,0.59,0.617,0.634,0.661,0.696,0.736,0.78,0.831,0.87,0.914,0.958,0.996,1.038,1.072,1.109,1.147,1.187,1.225,1.261,1.296,1.329,1.361,1.393,1.424,1.456,1.487,1.518,1.797,1.85,1.904,2.103,2.14,2.197
I-832,0.484,0.454,0.485,0.536,0.581,0.616,0.651,0.689,0.734,0.776,0.818,0.866,0.918,0.954,0.997,1.041,1.084,1.124,1.167,1.207,1.245,1.279,1.316,1.351,1.386,1.42,1.456,1.764,1.82,1.875,2.083,2.136,2.187
I-833,0.565,0.638,0.702,0.756,0.818,0.879,0.935,0.974,1.013,1.052,1.086,1.122,1.156,1.191,1.225,1.258,1.287,1.319,1.35,1.382,1.415,1.447,1.479,1.509,1.539,1.569,1.598,1.869,1.918,1.965,2.149,2.195,2.241
I-834,0.77,0.797,0.816,0.845,0.88,0.921,0.966,1.017,1.058,1.102,1.147,1.188,1.23,1.265,1.304,1.342,1.383,1.423,1.46,1.496,1.529,1.563,1.595,1.628,1.661,1.692,1.724,2.012,2.068,2.12,2.303,2.348,2.391
I-835,0.283,0.266,0.341,0.405,0.444,0.485,0.524,0.57,0.61,0.669,0.738,0.789,0.836,0.867,0.907,0.947,0.989,1.028,1.066,1.103,1.139,1.173,1.206,1.238,1.272,1.305,1.338,1.636,1.689,1.744,1.952,2.002,2.056
I-836,1.044,1.072,1.093,1.125,1.161,1.203,1.248,1.303,1.346,1.393,1.442,1.485,1.53,1.567,1.608,1.65,1.694,1.736,1.775,1.813,1.849,1.885,1.92,1.954,1.99,2.023,2.057,2.356,2.411,2.465,2.651,2.696,2.739
I-837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.016,0.026,0.035,0.043,0.274,0.331,0.389,0.591,0.64,0.685
I-838,2.032,2.106,2.172,2.227,2.29,2.351,2.408,2.449,2.49,2.529,2.565,2.602,2.637,2.674,2.708,2.742,2.773,2.806,2.838,2.872,2.906,2.939,2.971,3.003,3.034,3.065,3.094,3.371,3.422,3.47,3.658,3.706,3.753
I-839,0.952,0.98,1,1.03,1.065,1.106,1.151,1.204,1.245,1.29,1.337,1.378,1.421,1.457,1.495,1.535,1.578,1.619,1.656,1.692,1.726,1.761,1.794,1.827,1.861,1.892,1.925,2.216,2.269,2.321,2.502,2.546,2.589
I-840,0.658,0.732,0.798,0.854,0.917,0.979,1.036,1.078,1.118,1.159,1.195,1.232,1.268,1.305,1.34,1.375,1.406,1.44,1.473,1.507,1.542,1.577,1.609,1.642,1.674,1.706,1.736,2.02,2.073,2.121,2.313,2.361,2.409
I-841,0.006,0.05,0.197,0.222,0.261,0.298,0.343,0.392,0.424,0.462,0.504,0.544,0.586,0.619,0.656,0.694,0.733,0.77,0.806,0.841,0.874,0.906,0.938,0.969,1.001,1.033,1.065,1.345,1.395,1.447,1.645,1.698,1.747
I-842,1.114,1.187,1.251,1.306,1.368,1.429,1.485,1.525,1.565,1.604,1.639,1.675,1.709,1.745,1.778,1.811,1.841,1.873,1.905,1.938,1.971,2.003,2.034,2.065,2.096,2.125,2.154,2.428,2.478,2.526,2.71,2.757,2.803
I-843,1.268,1.342,1.406,1.461,1.524,1.585,1.641,1.682,1.722,1.761,1.796,1.832,1.867,1.903,1.937,1.97,2,2.033,2.065,2.098,2.131,2.164,2.196,2.227,2.258,2.288,2.317,2.592,2.643,2.69,2.875,2.922,2.968
I-844,0.563,0.523,0.574,0.633,0.668,0.708,0.747,0.792,0.841,0.893,0.945,0.997,1.046,1.08,1.121,1.161,1.204,1.244,1.283,1.321,1.357,1.392,1.425,1.458,1.493,1.526,1.56,1.862,1.916,1.97,2.18,2.231,2.285
I-845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.034,0.043,0.051,0.058,0.066,0.074,0.086,0.171,0.187,0.201,0.268,0.288,0.308
I-846,0,0.031,0.12,0.155,0.198,0.228,0.283,0.32,0.372,0.401,0.429,0.457,0.483,0.511,0.537,0.563,0.595,0.622,0.661,0.691,0.73,0.763,0.794,0.831,0.864,0.896,0.927,1.213,1.266,1.315,1.508,1.557,1.605
I-847,0,0.011,0.013,0.016,0.019,0.023,0.027,0.032,0.037,0.046,0.055,0.063,0.071,0.081,0.092,0.104,0.116,0.128,0.148,0.166,0.183,0.209,0.231,0.26,0.3,0.334,0.368,0.669,0.725,0.78,0.966,1.011,1.052
I-848,1.385,1.458,1.524,1.579,1.642,1.703,1.76,1.8,1.841,1.88,1.916,1.952,1.987,2.023,2.058,2.092,2.122,2.155,2.187,2.22,2.254,2.287,2.318,2.35,2.381,2.412,2.441,2.717,2.768,2.815,3.002,3.049,3.096
I-849,1.102,1.13,1.151,1.181,1.217,1.259,1.304,1.357,1.399,1.445,1.492,1.534,1.578,1.614,1.654,1.694,1.737,1.778,1.817,1.854,1.889,1.924,1.958,1.991,2.026,2.058,2.091,2.382,2.436,2.488,2.67,2.714,2.757
I-850,1.237,1.266,1.287,1.318,1.354,1.396,1.442,1.495,1.539,1.586,1.634,1.676,1.721,1.758,1.799,1.84,1.884,1.926,1.965,2.003,2.039,2.075,2.109,2.143,2.179,2.212,2.245,2.543,2.597,2.65,2.835,2.88,2.923
I-851,0.444,0.47,0.497,0.529,0.565,0.608,0.653,0.708,0.752,0.801,0.85,0.894,0.939,0.977,1.019,1.061,1.106,1.149,1.189,1.227,1.264,1.3,1.335,1.37,1.406,1.44,1.475,1.773,1.827,1.881,2.062,2.106,2.147
I-852,0.219,0.286,0.294,0.315,0.351,0.389,0.433,0.483,0.519,0.56,0.602,0.639,0.681,0.714,0.751,0.787,0.826,0.863,0.899,0.933,0.964,0.997,1.027,1.058,1.089,1.12,1.151,1.426,1.475,1.525,1.741,1.776,1.839
I-853,0.636,0.664,0.686,0.717,0.753,0.796,0.841,0.896,0.939,0.987,1.036,1.079,1.125,1.163,1.204,1.246,1.29,1.333,1.373,1.411,1.447,1.483,1.518,1.553,1.589,1.622,1.656,1.956,2.011,2.065,2.25,2.295,2.338
I-854,0.016,0.02,0.024,0.027,0.03,0.051,0.058,0.062,0.111,0.121,0.131,0.141,0.15,0.16,0.185,0.215,0.246,0.265,0.291,0.319,0.343,0.373,0.397,0.42,0.444,0.471,0.495,0.763,0.814,0.861,1.044,1.09,1.135
I-855,1.191,1.219,1.24,1.271,1.306,1.349,1.394,1.447,1.49,1.536,1.584,1.626,1.67,1.707,1.747,1.788,1.831,1.873,1.911,1.949,1.984,2.02,2.053,2.088,2.123,2.155,2.188,2.481,2.535,2.588,2.77,2.815,2.857
I-856,0.947,0.9,0.949,1.008,1.043,1.083,1.124,1.169,1.221,1.269,1.318,1.365,1.412,1.448,1.491,1.534,1.578,1.618,1.661,1.701,1.739,1.774,1.81,1.845,1.88,1.914,1.95,2.258,2.314,2.371,2.578,2.63,2.682
I-857,0,0,0,0,0.004,0.026,0.071,0.148,0.193,0.227,0.249,0.284,0.297,0.326,0.357,0.395,0.439,0.483,0.527,0.568,0.61,0.651,0.686,0.726,0.76,0.796,0.832,1.166,1.227,1.288,1.501,1.551,1.6
I-858,0.533,0.485,0.53,0.588,0.621,0.662,0.701,0.742,0.793,0.844,0.887,0.936,0.986,1.023,1.066,1.109,1.153,1.194,1.233,1.273,1.311,1.345,1.379,1.414,1.449,1.483,1.518,1.824,1.879,1.934,2.144,2.196,2.249
I-859,0.899,0.972,1.036,1.09,1.153,1.213,1.269,1.309,1.348,1.387,1.421,1.457,1.491,1.526,1.56,1.593,1.623,1.655,1.686,1.718,1.752,1.784,1.815,1.845,1.876,1.906,1.935,2.207,2.256,2.304,2.488,2.535,2.58
I-860,1.128,1.156,1.177,1.208,1.244,1.286,1.331,1.385,1.428,1.475,1.523,1.565,1.61,1.647,1.687,1.728,1.772,1.813,1.852,1.89,1.926,1.962,1.996,2.03,2.065,2.098,2.132,2.427,2.481,2.534,2.718,2.762,2.805
I-861,1.124,1.152,1.173,1.204,1.24,1.282,1.327,1.381,1.424,1.471,1.518,1.561,1.605,1.642,1.682,1.723,1.767,1.808,1.847,1.885,1.92,1.956,1.99,2.025,2.06,2.093,2.126,2.421,2.474,2.527,2.71,2.755,2.798
I-862,0.52,0.547,0.563,0.591,0.625,0.666,0.71,0.761,0.8,0.843,0.887,0.926,0.967,1.001,1.038,1.075,1.115,1.153,1.189,1.224,1.256,1.289,1.32,1.351,1.383,1.414,1.445,1.722,1.774,1.829,2.036,2.069,2.128
I-863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.01,0.021,0.033,0.049,0.066,0.077,0.079,0.084,0.399,0.461,0.525,0.753,0.804,0.854
I-864,0.741,0.813,0.877,0.931,0.994,1.054,1.11,1.15,1.189,1.227,1.262,1.297,1.331,1.367,1.4,1.433,1.463,1.495,1.526,1.558,1.591,1.623,1.654,1.684,1.715,1.744,1.773,2.044,2.094,2.141,2.325,2.371,2.417
I-865,0.021,0.039,0.089,0.111,0.147,0.227,0.289,0.34,0.369,0.406,0.445,0.485,0.526,0.558,0.595,0.634,0.676,0.709,0.747,0.781,0.815,0.848,0.879,0.91,0.943,0.974,1.007,1.289,1.34,1.393,1.595,1.645,1.698
I-866,0.684,0.711,0.73,0.759,0.794,0.835,0.879,0.931,0.971,1.016,1.061,1.101,1.144,1.179,1.217,1.256,1.297,1.336,1.373,1.409,1.443,1.476,1.509,1.541,1.574,1.606,1.638,1.926,1.982,2.034,2.216,2.261,2.304
I-867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.012,0.017,0.022,0.027,0.245,0.303,0.362,0.567,0.616,0.662
I-868,0.649,0.677,0.698,0.73,0.766,0.808,0.853,0.908,0.951,0.998,1.047,1.09,1.135,1.172,1.214,1.255,1.299,1.342,1.381,1.419,1.455,1.491,1.526,1.56,1.596,1.629,1.663,1.963,2.018,2.072,2.259,2.304,2.347
I-869,0.845,0.873,0.893,0.923,0.958,1,1.044,1.097,1.138,1.184,1.23,1.271,1.314,1.35,1.389,1.428,1.472,1.512,1.549,1.585,1.62,1.654,1.687,1.72,1.754,1.786,1.818,2.11,2.163,2.215,2.396,2.44,2.483
I-870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029,0.047,0.079,0.191,0.219,0.246
I-871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.016,0.019,0.022,0.025,0.028,0.03,0.057,0.062,0.066,0.121,0.139,0.157
I-872,0,0.059,0.197,0.213,0.253,0.284,0.328,0.376,0.407,0.444,0.485,0.527,0.569,0.602,0.64,0.677,0.718,0.753,0.79,0.824,0.857,0.89,0.921,0.952,0.984,1.016,1.048,1.329,1.378,1.429,1.629,1.68,1.731
I-873,0.628,0.578,0.624,0.682,0.714,0.756,0.796,0.837,0.887,0.934,0.979,1.025,1.067,1.106,1.15,1.193,1.238,1.279,1.32,1.361,1.399,1.435,1.47,1.504,1.54,1.574,1.61,1.919,1.975,2.03,2.24,2.293,2.345
I-874,0,0,0,0.014,0.032,0.039,0.061,0.081,0.09,0.112,0.123,0.133,0.153,0.165,0.177,0.189,0.209,0.222,0.241,0.273,0.299,0.334,0.358,0.382,0.406,0.434,0.458,0.698,0.745,0.791,0.984,1.033,1.081
I-875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.008,0.014,0.021,0.032,0.05,0.086,0.112,0.141,0.411,0.467,0.522,0.707,0.752,0.793
I-876,0.947,0.975,0.996,1.026,1.062,1.104,1.149,1.202,1.244,1.29,1.337,1.379,1.423,1.459,1.499,1.539,1.582,1.623,1.661,1.698,1.733,1.769,1.802,1.836,1.87,1.902,1.935,2.226,2.28,2.332,2.514,2.558,2.601
I-877,0.874,0.902,0.924,0.955,0.991,1.033,1.078,1.132,1.175,1.222,1.27,1.313,1.358,1.395,1.436,1.477,1.521,1.563,1.602,1.639,1.676,1.712,1.746,1.78,1.815,1.848,1.881,2.179,2.233,2.285,2.471,2.516,2.559
I-878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.016,0.123,0.157,0.19,0.35,0.392,0.432
I-879,1.212,1.166,1.212,1.271,1.308,1.347,1.389,1.434,1.486,1.534,1.583,1.63,1.678,1.714,1.757,1.8,1.844,1.884,1.926,1.966,2.003,2.041,2.075,2.11,2.146,2.18,2.215,2.524,2.579,2.636,2.843,2.896,2.947
I-880,0.109,0.126,0.149,0.168,0.19,0.218,0.249,0.285,0.315,0.347,0.383,0.416,0.45,0.48,0.518,0.557,0.598,0.637,0.68,0.719,0.756,0.792,0.827,0.861,0.898,0.932,0.966,1.264,1.317,1.372,1.552,1.595,1.636
I-881,0.22,0.27,0.277,0.299,0.335,0.373,0.417,0.466,0.503,0.544,0.585,0.621,0.664,0.697,0.733,0.769,0.809,0.846,0.881,0.915,0.947,0.979,1.009,1.04,1.071,1.102,1.133,1.406,1.455,1.504,1.721,1.764,1.816
