; inSTREAM 7 Depth input file,Example Project B, Upstream reach
; Test input modified for InSTREAM-7 
33,Number of flows in table,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T-266,0,0,0.012,0.069,0.146,0.231,0.327,0.421,0.512,0.599,0.683,0.764,0.844,0.92,0.978,1.068,1.137,1.205,1.274,1.342,1.407,1.472,1.535,1.596,1.657,1.716,1.775,2.317,2.418,2.515,2.889,2.981,3.07
T-267,0,0,0,0,0.002,0.004,0.007,0.009,0.012,0.019,0.025,0.034,0.046,0.058,0.074,0.104,0.139,0.182,0.221,0.258,0.294,0.33,0.365,0.4,0.436,0.47,0.505,0.889,0.967,1.046,1.351,1.431,1.507
T-268,0,0,0.011,0.093,0.167,0.218,0.269,0.328,0.391,0.45,0.511,0.571,0.63,0.69,0.747,0.814,0.872,0.93,0.986,1.041,1.097,1.155,1.211,1.268,1.325,1.38,1.435,1.949,2.047,2.143,2.51,2.601,2.689
T-269,0,0,0.015,0.02,0.033,0.041,0.049,0.059,0.072,0.087,0.102,0.128,0.155,0.184,0.215,0.271,0.319,0.369,0.419,0.467,0.515,0.569,0.623,0.677,0.733,0.788,0.844,1.358,1.456,1.551,1.917,2.008,2.096
T-270,0.658,0.704,0.759,0.84,0.923,1.009,1.097,1.181,1.268,1.349,1.432,1.512,1.59,1.666,1.724,1.811,1.88,1.947,2.016,2.082,2.147,2.211,2.274,2.335,2.395,2.454,2.514,3.053,3.154,3.251,3.624,3.715,3.804
T-271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.013,0.02,0.027,0.035,0.057,0.077,0.095,0.117,0.165,0.204,0.596,0.671,0.76,1.14,1.232,1.321
T-272,0,0,0.011,0.034,0.077,0.141,0.226,0.316,0.398,0.481,0.562,0.64,0.716,0.792,0.851,0.938,1.005,1.072,1.138,1.203,1.267,1.331,1.392,1.452,1.512,1.571,1.629,2.163,2.262,2.359,2.735,2.827,2.916
T-273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067,0.096,0.124,0.243,0.282,0.321
T-274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0.056
T-275,1.62,1.747,1.863,1.974,2.085,2.186,2.284,2.378,2.468,2.556,2.64,2.722,2.801,2.879,2.937,3.027,3.096,3.165,3.234,3.3,3.365,3.43,3.493,3.554,3.615,3.674,3.733,4.275,4.376,4.473,4.847,4.938,5.028
T-276,0.361,0.478,0.613,0.718,0.822,0.922,1.02,1.112,1.203,1.29,1.373,1.455,1.534,1.611,1.669,1.759,1.828,1.897,1.965,2.032,2.098,2.162,2.225,2.286,2.347,2.406,2.465,3.007,3.108,3.205,3.579,3.671,3.76
T-277,0.142,0.191,0.216,0.249,0.278,0.316,0.352,0.388,0.428,0.469,0.506,0.55,0.594,0.647,0.701,0.763,0.817,0.873,0.927,0.984,1.039,1.095,1.151,1.207,1.265,1.319,1.373,1.885,1.983,2.078,2.443,2.533,2.622
T-278,0.184,0.286,0.371,0.437,0.497,0.559,0.619,0.678,0.739,0.8,0.86,0.923,0.981,1.042,1.098,1.165,1.223,1.281,1.338,1.393,1.448,1.505,1.56,1.617,1.675,1.728,1.784,2.296,2.394,2.489,2.855,2.945,3.034
T-279,0.147,0.279,0.346,0.422,0.483,0.543,0.603,0.662,0.725,0.783,0.846,0.907,0.965,1.025,1.082,1.149,1.207,1.265,1.321,1.376,1.433,1.489,1.547,1.602,1.659,1.713,1.768,2.281,2.38,2.475,2.842,2.932,3.02
T-280,0.121,0.175,0.234,0.319,0.397,0.484,0.577,0.655,0.743,0.826,0.908,0.988,1.064,1.141,1.198,1.286,1.355,1.422,1.49,1.555,1.62,1.684,1.747,1.808,1.868,1.927,1.988,2.524,2.625,2.722,3.094,3.186,3.275
T-281,0,0,0,0,0.003,0.009,0.025,0.05,0.084,0.126,0.174,0.237,0.295,0.364,0.426,0.517,0.585,0.654,0.722,0.789,0.854,0.919,0.982,1.043,1.103,1.163,1.222,1.763,1.864,1.962,2.335,2.427,2.516
T-282,0.163,0.227,0.309,0.383,0.444,0.503,0.562,0.622,0.685,0.743,0.805,0.866,0.924,0.985,1.041,1.109,1.165,1.224,1.281,1.336,1.391,1.449,1.507,1.562,1.619,1.673,1.729,2.242,2.341,2.436,2.803,2.894,2.982
T-283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056,0.081,0.106,0.224,0.256,0.287
T-284,0.336,0.479,0.598,0.718,0.818,0.921,1.019,1.112,1.204,1.29,1.375,1.458,1.537,1.614,1.672,1.762,1.831,1.901,1.969,2.035,2.101,2.165,2.228,2.289,2.35,2.409,2.468,3.01,3.111,3.208,3.581,3.672,3.762
T-285,0,0.039,0.127,0.212,0.274,0.33,0.391,0.449,0.509,0.568,0.627,0.691,0.748,0.809,0.865,0.933,0.989,1.049,1.109,1.164,1.213,1.272,1.33,1.387,1.444,1.498,1.556,2.068,2.166,2.261,2.627,2.718,2.806
T-286,0.014,0.017,0.029,0.048,0.091,0.16,0.245,0.338,0.418,0.501,0.584,0.66,0.736,0.813,0.872,0.958,1.026,1.093,1.159,1.224,1.288,1.352,1.413,1.473,1.533,1.592,1.649,2.184,2.284,2.381,2.756,2.848,2.937
T-287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.046,0.127,0.146,0.184
T-288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,0.034,0.041,0.067,0.079,0.089
T-289,0.123,0.216,0.34,0.447,0.552,0.652,0.75,0.843,0.933,1.02,1.103,1.185,1.264,1.341,1.398,1.489,1.558,1.626,1.695,1.762,1.827,1.892,1.955,2.016,2.077,2.136,2.195,2.737,2.838,2.935,3.309,3.401,3.49
T-290,0,0,0,0,0,0,0,0,0.002,0.004,0.007,0.014,0.022,0.031,0.046,0.095,0.135,0.175,0.219,0.26,0.306,0.359,0.41,0.458,0.507,0.557,0.607,1.088,1.192,1.287,1.657,1.747,1.835
T-291,0.174,0.199,0.226,0.258,0.284,0.314,0.344,0.387,0.428,0.469,0.509,0.554,0.595,0.639,0.687,0.747,0.801,0.855,0.907,0.958,1.01,1.062,1.118,1.171,1.225,1.277,1.332,1.837,1.935,2.03,2.394,2.485,2.573
T-292,0.712,0.784,0.84,0.906,0.967,1.028,1.089,1.149,1.21,1.271,1.331,1.393,1.452,1.512,1.569,1.635,1.693,1.751,1.808,1.863,1.918,1.975,2.033,2.087,2.145,2.198,2.253,2.764,2.862,2.957,3.322,3.413,3.501
T-293,0.65,0.721,0.776,0.842,0.902,0.963,1.024,1.083,1.144,1.205,1.264,1.327,1.385,1.446,1.502,1.569,1.627,1.685,1.742,1.797,1.853,1.909,1.965,2.022,2.079,2.133,2.188,2.699,2.798,2.893,3.259,3.349,3.437
T-294,0.74,0.81,0.864,0.93,0.99,1.051,1.11,1.169,1.231,1.29,1.352,1.414,1.471,1.532,1.589,1.656,1.714,1.772,1.828,1.883,1.939,1.996,2.052,2.109,2.166,2.22,2.275,2.788,2.886,2.982,3.348,3.439,3.527
T-295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.007,0.01,0.012,0.015,0.017,0.02,0.022,0.024,0.027,0.043,0.16,0.184,0.214,0.384,0.437,0.489
T-296,0.407,0.439,0.502,0.595,0.691,0.787,0.881,0.971,1.062,1.147,1.231,1.313,1.392,1.468,1.528,1.616,1.686,1.754,1.823,1.889,1.954,2.018,2.081,2.143,2.203,2.262,2.322,2.863,2.964,3.061,3.434,3.525,3.614
T-297,0.536,0.629,0.682,0.746,0.806,0.866,0.925,0.984,1.047,1.104,1.167,1.228,1.286,1.347,1.403,1.471,1.528,1.587,1.644,1.699,1.753,1.811,1.869,1.924,1.981,2.035,2.091,2.604,2.703,2.798,3.165,3.256,3.344
T-298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.021,0.031,0.041,0.051,0.066,0.084,0.108,0.136,0.164,0.195,0.236,0.279,0.667,0.769,0.865,1.232,1.322,1.409
T-299,0,0,0,0,0,0,0,0,0,0,0.003,0.006,0.01,0.015,0.035,0.061,0.087,0.115,0.141,0.169,0.196,0.225,0.256,0.287,0.325,0.358,0.39,0.749,0.823,0.901,1.212,1.3,1.389
T-300,0.184,0.216,0.256,0.305,0.364,0.439,0.525,0.615,0.699,0.78,0.864,0.942,1.016,1.094,1.152,1.238,1.306,1.373,1.439,1.504,1.568,1.632,1.693,1.754,1.813,1.873,1.929,2.466,2.566,2.663,3.037,3.129,3.219
T-301,0.242,0.342,0.421,0.485,0.545,0.604,0.664,0.722,0.783,0.841,0.902,0.964,1.022,1.082,1.139,1.206,1.264,1.323,1.382,1.437,1.488,1.546,1.604,1.661,1.717,1.772,1.828,2.341,2.439,2.534,2.901,2.992,3.08
T-302,0,0,0.039,0.092,0.19,0.292,0.39,0.483,0.573,0.66,0.743,0.825,0.904,0.981,1.038,1.128,1.197,1.266,1.334,1.401,1.467,1.531,1.594,1.656,1.716,1.776,1.835,2.376,2.477,2.574,2.949,3.04,3.13
T-303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.012,0.018,0.174,0.223,0.293,0.559,0.621,0.702
T-304,0.896,0.943,0.998,1.078,1.162,1.251,1.336,1.423,1.509,1.591,1.673,1.752,1.83,1.907,1.962,2.051,2.119,2.188,2.256,2.322,2.386,2.45,2.513,2.574,2.634,2.694,2.753,3.292,3.393,3.49,3.863,3.954,4.043
T-305,0,0,0,0.006,0.009,0.014,0.03,0.061,0.107,0.162,0.219,0.282,0.339,0.4,0.458,0.526,0.585,0.644,0.704,0.759,0.811,0.87,0.928,0.984,1.041,1.095,1.153,1.664,1.766,1.861,2.231,2.321,2.409
T-306,0.631,0.696,0.747,0.807,0.874,0.935,0.996,1.057,1.118,1.178,1.238,1.301,1.36,1.42,1.476,1.543,1.601,1.659,1.715,1.77,1.826,1.882,1.939,1.994,2.052,2.105,2.161,2.67,2.768,2.863,3.227,3.318,3.406
T-307,0,0,0,0.002,0.006,0.014,0.027,0.047,0.07,0.093,0.12,0.145,0.171,0.197,0.218,0.25,0.279,0.327,0.368,0.407,0.451,0.492,0.542,0.591,0.638,0.697,0.749,1.243,1.337,1.428,1.803,1.895,1.984
T-308,1.011,1.083,1.138,1.204,1.265,1.326,1.387,1.448,1.509,1.569,1.63,1.692,1.75,1.811,1.867,1.934,1.992,2.05,2.106,2.162,2.217,2.273,2.331,2.386,2.443,2.497,2.551,3.063,3.161,3.256,3.621,3.711,3.8
T-309,1.192,1.264,1.318,1.384,1.444,1.505,1.566,1.625,1.685,1.747,1.805,1.869,1.927,1.987,2.044,2.111,2.168,2.227,2.283,2.338,2.394,2.45,2.508,2.563,2.62,2.674,2.729,3.24,3.339,3.434,3.8,3.89,3.978
T-310,1.238,1.308,1.362,1.427,1.487,1.548,1.608,1.666,1.728,1.788,1.848,1.911,1.968,2.029,2.086,2.153,2.21,2.269,2.325,2.38,2.436,2.493,2.549,2.606,2.662,2.716,2.772,3.284,3.383,3.478,3.845,3.935,4.023
T-311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.011,0.02,0.04,0.065,0.089,0.119,0.15,0.183,0.226,0.267,0.305,0.345,0.743,0.826,0.906,1.234,1.329,1.422
T-312,1.442,1.572,1.682,1.796,1.906,2.007,2.106,2.199,2.289,2.377,2.461,2.543,2.623,2.7,2.758,2.848,2.917,2.986,3.055,3.121,3.187,3.251,3.314,3.376,3.436,3.496,3.555,4.097,4.198,4.295,4.669,4.76,4.85
T-313,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.007,0.025,0.043,0.059,0.077,0.095,0.117,0.142,0.167,0.193,0.219,0.252,0.279,0.305,0.642,0.714,0.787,1.103,1.192,1.278
T-314,1.085,1.155,1.208,1.271,1.331,1.391,1.45,1.509,1.571,1.629,1.691,1.753,1.81,1.871,1.928,1.995,2.053,2.112,2.169,2.224,2.278,2.335,2.392,2.449,2.505,2.56,2.615,3.128,3.227,3.322,3.689,3.78,3.868
T-315,0.468,0.514,0.57,0.649,0.731,0.821,0.913,0.998,1.084,1.165,1.249,1.327,1.402,1.479,1.537,1.623,1.691,1.758,1.825,1.89,1.954,2.018,2.079,2.14,2.199,2.259,2.315,2.853,2.953,3.05,3.424,3.515,3.605
T-316,0,0,0,0,0,0,0,0,0,0.003,0.005,0.009,0.014,0.018,0.027,0.042,0.078,0.123,0.161,0.198,0.235,0.273,0.313,0.35,0.387,0.429,0.469,0.872,0.962,1.048,1.424,1.515,1.605
T-317,0.033,0.056,0.084,0.112,0.165,0.21,0.252,0.295,0.343,0.403,0.452,0.519,0.577,0.637,0.694,0.761,0.818,0.877,0.933,0.988,1.043,1.099,1.154,1.211,1.268,1.322,1.375,1.886,1.985,2.08,2.444,2.534,2.622
T-318,0.604,0.655,0.708,0.793,0.877,0.963,1.05,1.136,1.221,1.304,1.384,1.465,1.543,1.616,1.675,1.762,1.831,1.898,1.966,2.031,2.096,2.16,2.222,2.283,2.343,2.403,2.466,2.999,3.1,3.197,3.57,3.661,3.75
T-319,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.004,0.01,0.022,0.035,0.05,0.066,0.083,0.1,0.118,0.135,0.154,0.172,0.192,0.215,0.504,0.574,0.643,0.947,1.025,1.101
T-320,0.764,0.842,0.893,0.956,1.015,1.075,1.134,1.192,1.254,1.311,1.373,1.434,1.491,1.552,1.609,1.676,1.735,1.794,1.85,1.906,1.96,2.016,2.074,2.13,2.187,2.242,2.298,2.811,2.909,3.004,3.371,3.462,3.55
T-321,0,0,0.002,0.014,0.034,0.073,0.132,0.211,0.303,0.39,0.473,0.555,0.634,0.711,0.768,0.858,0.927,0.995,1.064,1.131,1.197,1.261,1.324,1.386,1.446,1.506,1.565,2.106,2.207,2.304,2.679,2.77,2.86
T-322,0,0,0,0,0,0,0,0,0,0,0,0.005,0.009,0.014,0.024,0.037,0.049,0.066,0.084,0.104,0.125,0.148,0.172,0.198,0.227,0.258,0.286,0.642,0.721,0.798,1.139,1.229,1.318
T-323,0.612,0.719,0.852,0.96,1.063,1.163,1.261,1.353,1.444,1.531,1.614,1.697,1.776,1.854,1.912,2.002,2.071,2.14,2.208,2.274,2.34,2.404,2.467,2.528,2.589,2.648,2.707,3.249,3.349,3.447,3.82,3.911,4.001
T-324,0,0,0,0.023,0.087,0.17,0.256,0.35,0.43,0.514,0.593,0.672,0.749,0.825,0.884,0.97,1.038,1.105,1.172,1.236,1.301,1.364,1.425,1.486,1.545,1.607,1.665,2.204,2.305,2.403,2.775,2.867,2.956
T-325,0.858,0.924,0.988,1.055,1.116,1.176,1.238,1.299,1.36,1.42,1.48,1.543,1.601,1.661,1.718,1.785,1.842,1.901,1.957,2.012,2.067,2.124,2.179,2.236,2.293,2.347,2.401,2.912,3.01,3.105,3.469,3.56,3.648
T-326,0.017,0.092,0.142,0.188,0.223,0.262,0.307,0.36,0.418,0.48,0.541,0.605,0.662,0.724,0.781,0.85,0.911,0.97,1.026,1.083,1.138,1.195,1.252,1.309,1.367,1.421,1.477,1.991,2.092,2.188,2.557,2.648,2.735
T-327,1.303,1.375,1.431,1.497,1.558,1.619,1.679,1.74,1.802,1.861,1.923,1.984,2.042,2.103,2.159,2.226,2.284,2.342,2.398,2.454,2.509,2.565,2.622,2.678,2.735,2.789,2.843,3.355,3.453,3.548,3.913,4.003,4.092
T-328,1.239,1.311,1.366,1.431,1.491,1.552,1.612,1.671,1.732,1.793,1.852,1.915,1.973,2.034,2.09,2.157,2.214,2.273,2.329,2.384,2.44,2.496,2.554,2.609,2.665,2.72,2.774,3.286,3.384,3.479,3.845,3.935,4.023
T-329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024,0.091
T-330,1.267,1.337,1.392,1.457,1.516,1.577,1.637,1.695,1.757,1.818,1.877,1.94,1.997,2.058,2.114,2.182,2.239,2.297,2.354,2.409,2.464,2.521,2.579,2.634,2.691,2.745,2.8,3.313,3.411,3.506,3.873,3.963,4.051
T-331,1.102,1.231,1.34,1.45,1.561,1.662,1.76,1.853,1.943,2.03,2.114,2.196,2.275,2.352,2.41,2.501,2.57,2.639,2.707,2.774,2.839,2.903,2.966,3.028,3.088,3.148,3.206,3.748,3.849,3.947,4.32,4.411,4.501
T-332,0,0,0,0,0,0,0,0.017,0.053,0.092,0.145,0.188,0.232,0.293,0.35,0.416,0.474,0.533,0.589,0.645,0.7,0.757,0.814,0.869,0.926,0.98,1.034,1.546,1.645,1.74,2.105,2.195,2.283
T-333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.011,0.022,0.034,0.05,0.065,0.081,0.099,0.123,0.143,0.56,0.649,0.733,1.054,1.136,1.217
T-334,1.111,1.18,1.234,1.298,1.357,1.417,1.477,1.535,1.596,1.656,1.716,1.779,1.836,1.897,1.954,2.021,2.079,2.138,2.194,2.249,2.305,2.361,2.418,2.474,2.531,2.585,2.641,3.154,3.252,3.347,3.714,3.805,3.893
T-335,0.746,0.799,0.856,0.946,1.028,1.116,1.209,1.292,1.379,1.46,1.543,1.622,1.697,1.774,1.831,1.918,1.986,2.053,2.119,2.184,2.248,2.312,2.374,2.434,2.494,2.553,2.61,3.148,3.248,3.345,3.719,3.811,3.9
T-336,0,0,0,0,0.001,0.008,0.022,0.042,0.061,0.08,0.111,0.136,0.168,0.202,0.233,0.276,0.314,0.357,0.403,0.445,0.494,0.541,0.588,0.633,0.678,0.721,0.769,1.217,1.311,1.399,1.747,1.836,1.922
T-337,0.369,0.45,0.506,0.572,0.633,0.693,0.754,0.817,0.878,0.941,0.997,1.061,1.119,1.179,1.236,1.302,1.36,1.418,1.474,1.529,1.585,1.641,1.697,1.753,1.809,1.863,1.918,2.428,2.526,2.621,2.985,3.075,3.163
T-338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.027,0.04
T-339,0,0,0,0,0,0,0.011,0.02,0.085,0.16,0.227,0.292,0.356,0.425,0.477,0.558,0.62,0.681,0.743,0.817,0.882,0.947,1.01,1.071,1.132,1.191,1.25,1.791,1.892,1.99,2.365,2.456,2.546
T-340,0.341,0.369,0.45,0.557,0.646,0.743,0.837,0.93,1.02,1.107,1.19,1.271,1.35,1.429,1.486,1.576,1.645,1.713,1.782,1.848,1.914,1.978,2.04,2.102,2.163,2.222,2.281,2.823,2.923,3.021,3.394,3.485,3.574
T-341,0.859,0.927,0.978,1.04,1.1,1.159,1.218,1.276,1.338,1.396,1.457,1.519,1.576,1.637,1.694,1.761,1.821,1.879,1.933,1.989,2.047,2.101,2.159,2.215,2.272,2.327,2.381,2.896,2.994,3.09,3.456,3.547,3.635
T-342,0,0,0,0,0.007,0.011,0.018,0.026,0.043,0.077,0.122,0.154,0.19,0.235,0.292,0.354,0.408,0.463,0.515,0.567,0.623,0.68,0.735,0.79,0.85,0.903,0.954,1.47,1.568,1.663,2.029,2.119,2.207
T-343,0.104,0.153,0.21,0.299,0.382,0.47,0.558,0.647,0.731,0.814,0.895,0.974,1.051,1.126,1.184,1.271,1.339,1.406,1.473,1.537,1.602,1.665,1.727,1.787,1.847,1.908,1.966,2.504,2.605,2.703,3.075,3.167,3.257
T-344,0,0,0,0,0.003,0.007,0.011,0.022,0.035,0.052,0.072,0.107,0.149,0.192,0.24,0.296,0.349,0.409,0.466,0.521,0.576,0.632,0.688,0.744,0.801,0.857,0.906,1.425,1.522,1.619,1.986,2.075,2.163
T-345,1.302,1.374,1.43,1.496,1.558,1.619,1.68,1.741,1.802,1.862,1.924,1.985,2.044,2.104,2.161,2.227,2.285,2.343,2.399,2.455,2.51,2.566,2.622,2.679,2.735,2.789,2.843,3.354,3.452,3.547,3.911,4.002,4.09
T-346,0.183,0.294,0.369,0.429,0.485,0.544,0.604,0.661,0.723,0.784,0.846,0.909,0.966,1.028,1.085,1.154,1.215,1.274,1.329,1.386,1.443,1.498,1.556,1.613,1.671,1.725,1.78,2.296,2.396,2.492,2.86,2.951,3.038
T-347,1.515,1.587,1.642,1.708,1.769,1.83,1.89,1.951,2.014,2.073,2.135,2.196,2.254,2.315,2.371,2.438,2.495,2.554,2.61,2.665,2.721,2.777,2.832,2.89,2.946,3.001,3.055,3.566,3.665,3.76,4.125,4.215,4.303
T-348,1.054,1.125,1.18,1.245,1.305,1.366,1.426,1.486,1.547,1.608,1.666,1.729,1.787,1.847,1.903,1.97,2.028,2.086,2.142,2.198,2.253,2.309,2.366,2.422,2.479,2.533,2.588,3.099,3.197,3.292,3.657,3.748,3.836
T-349,0.731,0.856,0.969,1.075,1.188,1.288,1.386,1.479,1.569,1.656,1.739,1.822,1.901,1.978,2.036,2.126,2.195,2.264,2.333,2.399,2.464,2.529,2.591,2.653,2.713,2.773,2.831,3.373,3.474,3.572,3.945,4.036,4.126
T-350,0.172,0.232,0.266,0.305,0.351,0.403,0.468,0.524,0.592,0.646,0.716,0.775,0.833,0.894,0.951,1.018,1.076,1.134,1.19,1.246,1.302,1.358,1.415,1.472,1.524,1.58,1.638,2.147,2.246,2.341,2.706,2.795,2.884
T-351,0.007,0.009,0.011,0.013,0.014,0.016,0.023,0.052,0.09,0.131,0.173,0.219,0.261,0.306,0.349,0.408,0.462,0.517,0.574,0.629,0.686,0.744,0.802,0.861,0.92,0.973,1.03,1.542,1.642,1.737,2.105,2.197,2.286
T-352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.039,0.081,0.141,0.194,0.261,0.323,0.381,0.442,0.498,0.557,0.613,0.67,1.215,1.316,1.414,1.785,1.876,1.967
T-353,0,0,0,0,0,0,0,0,0.004,0.008,0.016,0.026,0.037,0.052,0.074,0.098,0.12,0.143,0.167,0.192,0.217,0.244,0.274,0.304,0.337,0.368,0.4,0.744,0.819,0.898,1.228,1.31,1.391
T-354,0.981,1.028,1.084,1.165,1.248,1.336,1.423,1.509,1.595,1.678,1.76,1.839,1.917,1.991,2.049,2.137,2.205,2.274,2.342,2.408,2.472,2.536,2.599,2.66,2.72,2.78,2.838,3.378,3.479,3.576,3.948,4.04,4.129
T-355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017,0.034,0.056,0.077,0.102,0.129,0.158,0.191,0.232,0.276,0.328,0.376,0.882,0.984,1.079,1.453,1.543,1.633
T-356,0,0,0,0.008,0.043,0.097,0.177,0.251,0.323,0.396,0.486,0.558,0.633,0.712,0.771,0.857,0.925,0.992,1.059,1.124,1.189,1.253,1.315,1.376,1.435,1.495,1.553,2.09,2.192,2.289,2.66,2.752,2.842
T-357,0.957,1.029,1.085,1.151,1.213,1.273,1.334,1.396,1.458,1.519,1.578,1.64,1.698,1.759,1.816,1.882,1.94,1.998,2.054,2.109,2.165,2.221,2.279,2.333,2.389,2.443,2.498,3.008,3.106,3.201,3.566,3.656,3.744
T-358,0.823,0.89,0.943,1.005,1.063,1.123,1.182,1.24,1.301,1.36,1.421,1.483,1.54,1.601,1.658,1.725,1.785,1.843,1.895,1.951,2.012,2.066,2.123,2.18,2.237,2.291,2.345,2.86,2.959,3.054,3.42,3.511,3.599
T-359,0,0.011,0.023,0.038,0.056,0.084,0.125,0.174,0.245,0.295,0.374,0.429,0.488,0.549,0.606,0.672,0.73,0.789,0.845,0.9,0.956,1.013,1.068,1.126,1.181,1.234,1.291,1.802,1.901,1.996,2.363,2.452,2.541
T-360,0.702,0.757,0.816,0.907,0.99,1.078,1.169,1.254,1.339,1.422,1.505,1.584,1.659,1.734,1.793,1.879,1.948,2.015,2.081,2.146,2.21,2.274,2.335,2.396,2.456,2.516,2.575,3.113,3.213,3.311,3.684,3.775,3.865
T-361,0.014,0.035,0.128,0.186,0.234,0.28,0.327,0.377,0.435,0.489,0.552,0.612,0.671,0.731,0.788,0.854,0.911,0.97,1.026,1.081,1.136,1.192,1.247,1.302,1.361,1.415,1.465,1.985,2.082,2.178,2.545,2.635,2.723
T-362,1.061,1.112,1.168,1.252,1.334,1.424,1.509,1.597,1.68,1.764,1.843,1.923,2.001,2.075,2.134,2.221,2.29,2.357,2.424,2.489,2.554,2.618,2.68,2.741,2.801,2.86,2.917,3.457,3.558,3.655,4.027,4.119,4.208
T-363,0.375,0.499,0.611,0.715,0.83,0.93,1.028,1.121,1.21,1.297,1.381,1.464,1.543,1.62,1.678,1.768,1.837,1.906,1.975,2.041,2.106,2.17,2.233,2.294,2.355,2.414,2.473,3.015,3.116,3.213,3.586,3.678,3.767
T-364,1.515,1.587,1.642,1.708,1.77,1.832,1.893,1.952,2.014,2.074,2.136,2.198,2.256,2.316,2.373,2.439,2.497,2.555,2.611,2.667,2.722,2.778,2.836,2.891,2.947,3.001,3.055,3.566,3.664,3.759,4.123,4.214,4.302
T-365,0.332,0.413,0.494,0.556,0.612,0.671,0.731,0.792,0.853,0.916,0.979,1.042,1.099,1.161,1.219,1.288,1.349,1.408,1.461,1.518,1.577,1.633,1.691,1.748,1.806,1.86,1.915,2.431,2.531,2.627,2.995,3.086,3.174
T-366,1.672,1.744,1.8,1.866,1.927,1.988,2.048,2.109,2.171,2.231,2.292,2.354,2.412,2.472,2.529,2.596,2.653,2.712,2.768,2.823,2.879,2.935,2.991,3.048,3.104,3.158,3.213,3.724,3.823,3.918,4.283,4.373,4.461
T-367,0,0,0,0,0.002,0.004,0.005,0.007,0.008,0.012,0.018,0.023,0.031,0.041,0.049,0.061,0.091,0.115,0.137,0.161,0.183,0.206,0.232,0.257,0.285,0.316,0.345,0.655,0.715,0.774,1.051,1.135,1.212
T-368,0.086,0.109,0.127,0.15,0.173,0.199,0.224,0.25,0.288,0.33,0.377,0.424,0.47,0.522,0.575,0.638,0.693,0.749,0.802,0.854,0.908,0.961,1.015,1.072,1.126,1.18,1.235,1.753,1.848,1.944,2.311,2.401,2.488
T-369,0.456,0.518,0.572,0.632,0.686,0.75,0.816,0.871,0.936,0.995,1.06,1.121,1.18,1.241,1.298,1.364,1.422,1.48,1.537,1.592,1.648,1.704,1.761,1.819,1.87,1.926,1.984,2.493,2.591,2.686,3.051,3.141,3.229
T-370,0.111,0.139,0.156,0.173,0.187,0.211,0.236,0.276,0.321,0.371,0.427,0.497,0.55,0.608,0.665,0.733,0.794,0.855,0.915,0.97,1.028,1.086,1.145,1.203,1.262,1.316,1.372,1.889,1.99,2.085,2.454,2.545,2.635
T-371,1.083,1.206,1.336,1.441,1.548,1.648,1.744,1.838,1.927,2.014,2.098,2.18,2.259,2.337,2.395,2.485,2.554,2.623,2.691,2.757,2.823,2.887,2.95,3.011,3.071,3.131,3.19,3.731,3.832,3.93,4.302,4.394,4.483
T-372,0,0,0,0,0,0,0,0,0,0.003,0.011,0.025,0.056,0.09,0.126,0.2,0.259,0.327,0.387,0.452,0.515,0.576,0.636,0.694,0.754,0.811,0.869,1.413,1.514,1.612,1.984,2.074,2.165
T-373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.025,0.104,0.169,0.234,0.294,0.354,0.417,0.48,0.542,0.602,0.662,0.72,0.779,1.324,1.428,1.525,1.899,1.989,2.079
T-374,0.063,0.123,0.184,0.27,0.349,0.426,0.532,0.609,0.698,0.783,0.868,0.944,1.018,1.096,1.154,1.241,1.309,1.376,1.443,1.508,1.573,1.637,1.698,1.759,1.819,1.878,1.936,2.474,2.575,2.673,3.044,3.136,3.226
