L-332,0.077,0.156,0.234,0.309,0.376,0.433,0.493,0.55,0.604,0.655,0.702,0.752,0.796,0.845,0.89,0.94,0.986,1.034,1.079,1.125,1.173,1.216,1.262,1.307,1.353,1.395,1.441,1.858,1.938,2.018,2.325,2.399,2.472
L-333,0.8,0.881,0.957,1.032,1.097,1.154,1.212,1.267,1.319,1.37,1.416,1.464,1.508,1.557,1.601,1.65,1.695,1.744,1.787,1.833,1.881,1.924,1.969,2.015,2.061,2.102,2.148,2.563,2.643,2.723,3.03,3.104,3.177
L-334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0.026,0.065,0.109,0.175,0.229,0.286,0.362,0.413,0.476,0.534,0.597,0.649,0.711,1.204,1.294,1.386,1.727,1.807,1.888
L-335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.01,0.038,0.073,0.125,0.186,0.234,0.292,0.349,0.413,0.462,0.521,1.012,1.103,1.194,1.534,1.614,1.693
L-336,1.779,1.87,1.95,2.011,2.072,2.121,2.172,2.212,2.253,2.283,2.304,2.354,2.395,2.475,2.546,2.616,2.677,2.748,2.807,2.867,2.937,2.988,3.048,3.109,3.169,3.219,3.279,3.771,3.863,3.953,4.291,4.372,4.45
L-337,0.174,0.247,0.319,0.389,0.454,0.503,0.555,0.606,0.653,0.698,0.738,0.784,0.825,0.874,0.92,0.969,1.015,1.063,1.106,1.153,1.202,1.246,1.293,1.341,1.39,1.433,1.481,1.914,1.996,2.079,2.394,2.469,2.544
L-338,1.123,1.213,1.293,1.353,1.413,1.46,1.51,1.548,1.588,1.617,1.636,1.684,1.724,1.805,1.876,1.947,2.007,2.077,2.137,2.198,2.27,2.321,2.382,2.445,2.504,2.554,2.613,3.114,3.206,3.298,3.637,3.718,3.797
L-339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.01,0.021,0.035,0.058,0.099,0.588,0.677,0.766,1.102,1.181,1.259
L-340,0,0,0,0.004,0.016,0.03,0.044,0.06,0.079,0.106,0.147,0.203,0.25,0.301,0.348,0.401,0.447,0.496,0.54,0.587,0.635,0.678,0.724,0.769,0.817,0.859,0.905,1.323,1.402,1.481,1.783,1.856,1.927
L-341,0,0,0,0,0.002,0.006,0.01,0.016,0.023,0.03,0.039,0.051,0.063,0.081,0.103,0.112,0.156,0.184,0.213,0.243,0.277,0.306,0.338,0.375,0.414,0.448,0.49,0.916,1,1.084,1.403,1.48,1.555
L-342,0.543,0.615,0.686,0.754,0.821,0.871,0.923,0.974,1.021,1.067,1.108,1.152,1.195,1.242,1.288,1.337,1.381,1.43,1.473,1.519,1.568,1.611,1.657,1.705,1.753,1.796,1.844,2.273,2.355,2.437,2.752,2.827,2.901
L-343,0.844,0.935,1.015,1.076,1.136,1.186,1.237,1.277,1.318,1.349,1.37,1.421,1.462,1.542,1.613,1.683,1.744,1.814,1.874,1.934,2.004,2.055,2.115,2.175,2.235,2.285,2.346,2.841,2.931,3.022,3.367,3.448,3.529
L-344,2.754,2.845,2.925,2.986,3.047,3.096,3.147,3.188,3.229,3.259,3.28,3.331,3.372,3.453,3.523,3.593,3.654,3.725,3.785,3.845,3.916,3.966,4.026,4.087,4.147,4.197,4.257,4.748,4.838,4.928,5.271,5.352,5.435
L-345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.025,0.085,0.139,0.201,0.272,0.324,0.387,0.445,0.508,0.56,0.621,1.113,1.204,1.295,1.636,1.716,1.796
L-346,1.84,1.918,1.993,2.066,2.129,2.184,2.24,2.294,2.344,2.393,2.437,2.485,2.527,2.575,2.619,2.667,2.711,2.759,2.802,2.847,2.895,2.937,2.982,3.027,3.072,3.114,3.159,3.575,3.655,3.735,4.042,4.116,4.189
L-347,0.02,0.032,0.051,0.08,0.112,0.135,0.16,0.184,0.211,0.239,0.264,0.294,0.328,0.373,0.417,0.464,0.509,0.558,0.601,0.647,0.697,0.74,0.787,0.836,0.884,0.927,0.976,1.408,1.49,1.572,1.887,1.963,2.038
L-348,0.415,0.504,0.584,0.644,0.705,0.755,0.804,0.845,0.886,0.917,0.939,0.987,1.026,1.107,1.176,1.245,1.305,1.375,1.436,1.498,1.569,1.62,1.681,1.742,1.8,1.851,1.913,2.41,2.502,2.593,2.935,3.016,3.096
L-349,0.938,1.028,1.108,1.168,1.228,1.277,1.326,1.366,1.405,1.435,1.455,1.504,1.543,1.624,1.694,1.765,1.826,1.895,1.958,2.02,2.092,2.142,2.203,2.267,2.324,2.374,2.436,2.937,3.028,3.12,3.462,3.543,3.623
L-350,0,0.009,0.058,0.126,0.194,0.255,0.315,0.375,0.429,0.483,0.532,0.584,0.631,0.682,0.729,0.782,0.828,0.877,0.921,0.968,1.016,1.059,1.105,1.151,1.198,1.24,1.286,1.704,1.783,1.862,2.165,2.238,2.309
L-351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.005,0.009,0.015,0.026,0.04,0.056,0.082,0.357,0.421,0.487,0.756,0.824,0.891
L-352,1.142,1.216,1.289,1.36,1.42,1.472,1.525,1.577,1.625,1.671,1.713,1.759,1.8,1.846,1.89,1.938,1.982,2.029,2.071,2.116,2.164,2.205,2.251,2.297,2.343,2.385,2.431,2.855,2.936,3.017,3.327,3.401,3.475
L-353,1.67,1.761,1.841,1.902,1.962,2.011,2.061,2.102,2.142,2.172,2.193,2.243,2.283,2.363,2.434,2.504,2.565,2.636,2.694,2.754,2.824,2.875,2.935,2.996,3.057,3.107,3.167,3.66,3.752,3.842,4.18,4.261,4.339
L-354,0.398,0.466,0.534,0.6,0.667,0.717,0.77,0.821,0.868,0.914,0.955,1.001,1.043,1.09,1.136,1.185,1.23,1.278,1.322,1.367,1.417,1.459,1.506,1.554,1.601,1.644,1.692,2.121,2.203,2.285,2.599,2.674,2.748
L-355,1.371,1.461,1.542,1.603,1.663,1.713,1.763,1.804,1.845,1.876,1.897,1.948,1.989,2.069,2.139,2.209,2.27,2.341,2.4,2.461,2.531,2.581,2.641,2.702,2.762,2.812,2.872,3.368,3.458,3.548,3.894,3.975,4.057
L-356,0.002,0.017,0.036,0.056,0.08,0.107,0.136,0.167,0.201,0.23,0.249,0.3,0.341,0.421,0.492,0.562,0.623,0.693,0.753,0.814,0.884,0.934,0.994,1.055,1.114,1.165,1.225,1.721,1.812,1.903,2.247,2.327,2.408
L-357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.014,0.043,0.084,0.118,0.163,0.66,0.75,0.84,1.179,1.259,1.337
L-358,3.848,3.939,4.02,4.08,4.141,4.191,4.241,4.282,4.323,4.354,4.375,4.426,4.467,4.547,4.617,4.688,4.749,4.82,4.879,4.94,5.01,5.06,5.121,5.181,5.242,5.292,5.352,5.842,5.932,6.023,6.367,6.448,6.531
L-359,0.377,0.459,0.537,0.613,0.679,0.737,0.796,0.853,0.906,0.958,1.004,1.054,1.099,1.148,1.193,1.243,1.288,1.337,1.381,1.427,1.476,1.518,1.564,1.61,1.656,1.698,1.743,2.16,2.239,2.319,2.625,2.699,2.771
L-360,0.22,0.309,0.39,0.45,0.51,0.56,0.61,0.651,0.691,0.723,0.745,0.794,0.832,0.913,0.982,1.05,1.11,1.18,1.242,1.303,1.374,1.425,1.487,1.547,1.605,1.656,1.719,2.215,2.306,2.397,2.739,2.82,2.9
L-361,0,0,0,0,0,0,0.001,0.002,0.003,0.005,0.006,0.008,0.016,0.02,0.023,0.026,0.03,0.033,0.036,0.039,0.043,0.046,0.05,0.054,0.058,0.061,0.065,0.117,0.127,0.138,0.186,0.202,0.221
L-362,0.045,0.12,0.201,0.279,0.347,0.408,0.469,0.527,0.582,0.636,0.685,0.737,0.784,0.835,0.882,0.935,0.981,1.03,1.074,1.121,1.169,1.213,1.258,1.304,1.351,1.393,1.439,1.857,1.936,2.015,2.318,2.391,2.463
L-363,0,0,0,0,0,0,0,0,0,0,0,0.003,0.004,0.011,0.022,0.038,0.059,0.088,0.118,0.149,0.196,0.234,0.281,0.33,0.378,0.42,0.474,0.954,1.045,1.136,1.48,1.561,1.642
L-364,1.315,1.395,1.472,1.547,1.612,1.668,1.725,1.781,1.833,1.883,1.929,1.977,2.021,2.069,2.113,2.162,2.207,2.256,2.299,2.345,2.393,2.435,2.481,2.526,2.572,2.613,2.659,3.073,3.152,3.232,3.538,3.612,3.685
L-365,0.969,1.043,1.116,1.187,1.246,1.298,1.351,1.402,1.45,1.496,1.538,1.584,1.625,1.671,1.714,1.762,1.805,1.852,1.894,1.939,1.986,2.028,2.073,2.119,2.165,2.207,2.253,2.678,2.758,2.839,3.148,3.222,3.295
L-366,1.349,1.438,1.518,1.578,1.638,1.686,1.735,1.774,1.814,1.843,1.862,1.911,1.951,2.032,2.102,2.172,2.233,2.303,2.364,2.425,2.497,2.548,2.608,2.671,2.73,2.78,2.84,3.339,3.431,3.523,3.864,3.945,4.024
L-367,2.119,2.21,2.29,2.351,2.412,2.462,2.512,2.553,2.594,2.624,2.645,2.696,2.737,2.817,2.888,2.958,3.019,3.089,3.149,3.209,3.279,3.33,3.39,3.45,3.51,3.561,3.621,4.116,4.206,4.296,4.643,4.724,4.806
L-368,0.161,0.22,0.281,0.352,0.419,0.47,0.523,0.574,0.622,0.668,0.709,0.755,0.796,0.843,0.889,0.938,0.983,1.031,1.074,1.119,1.168,1.211,1.258,1.305,1.352,1.395,1.443,1.87,1.952,2.034,2.347,2.422,2.497
L-369,0.345,0.435,0.515,0.576,0.637,0.686,0.737,0.778,0.818,0.849,0.87,0.921,0.962,1.042,1.113,1.183,1.243,1.313,1.373,1.434,1.504,1.554,1.614,1.675,1.735,1.785,1.845,2.341,2.433,2.524,2.867,2.948,3.029
L-370,3.334,3.425,3.506,3.566,3.627,3.677,3.727,3.768,3.809,3.84,3.861,3.912,3.953,4.034,4.104,4.175,4.236,4.307,4.367,4.428,4.498,4.549,4.61,4.67,4.731,4.781,4.841,5.334,5.424,5.515,5.858,5.939,6.02
L-371,0.175,0.264,0.344,0.404,0.464,0.514,0.564,0.605,0.646,0.677,0.699,0.749,0.787,0.868,0.936,1.005,1.064,1.135,1.197,1.258,1.329,1.38,1.441,1.502,1.56,1.611,1.674,2.169,2.261,2.352,2.694,2.774,2.854
L-372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0.043,0.1,0.159,0.23,0.282,0.345,0.403,0.466,0.518,0.58,1.07,1.16,1.251,1.592,1.672,1.753
L-373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.005,0.008,0.013,0.017,0.023,0.031,0.043,0.054,0.066,0.222,0.261,0.306,0.483,0.529,0.577
L-374,0.066,0.111,0.15,0.2,0.246,0.281,0.319,0.357,0.393,0.427,0.462,0.505,0.539,0.579,0.618,0.66,0.698,0.739,0.776,0.815,0.857,0.893,0.933,0.973,1.014,1.05,1.091,1.455,1.524,1.599,1.885,1.956,2.027
L-375,0.787,0.863,0.936,1.006,1.063,1.115,1.168,1.219,1.266,1.312,1.354,1.399,1.44,1.486,1.53,1.577,1.62,1.667,1.709,1.754,1.801,1.843,1.888,1.934,1.98,2.022,2.068,2.492,2.573,2.653,2.962,3.036,3.11
L-376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L-377,0.788,0.878,0.958,1.018,1.078,1.128,1.178,1.218,1.258,1.288,1.308,1.358,1.398,1.478,1.548,1.62,1.679,1.748,1.811,1.873,1.944,1.995,2.055,2.119,2.175,2.226,2.286,2.786,2.878,2.969,3.311,3.392,3.472
L-378,0,0,0,0,0,0,0,0.002,0.005,0.008,0.02,0.042,0.063,0.085,0.106,0.13,0.15,0.173,0.193,0.215,0.244,0.272,0.303,0.335,0.367,0.395,0.427,0.727,0.793,0.858,1.129,1.2,1.27
L-379,1.946,2.024,2.099,2.172,2.234,2.289,2.344,2.398,2.448,2.496,2.54,2.587,2.629,2.676,2.72,2.768,2.812,2.859,2.902,2.947,2.994,3.035,3.08,3.125,3.17,3.211,3.257,3.671,3.75,3.829,4.135,4.209,4.281
L-380,3.399,3.49,3.57,3.631,3.691,3.741,3.792,3.832,3.873,3.904,3.925,3.976,4.017,4.097,4.167,4.238,4.298,4.369,4.429,4.489,4.559,4.609,4.67,4.73,4.79,4.84,4.9,5.396,5.486,5.576,5.923,6.004,6.087
L-381,0,0,0,0,0,0,0,0.001,0.002,0.003,0.004,0.005,0.007,0.01,0.018,0.026,0.036,0.047,0.058,0.07,0.084,0.098,0.114,0.131,0.149,0.166,0.187,0.433,0.489,0.547,0.792,0.853,0.915
L-382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.008,0.01,0.024,0.029,0.038
L-383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0.12,0.149,0.28,0.319,0.357
L-384,0.985,1.076,1.157,1.217,1.278,1.328,1.378,1.419,1.459,1.49,1.511,1.562,1.603,1.683,1.753,1.823,1.884,1.954,2.014,2.074,2.144,2.195,2.255,2.315,2.375,2.425,2.485,2.982,3.074,3.165,3.509,3.589,3.67
L-385,0.029,0.04,0.061,0.096,0.128,0.154,0.183,0.209,0.238,0.259,0.277,0.33,0.368,0.449,0.517,0.586,0.645,0.716,0.777,0.839,0.91,0.96,1.022,1.083,1.141,1.192,1.254,1.749,1.841,1.932,2.273,2.354,2.434
L-386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.125,0.152,0.276,0.311,0.349
L-387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.219,0.263,0.307,0.486,0.528,0.57
L-388,0,0,0,0.002,0.004,0.007,0.018,0.031,0.049,0.075,0.099,0.131,0.163,0.203,0.237,0.278,0.315,0.356,0.393,0.433,0.473,0.509,0.548,0.587,0.624,0.659,0.697,1.046,1.114,1.182,1.444,1.507,1.573
L-389,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.007,0.014,0.019,0.024,0.03,0.038,0.046,0.053,0.062,0.07,0.079,0.088,0.1,0.113,0.135,0.369,0.42,0.474,0.71,0.77,0.83
L-390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.099,0.123,0.151,0.267,0.296,0.326
L-391,2.046,2.136,2.216,2.277,2.337,2.387,2.437,2.477,2.518,2.548,2.569,2.619,2.66,2.74,2.81,2.88,2.941,3.012,3.07,3.131,3.202,3.252,3.312,3.374,3.434,3.484,3.543,4.038,4.129,4.22,4.559,4.64,4.719
L-392,0.276,0.358,0.439,0.516,0.585,0.645,0.707,0.764,0.819,0.873,0.922,0.974,1.021,1.071,1.118,1.17,1.217,1.266,1.31,1.358,1.406,1.449,1.496,1.542,1.588,1.631,1.677,2.094,2.173,2.253,2.556,2.63,2.702
L-393,0.868,0.949,1.027,1.103,1.169,1.227,1.286,1.342,1.396,1.447,1.494,1.543,1.588,1.637,1.682,1.732,1.777,1.826,1.87,1.917,1.965,2.008,2.054,2.1,2.146,2.188,2.233,2.649,2.728,2.807,3.113,3.186,3.259
L-394,4.525,4.615,4.696,4.757,4.817,4.867,4.917,4.958,4.999,5.03,5.051,5.102,5.143,5.224,5.294,5.364,5.425,5.496,5.556,5.616,5.687,5.737,5.798,5.858,5.918,5.969,6.029,6.52,6.61,6.701,7.047,7.128,7.212
L-395,2.152,2.233,2.309,2.384,2.448,2.505,2.562,2.617,2.669,2.719,2.764,2.813,2.856,2.905,2.949,2.998,3.043,3.091,3.134,3.18,3.228,3.27,3.315,3.36,3.406,3.448,3.493,3.906,3.985,4.064,4.37,4.443,4.516
L-396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.008,0.014,0.021,0.029,0.036,0.044,0.146,0.175,0.205,0.349,0.387,0.424
L-397,1.969,2.047,2.122,2.195,2.257,2.312,2.367,2.42,2.47,2.518,2.562,2.609,2.651,2.698,2.741,2.789,2.832,2.879,2.922,2.966,3.013,3.055,3.099,3.143,3.188,3.229,3.274,3.684,3.763,3.842,4.146,4.22,4.292
L-398,1.764,1.854,1.935,1.996,2.056,2.106,2.156,2.197,2.238,2.268,2.289,2.34,2.381,2.461,2.531,2.601,2.662,2.732,2.792,2.852,2.922,2.973,3.033,3.093,3.153,3.203,3.263,3.761,3.852,3.944,4.287,4.368,4.449
L-399,0,0,0,0,0,0,0,0,0,0,0.003,0.018,0.032,0.078,0.127,0.197,0.256,0.327,0.388,0.449,0.52,0.571,0.633,0.694,0.751,0.802,0.865,1.359,1.45,1.541,1.883,1.963,2.043
L-400,0.048,0.074,0.109,0.14,0.173,0.204,0.237,0.264,0.291,0.313,0.328,0.371,0.407,0.483,0.553,0.623,0.684,0.754,0.815,0.876,0.946,0.997,1.057,1.118,1.177,1.228,1.288,1.781,1.872,1.964,2.308,2.389,2.47
L-401,0.013,0.027,0.043,0.06,0.078,0.094,0.114,0.144,0.175,0.209,0.25,0.298,0.348,0.4,0.448,0.502,0.55,0.602,0.649,0.699,0.75,0.795,0.844,0.891,0.938,0.981,1.028,1.445,1.523,1.602,1.903,1.975,2.048
L-402,0.156,0.175,0.193,0.211,0.226,0.239,0.253,0.266,0.278,0.29,0.301,0.313,0.324,0.335,0.347,0.36,0.371,0.383,0.394,0.406,0.419,0.43,0.441,0.454,0.466,0.477,0.489,0.602,0.623,0.644,0.738,0.766,0.793
L-403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.017,0.034,0.055,0.079,0.116,0.147,0.194,0.639,0.725,0.812,1.142,1.22,1.299
L-404,1.455,1.545,1.624,1.684,1.744,1.793,1.843,1.883,1.922,1.952,1.971,2.022,2.061,2.141,2.211,2.282,2.342,2.412,2.474,2.534,2.606,2.657,2.716,2.78,2.838,2.888,2.946,3.446,3.538,3.629,3.97,4.051,4.131
L-405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.01,0.013,0.025,0.028,0.031
L-406,3.54,3.631,3.711,3.772,3.833,3.883,3.934,3.975,4.017,4.048,4.069,4.121,4.163,4.243,4.313,4.384,4.445,4.516,4.577,4.637,4.708,4.759,4.819,4.88,4.941,4.991,5.051,5.545,5.636,5.727,6.07,6.15,6.231
L-407,0.01,0.031,0.075,0.123,0.175,0.221,0.27,0.316,0.362,0.409,0.454,0.503,0.549,0.601,0.649,0.703,0.751,0.802,0.85,0.899,0.95,0.996,1.045,1.091,1.139,1.182,1.228,1.648,1.726,1.805,2.108,2.18,2.253
L-408,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.032,0.069,0.146,0.206,0.276,0.337,0.399,0.469,0.52,0.582,0.643,0.7,0.751,0.814,1.307,1.399,1.49,1.831,1.911,1.992
L-409,0.648,0.693,0.737,0.779,0.815,0.846,0.878,0.909,0.938,0.965,0.991,1.018,1.042,1.069,1.095,1.123,1.148,1.176,1.201,1.227,1.254,1.278,1.304,1.331,1.357,1.381,1.408,1.671,1.723,1.774,1.972,2.02,2.067
L-410,2.811,2.901,2.982,3.043,3.103,3.153,3.203,3.244,3.284,3.315,3.336,3.387,3.428,3.508,3.578,3.648,3.708,3.779,3.839,3.899,3.969,4.019,4.079,4.14,4.2,4.25,4.31,4.808,4.899,4.991,5.335,5.416,5.497
L-411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.005,0.007,0.009,0.015,0.211,0.252,0.295,0.458,0.499,0.541
L-412,0.531,0.622,0.702,0.763,0.824,0.873,0.924,0.965,1.006,1.036,1.057,1.108,1.15,1.23,1.301,1.371,1.432,1.502,1.563,1.623,1.694,1.744,1.804,1.865,1.925,1.975,2.035,2.529,2.62,2.711,3.056,3.137,3.218
L-413,0.517,0.607,0.688,0.748,0.809,0.859,0.909,0.95,0.991,1.021,1.042,1.093,1.133,1.213,1.283,1.354,1.414,1.482,1.545,1.607,1.678,1.728,1.788,1.852,1.907,1.958,2.018,2.517,2.608,2.699,3.041,3.122,3.202
L-414,5.076,5.167,5.247,5.308,5.369,5.419,5.469,5.51,5.551,5.581,5.602,5.653,5.694,5.775,5.845,5.915,5.976,6.046,6.106,6.166,6.237,6.287,6.347,6.408,6.467,6.518,6.578,7.074,7.164,7.254,7.602,7.683,7.765
L-415,0.107,0.177,0.246,0.316,0.378,0.434,0.494,0.55,0.603,0.659,0.709,0.762,0.81,0.862,0.91,0.964,1.012,1.064,1.111,1.16,1.211,1.257,1.305,1.352,1.4,1.443,1.489,1.91,1.989,2.068,2.371,2.444,2.517
L-416,0.775,0.859,0.939,1.017,1.085,1.145,1.206,1.265,1.319,1.373,1.422,1.473,1.52,1.57,1.617,1.669,1.715,1.765,1.81,1.857,1.906,1.949,1.996,2.042,2.088,2.131,2.177,2.595,2.674,2.754,3.058,3.132,3.204
L-417,1.752,1.834,1.912,1.988,2.055,2.112,2.171,2.228,2.281,2.333,2.38,2.429,2.474,2.523,2.569,2.619,2.664,2.713,2.758,2.804,2.853,2.896,2.942,2.987,3.034,3.075,3.121,3.536,3.615,3.695,3.999,4.073,4.145
L-418,2.557,2.648,2.729,2.789,2.85,2.9,2.95,2.991,3.031,3.062,3.083,3.133,3.174,3.255,3.325,3.395,3.456,3.526,3.585,3.646,3.717,3.767,3.827,3.889,3.949,3.999,4.058,4.553,4.645,4.736,5.076,5.157,5.236
L-419,0.103,0.14,0.176,0.207,0.241,0.273,0.307,0.335,0.364,0.387,0.403,0.442,0.474,0.536,0.59,0.644,0.691,0.75,0.802,0.855,0.917,0.963,1.018,1.075,1.131,1.179,1.237,1.721,1.812,1.902,2.246,2.327,2.408
L-420,3.701,3.792,3.872,3.933,3.993,4.043,4.093,4.134,4.175,4.205,4.226,4.277,4.318,4.398,4.468,4.538,4.598,4.669,4.729,4.789,4.859,4.909,4.969,5.03,5.09,5.14,5.2,5.698,5.79,5.881,6.226,6.307,6.388
L-421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.06,0.083,0.101,0.121,0.427,0.496,0.565,0.847,0.931,1.001
L-422,0.89,0.98,1.061,1.121,1.182,1.231,1.282,1.323,1.363,1.394,1.415,1.466,1.508,1.588,1.658,1.729,1.789,1.86,1.92,1.981,2.051,2.102,2.162,2.223,2.282,2.332,2.393,2.887,2.978,3.07,3.414,3.495,3.576
L-423,0.368,0.459,0.539,0.6,0.661,0.711,0.762,0.803,0.843,0.874,0.896,0.947,0.987,1.068,1.137,1.208,1.268,1.336,1.4,1.461,1.531,1.582,1.642,1.705,1.76,1.811,1.871,2.369,2.461,2.552,2.893,2.974,3.054
L-424,2.473,2.553,2.629,2.704,2.768,2.825,2.882,2.937,2.989,3.039,3.084,3.133,3.176,3.224,3.268,3.317,3.363,3.41,3.454,3.499,3.547,3.589,3.635,3.68,3.726,3.767,3.812,4.224,4.303,4.382,4.688,4.761,4.834
L-425,4.728,4.819,4.899,4.96,5.021,5.071,5.121,5.162,5.203,5.234,5.255,5.307,5.348,5.429,5.499,5.569,5.63,5.701,5.762,5.823,5.893,5.944,6.004,6.065,6.125,6.176,6.236,6.73,6.821,6.911,7.258,7.339,7.421
L-426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.008,0.013,0.019,0.084,0.097,0.109,0.157,0.169,0.181
L-427,0.411,0.495,0.577,0.657,0.726,0.787,0.851,0.909,0.965,1.021,1.072,1.124,1.172,1.225,1.272,1.326,1.374,1.426,1.473,1.522,1.573,1.619,1.667,1.714,1.762,1.805,1.852,2.273,2.353,2.432,2.736,2.81,2.883
L-428,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.007,0.01,0.016,0.023,0.029,0.035,0.045,0.051,0.062,0.083,0.112,0.136,0.168,0.499,0.564,0.629,0.873,0.931,0.989
L-429,1.207,1.297,1.377,1.438,1.498,1.548,1.598,1.638,1.678,1.709,1.729,1.78,1.82,1.899,1.969,2.04,2.1,2.17,2.231,2.292,2.363,2.414,2.473,2.537,2.595,2.645,2.702,3.201,3.292,3.383,3.724,3.805,3.885
L-430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007,0.028,0.055,0.081,0.116,0.149,0.185,0.218,0.254,0.553,0.611,0.673,0.956,1.028,1.112
L-431,1.438,1.522,1.602,1.68,1.748,1.808,1.869,1.927,1.982,2.035,2.084,2.136,2.182,2.233,2.28,2.331,2.378,2.427,2.472,2.52,2.569,2.613,2.66,2.706,2.753,2.795,2.841,3.26,3.34,3.419,3.724,3.798,3.87
L-432,0.447,0.538,0.619,0.68,0.741,0.791,0.842,0.883,0.924,0.955,0.977,1.028,1.07,1.151,1.221,1.292,1.352,1.423,1.484,1.545,1.615,1.666,1.726,1.787,1.847,1.897,1.957,2.447,2.537,2.628,2.971,3.052,3.133
L-433,2.486,2.567,2.646,2.722,2.788,2.846,2.905,2.962,3.015,3.067,3.114,3.164,3.209,3.258,3.303,3.353,3.399,3.448,3.493,3.539,3.588,3.631,3.677,3.723,3.769,3.811,3.856,4.271,4.35,4.43,4.734,4.807,4.88
L-434,0.288,0.379,0.46,0.521,0.581,0.632,0.683,0.724,0.764,0.795,0.817,0.868,0.908,0.989,1.059,1.13,1.19,1.258,1.321,1.382,1.453,1.503,1.563,1.627,1.682,1.732,1.792,2.29,2.381,2.472,2.814,2.895,2.975
L-435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.014,0.038,0.066,0.111,0.162,0.22,0.288,0.336,0.395,0.456,0.513,0.564,0.626,1.119,1.21,1.301,1.642,1.722,1.802
L-436,2.408,2.488,2.564,2.639,2.703,2.759,2.816,2.871,2.922,2.972,3.017,3.065,3.109,3.156,3.2,3.249,3.294,3.342,3.385,3.43,3.478,3.52,3.565,3.61,3.655,3.696,3.742,4.153,4.232,4.311,4.616,4.689,4.761
L-437,1.913,2.003,2.084,2.144,2.205,2.254,2.305,2.345,2.386,2.417,2.438,2.489,2.53,2.611,2.681,2.751,2.812,2.882,2.943,3.004,3.074,3.124,3.184,3.246,3.305,3.355,3.415,3.91,4.001,4.093,4.437,4.518,4.599
L-438,4.003,4.094,4.175,4.236,4.297,4.348,4.399,4.44,4.482,4.513,4.535,4.586,4.627,4.708,4.779,4.849,4.91,4.981,5.041,5.102,5.172,5.223,5.283,5.344,5.405,5.456,5.516,6.01,6.101,6.192,6.534,6.615,6.695
L-439,0.677,0.761,0.843,0.923,0.992,1.053,1.116,1.175,1.231,1.286,1.337,1.39,1.438,1.49,1.538,1.591,1.64,1.691,1.738,1.787,1.838,1.884,1.932,1.979,2.026,2.07,2.117,2.538,2.618,2.697,3.002,3.076,3.149
L-440,0.226,0.27,0.32,0.373,0.419,0.459,0.5,0.544,0.586,0.629,0.669,0.711,0.749,0.79,0.828,0.874,0.914,0.96,1.002,1.049,1.095,1.137,1.182,1.225,1.269,1.31,1.355,1.768,1.85,1.932,2.244,2.319,2.394
L-441,0,0,0,0.001,0.009,0.019,0.031,0.043,0.054,0.066,0.095,0.109,0.125,0.142,0.158,0.177,0.195,0.216,0.236,0.257,0.28,0.302,0.339,0.363,0.386,0.409,0.434,0.698,0.751,0.805,1.021,1.077,1.135
L-442,1.953,2.036,2.116,2.194,2.262,2.322,2.383,2.441,2.495,2.549,2.597,2.649,2.696,2.746,2.793,2.844,2.891,2.941,2.986,3.034,3.083,3.127,3.173,3.219,3.266,3.309,3.355,3.774,3.854,3.933,4.239,4.312,4.385
