302,0.192286221,0.223795201,0.250229726,0.274425161,0.297598736,0.322609218,0.343320903,0.362996617,0.38228418,0.400992075,0.419364605,0.455185061,0.489113288,0.521269496,0.553805219,0.582638395,0.610060685,0.636982633,0.662664542,0.68733786,0.712862957,0.73572557,0.757887365,1.123436196,1.865524909,9.596816303
303,0.153077669,0.184647802,0.211107137,0.235206374,0.258226414,0.283071607,0.303680873,0.323197428,0.342199247,0.360648808,0.378687447,0.413731075,0.44675053,0.477931578,0.509439327,0.537483859,0.56416024,0.589694776,0.614647822,0.638674441,0.663591352,0.686040059,0.707980047,1.067912425,1.808924621,9.553031789
304,0.432382728,0.469960253,0.500267783,0.527441584,0.552781655,0.579675013,0.601586837,0.622089984,0.641428184,0.659669071,0.678140293,0.713832736,0.747530075,0.779478083,0.811955248,0.840988941,0.868691586,0.895394239,0.921092268,0.946196893,0.972368077,0.995894173,1.018523817,1.392557517,2.14024869,9.847479123
305,0.489059303,0.527260942,0.558090927,0.58577023,0.611586814,0.638973251,0.661244724,0.682079108,0.701650094,0.71997686,0.738636407,0.774589718,0.808519245,0.840738578,0.873514286,0.902754441,0.930506899,0.957209975,0.982849048,1.007803882,1.033740476,1.057020022,1.079466666,1.452428996,2.196204983,9.910515299
306,0.417334075,0.454165293,0.483863075,0.510413241,0.535156671,0.561418557,0.582859051,0.602925517,0.621869165,0.639784213,0.657874895,0.692896103,0.725973881,0.757345134,0.789212326,0.817677977,0.844803026,0.870947222,0.896125678,0.920692885,0.946286604,0.969309907,0.991529668,1.357938261,2.103606487,9.845878932
307,0.468762607,0.506900528,0.537637424,0.565222661,0.590933969,0.618197276,0.640363536,0.661095537,0.680546647,0.698736337,0.717261506,0.752963276,0.786654222,0.818652482,0.851183729,0.880183066,0.907675618,0.934139755,0.959544439,0.984272501,1.009985533,1.033074704,1.055353882,1.424457814,2.163806883,9.903829072
308,0.412508022,0.449595767,0.479502296,0.506218353,0.531136037,0.557588771,0.579185426,0.599401578,0.618448603,0.636377837,0.654537972,0.689639416,0.722791087,0.754270093,0.786283832,0.814872604,0.842009589,0.868142182,0.89329616,0.917793879,0.943279611,0.966186517,0.988312334,1.353886842,2.100604188,9.857119567
309,0.473561179,0.511930848,0.542855995,0.570627177,0.596499924,0.623926895,0.646211597,0.667047509,0.686564633,0.704780562,0.72334866,0.759114142,0.792857502,0.824921657,0.857506278,0.886525403,0.914001915,0.940447869,0.965820245,0.990517669,1.01619858,1.039269627,1.061549929,1.430290095,2.168629105,9.928090377
310,0.410247702,0.448589568,0.479441034,0.507169169,0.532994014,0.560368222,0.582613218,0.603432361,0.622929854,0.641100084,0.659603465,0.695254275,0.728896477,0.760913046,0.793423851,0.822367803,0.849755242,0.876086236,0.90136164,0.925985524,0.951619495,0.974662754,0.996948469,1.364773105,2.102116954,9.890603572
311,0.321987423,0.358202272,0.388015121,0.413862012,0.437972997,0.463551008,0.484574003,0.50426682,0.522953639,0.540716125,0.558582772,0.593207067,0.625884682,0.656926135,0.688519767,0.716757252,0.743497354,0.769263278,0.794072577,0.818194977,0.843275902,0.865809913,0.887594341,1.24501541,1.987032118,9.740622704
312,0.347278562,0.384940373,0.414989305,0.442127893,0.467446512,0.494357364,0.51632566,0.536929859,0.55624232,0.574235592,0.592530918,0.627854791,0.661245189,0.692989307,0.7252575,0.754057508,0.781326059,0.807568268,0.832827601,0.857423365,0.883014591,0.906007338,0.928238464,1.295474446,2.043225441,9.862870081
313,0.238816315,0.276139442,0.30599253,0.332785802,0.357785616,0.384346567,0.406037453,0.426347401,0.445442224,0.463326122,0.481481642,0.516551495,0.549691352,0.581169944,0.613188155,0.641779069,0.668871735,0.694964856,0.720083132,0.744535205,0.769956501,0.792796904,0.814864498,1.179346148,1.926475648,9.705614656
314,0.159397751,0.195440364,0.224561816,0.250409098,0.274595258,0.300347705,0.321480625,0.341234844,0.359921147,0.377515345,0.395379554,0.429962044,0.462697839,0.493843895,0.525587422,0.55396823,0.580814195,0.60667931,0.631566831,0.655792493,0.680948516,0.703530234,0.725332227,1.084205809,1.827616464,9.547481404
315,0.159855222,0.196922307,0.228996276,0.255328672,0.279899698,0.305796313,0.327124005,0.347046833,0.365988284,0.383991606,0.402081997,0.437078852,0.470034592,0.501340421,0.533219428,0.561722511,0.588662246,0.614615174,0.639559689,0.66380262,0.688990668,0.711596716,0.733430123,1.09170615,1.834585069,9.566409547
316,0.296605157,0.334282647,0.364323917,0.391463499,0.416784844,0.443707653,0.465700233,0.48634951,0.505695082,0.523693285,0.541992986,0.577326055,0.610732844,0.642496257,0.674792591,0.703637753,0.7309376,0.757186293,0.782468892,0.807086315,0.832708574,0.855723233,0.877979661,1.245480946,1.99265114,9.83277624
317,0.403383056,0.441448277,0.471931123,0.499427459,0.525068641,0.552305052,0.574490013,0.595417708,0.614989595,0.633136294,0.651576768,0.687114511,0.720700118,0.752780914,0.785374886,0.814464334,0.841924574,0.868189263,0.893470033,0.918195969,0.94405222,0.967232635,0.989678244,1.359290751,2.098834292,9.967945815
318,0.376844911,0.414147257,0.443533504,0.470216177,0.495144639,0.521708513,0.54348231,0.563901303,0.583070341,0.600906621,0.61906049,0.654190933,0.687470783,0.718991903,0.751051203,0.77971458,0.806893415,0.833157189,0.85853048,0.883175011,0.908715446,0.931660278,0.9538188,1.319735045,2.078028973,9.917237946
319,0.283062163,0.321013669,0.351357633,0.37875915,0.40433803,0.431542755,0.453761128,0.474724722,0.494332607,0.512481055,0.530892464,0.566374778,0.599942272,0.632024094,0.664559801,0.693608986,0.721043558,0.747272394,0.772561824,0.797257132,0.82306178,0.846256401,0.868747514,1.238195954,1.976774919,9.864951153
320,0.144066826,0.182076646,0.212402915,0.239735835,0.265016157,0.291704762,0.313481028,0.334269531,0.353870608,0.371893355,0.390269673,0.426097418,0.459679199,0.491717824,0.524331268,0.553578065,0.58112925,0.607385102,0.632722516,0.657486811,0.683397025,0.706663423,0.729215882,1.099768887,1.837554548,9.746348981
321,0.030597637,0.03956932,0.047073622,0.055534192,0.064584939,0.082092691,0.099625193,0.117427579,0.135555082,0.154031421,0.172510665,0.20683304,0.239922034,0.2720298,0.304677847,0.333864421,0.361373616,0.387590854,0.412829804,0.437564772,0.463514926,0.48676012,0.509287176,0.880304575,1.61481746,9.541623418
322,0.309512,0.346466047,0.375242736,0.401473733,0.426037126,0.452238644,0.473618195,0.49343879,0.512084053,0.529586673,0.547449626,0.581973582,0.614847715,0.646041919,0.677667652,0.705794547,0.732434815,0.758238427,0.783227872,0.807601272,0.832787529,0.855369992,0.877130714,1.233607449,1.99101133,9.664137225
323,0.035964029,0.050970605,0.062860595,0.07779789,0.093089748,0.11114377,0.126516714,0.143777939,0.161280947,0.178739559,0.197096077,0.231861971,0.265314795,0.296741868,0.328477814,0.356775971,0.383882652,0.41059724,0.436443655,0.461271833,0.486858784,0.510114748,0.532608527,0.901888322,1.681331476,9.590048872
324,0.172997088,0.209365168,0.237941268,0.264099576,0.288468693,0.314374793,0.33557369,0.355398194,0.374057241,0.391432674,0.409183975,0.443900193,0.476916061,0.508088558,0.539746683,0.567973573,0.594791757,0.620816017,0.645968865,0.670498818,0.695800749,0.718454634,0.740257901,1.097596072,1.858644734,9.549756734
325,0.032732188,0.047473822,0.060333894,0.074149222,0.08738575,0.106513579,0.124250837,0.140768373,0.156799843,0.172122795,0.188046826,0.218916871,0.249822039,0.280402545,0.312209043,0.340865203,0.367742127,0.392941537,0.416928371,0.440477884,0.465032494,0.486931921,0.507971253,0.856034106,1.542921525,9.014607809
326,0.224410018,0.260068508,0.286910668,0.311630511,0.334832041,0.359863637,0.380510185,0.399707758,0.417936676,0.435159028,0.452780099,0.486715804,0.51891862,0.549970663,0.582003462,0.610779541,0.637748943,0.663240199,0.687317957,0.710856126,0.735460632,0.757511792,0.7787398,1.133442525,1.815375363,9.343573052
327,0.292266153,0.32882204,0.356120099,0.381139373,0.404597621,0.429831098,0.45057192,0.469859514,0.488136781,0.505364703,0.523034165,0.557035369,0.589241136,0.620336392,0.652591919,0.681604929,0.708676542,0.734198183,0.758426628,0.782129476,0.806830531,0.82893914,0.850217969,1.204090203,1.906350489,9.413568316
328,0.273259409,0.309889396,0.33823237,0.364136491,0.388387539,0.414274734,0.435453388,0.45519212,0.473799527,0.491242902,0.509041064,0.543496885,0.57620345,0.607342389,0.63909087,0.667452954,0.694241857,0.720031195,0.744881886,0.769129376,0.794266703,0.816805674,0.838541169,1.195783368,1.942534356,9.614015674
329,0.220060965,0.256530575,0.283646105,0.308575641,0.331981007,0.357126238,0.377776811,0.396972918,0.415211048,0.432414357,0.45000299,0.483932253,0.51614888,0.547164728,0.579102078,0.607805306,0.634886063,0.660759682,0.685279899,0.709140653,0.734009584,0.756303743,0.77780048,1.137129145,1.836535041,9.43801269
330,0.211489745,0.247378262,0.274005397,0.298686901,0.321849692,0.346752226,0.36722687,0.386244486,0.404315457,0.421343679,0.438767941,0.472478275,0.504526296,0.535346555,0.567022049,0.595449681,0.622217216,0.64786218,0.672339001,0.696183932,0.721003743,0.743259306,0.764729989,1.120779588,1.840518065,9.445232624
331,0.069304096,0.102359767,0.129174234,0.153496157,0.176980976,0.202027421,0.222928904,0.24237679,0.261073599,0.278736762,0.296622912,0.331226073,0.363904472,0.395116285,0.426990455,0.455547987,0.482508558,0.508513549,0.533430069,0.557620555,0.582761763,0.605321831,0.627106486,0.986662225,1.723391456,9.413289974
332,0.013059235,0.037527038,0.063829675,0.088791935,0.112184385,0.137516108,0.159598574,0.180084521,0.199100992,0.217335251,0.235574012,0.270940308,0.304081658,0.335764707,0.368701064,0.398588404,0.426767058,0.453940238,0.479993696,0.505293252,0.531501782,0.554942798,0.57748878,0.945899742,1.723268221,9.507062595
333,0.050841811,0.081498202,0.112157523,0.145274561,0.174426715,0.20490405,0.230283356,0.253635127,0.275523231,0.296701454,0.316889633,0.355519641,0.391029537,0.424293009,0.457985272,0.487883411,0.516082561,0.54333496,0.569502167,0.595014199,0.621535478,0.645316967,0.668211721,1.037521467,1.808078416,9.574968923
334,0.153672295,0.207275714,0.249507229,0.282697348,0.312400116,0.34354328,0.368833414,0.392302448,0.414337922,0.435507331,0.456120097,0.495819807,0.532503991,0.566767593,0.601077462,0.63137768,0.659816956,0.687178956,0.713436511,0.738847042,0.765106807,0.788549251,0.811125573,1.178878418,1.962381729,9.788000567
335,0.086978204,0.117841254,0.154768287,0.187192747,0.215521111,0.24538043,0.270191835,0.293133265,0.314821089,0.335946903,0.356047526,0.394605308,0.430180749,0.463505618,0.497159756,0.526988586,0.555087599,0.582210761,0.608241853,0.633507399,0.659711299,0.683162412,0.705754619,1.073473447,1.843721856,9.622712151
336,0.123799582,0.167126232,0.207204555,0.239796625,0.268806033,0.299319409,0.324289989,0.347468429,0.369271697,0.390348955,0.410762429,0.450074279,0.486379044,0.520295644,0.554327937,0.584423118,0.612700306,0.639913185,0.66603062,0.691315643,0.717475239,0.740841309,0.763353355,1.13002979,1.909068404,9.728538422
337,0.128154711,0.160578237,0.192394756,0.221095297,0.247409619,0.275561997,0.299047623,0.320998757,0.34202867,0.362707965,0.382360979,0.420159701,0.455155928,0.488000124,0.521160547,0.550585489,0.578298004,0.604968656,0.630593887,0.655377709,0.681090966,0.704133598,0.726399777,1.089894574,1.851150985,9.634156247
338,0.213580365,0.247372156,0.275108622,0.299920428,0.323234195,0.348182963,0.368789096,0.388212887,0.406847669,0.424816376,0.442649057,0.477347244,0.510138074,0.541219139,0.572738763,0.600861255,0.627577099,0.653203503,0.678018788,0.702059595,0.727059403,0.749608376,0.771546376,1.131573579,1.878329352,9.644891461
339,0.192945079,0.238286154,0.277854343,0.31010706,0.339068351,0.369646211,0.39470087,0.418000401,0.439893763,0.461135625,0.48163611,0.521084047,0.557396353,0.591251231,0.625292578,0.655444519,0.683780745,0.711019046,0.737160206,0.762482961,0.788728934,0.812229158,0.834934615,1.201139429,1.978898988,9.812993381
340,0.135917824,0.169369897,0.201421023,0.229617262,0.25558666,0.283414813,0.30661263,0.328376094,0.349195189,0.369621729,0.389230842,0.427056975,0.462112072,0.495004143,0.528219825,0.557723326,0.585499293,0.612211124,0.637853194,0.662666888,0.688398003,0.711432868,0.733664823,1.095137907,1.856403156,9.655045991
341,0.205961013,0.239653362,0.269007067,0.294576322,0.318553425,0.344247307,0.365647102,0.385827209,0.405127654,0.423838983,0.442292343,0.478109976,0.511695901,0.543459642,0.575695347,0.604440624,0.631592123,0.657747004,0.68290954,0.707314402,0.732665058,0.755409668,0.777397409,1.136061578,1.888160533,9.668265038
342,0.169175325,0.209799474,0.246733933,0.277614918,0.305632255,0.335508668,0.360162215,0.383196897,0.404908544,0.426082124,0.446479034,0.485777825,0.521943546,0.555653174,0.589599758,0.619712186,0.648035359,0.675262217,0.701393763,0.726692958,0.752906293,0.776369025,0.799022189,1.164031124,1.938273972,9.772427503
343,0.228318126,0.263122052,0.294405665,0.320720696,0.345338666,0.371533435,0.39332398,0.413873427,0.433457164,0.452369109,0.471073773,0.507312376,0.541183074,0.573181776,0.605664901,0.634656561,0.662016885,0.688388715,0.713736616,0.738330293,0.763866717,0.786767503,0.808891085,1.169649236,1.926186286,9.704167629
344,0.155227857,0.192501764,0.226639984,0.255794603,0.282622727,0.311721286,0.335879771,0.358728797,0.380277694,0.401437207,0.421918734,0.461563384,0.498018118,0.531892197,0.565994558,0.596259445,0.624735484,0.652101849,0.678373473,0.703795893,0.730124071,0.753689007,0.776440287,1.14162972,1.91705795,9.756084021
345,0.180737843,0.214281846,0.245931667,0.273224094,0.298707532,0.325733203,0.348173272,0.369434235,0.389579514,0.408997835,0.428147772,0.465092433,0.499386805,0.531674029,0.564403835,0.59361861,0.621168276,0.647734712,0.673250669,0.697993476,0.723675,0.746704551,0.768946201,1.132028616,1.891403294,9.666630603
346,0.147330733,0.180909566,0.211688716,0.238766583,0.263815737,0.291884768,0.315190029,0.337775439,0.359006085,0.380180463,0.400743448,0.440896845,0.477693623,0.511645157,0.545778986,0.576087732,0.604587911,0.631988075,0.658295032,0.683743401,0.710096589,0.73368397,0.756452965,1.122280678,1.896905518,9.727262226
347,0.034879243,0.067092494,0.091496678,0.114379307,0.137702331,0.163396752,0.18568106,0.208048969,0.228937854,0.249823486,0.270228957,0.310028307,0.346313847,0.3797048,0.413241478,0.443073304,0.471075246,0.498075011,0.523982267,0.549057174,0.575041353,0.598318903,0.620784616,0.985318745,1.751358651,9.545450751
348,0.046904507,0.070922911,0.088883008,0.104866289,0.119883322,0.137986856,0.156502587,0.173219976,0.189327175,0.204411572,0.220026367,0.250480338,0.279831915,0.308705417,0.338262311,0.364930299,0.390019763,0.415266383,0.439843735,0.46340705,0.487823633,0.509860219,0.531210466,0.892178083,1.622777122,9.323798753
349,0.161096826,0.19731622,0.223419962,0.24666524,0.268461487,0.292041057,0.31136033,0.329055027,0.346172664,0.362306986,0.378575528,0.409924665,0.440029084,0.469494917,0.49982744,0.527169975,0.553071808,0.578669009,0.60315144,0.626654183,0.65110145,0.673112008,0.69444562,1.05400926,1.775366741,9.461530893
350,0.159945555,0.196240302,0.222095657,0.245029106,0.266578649,0.289911199,0.309025815,0.32644235,0.3433023,0.359320949,0.375515497,0.406614975,0.436572724,0.46598583,0.496313637,0.523682825,0.54955427,0.575028854,0.599517181,0.623127612,0.647660047,0.669753087,0.69114379,1.05053797,1.784509227,9.481744467
351,0.12659024,0.163110394,0.188621167,0.21018562,0.230295143,0.251719376,0.268988688,0.284709598,0.300788238,0.31660814,0.331798149,0.359943979,0.387044405,0.414700966,0.443919833,0.470541656,0.495585339,0.520309237,0.544552671,0.56817228,0.592613223,0.614734887,0.636040055,0.996312733,1.767856691,9.525225863
352,0.009556088,0.036818879,0.056036368,0.069049746,0.082664369,0.097764068,0.113379554,0.128283978,0.143319958,0.157626058,0.171676452,0.198618607,0.224529299,0.251294356,0.280051061,0.306759676,0.332861494,0.357855644,0.382059878,0.405538021,0.429804021,0.451772591,0.473022348,0.835604888,1.619340123,9.395905298
353,0,0.003381008,0.005661337,0.010168417,0.020583388,0.03533917,0.047295717,0.05992284,0.073097617,0.085492445,0.098065436,0.124128718,0.152493678,0.179365229,0.207303974,0.23279279,0.257553267,0.281328286,0.304154597,0.326331717,0.34957977,0.370794271,0.391446107,0.7540889,1.5340427,9.335180593
354,0.058759493,0.11867659,0.142451035,0.161599906,0.180606087,0.200519512,0.215485202,0.229043814,0.24395019,0.259055949,0.274349555,0.302280555,0.328417234,0.355006833,0.383353449,0.409438763,0.434804013,0.459364281,0.483072419,0.506096181,0.530021797,0.551727462,0.572714368,0.933267753,1.71496844,9.503805233
355,0,0.025913596,0.046577648,0.062885519,0.082679296,0.101003451,0.112671134,0.124406344,0.137746921,0.151466581,0.165846405,0.191791805,0.216392136,0.241236759,0.267763408,0.292125289,0.316167497,0.339962124,0.363555712,0.385765938,0.408643037,0.42938501,0.449447912,0.800256139,1.590911779,9.373259611
356,0,0,0.003016869,0.008331781,0.01830786,0.032785218,0.048062029,0.06428741,0.081249858,0.096395488,0.109681623,0.130751764,0.152461533,0.175174178,0.19971423,0.224351315,0.248426643,0.272591011,0.297159325,0.320043919,0.343044476,0.364054085,0.384719775,0.760668362,1.580661976,9.423348213
357,0,0,0,0.003412402,0.011163369,0.022562934,0.034768299,0.05075301,0.072189929,0.100752326,0.124230743,0.14380776,0.156954876,0.174813138,0.199094707,0.222832373,0.245290779,0.270281718,0.295684048,0.320723311,0.345970129,0.368550107,0.39009714,0.80499239,1.671206454,9.537198823
358,0,0,0,0.000192011,0.000346025,0.001056998,0.003024725,0.008115439,0.017166071,0.034196742,0.055257494,0.074381288,0.089010645,0.106588935,0.130919993,0.155755555,0.178923007,0.204340893,0.230481269,0.256359747,0.282038821,0.304658223,0.326124234,0.740015728,1.604192502,9.480558939
359,0,0.000299516,0.003023825,0.019405377,0.027725775,0.036823806,0.046783254,0.06023858,0.076176479,0.09264137,0.109550361,0.135464045,0.160610216,0.188201373,0.217819355,0.24396845,0.267622452,0.293764577,0.320419709,0.346502816,0.372767766,0.396202568,0.418236567,0.841771619,1.708980033,9.594343932
360,0.001048801,0.051647394,0.086772482,0.103689201,0.121666534,0.139104528,0.15269358,0.165619753,0.180002871,0.194578836,0.207900154,0.231514056,0.255641899,0.279960048,0.305531618,0.330344774,0.354540288,0.378486678,0.40263048,0.425056647,0.447779842,0.468553798,0.489011098,0.863162476,1.673671435,9.504227923
361,0.024898034,0.110427749,0.137550971,0.154542736,0.172402371,0.191214974,0.204969818,0.217702335,0.231398331,0.245842187,0.260297742,0.286502219,0.312216433,0.338060296,0.365398588,0.390998578,0.415763432,0.439789104,0.463631295,0.486061807,0.509320605,0.530575325,0.551461409,0.917447706,1.707707914,9.517032632
362,0.001914228,0.050253735,0.12346295,0.146073913,0.162518199,0.177575372,0.192270287,0.20711749,0.224859806,0.241273338,0.254760482,0.278316303,0.303138869,0.327068339,0.352080709,0.377728727,0.402232031,0.427447961,0.452535352,0.47682138,0.501016956,0.522784683,0.543476757,0.949547428,1.794633812,9.66823066
363,0.072189184,0.111713828,0.135917437,0.157279606,0.177278848,0.198632714,0.216214553,0.232195682,0.248350633,0.263899841,0.279145326,0.307530116,0.334835362,0.362824482,0.39213744,0.418997639,0.44440641,0.469469789,0.493731564,0.517287111,0.541734502,0.563814457,0.585144721,0.94450142,1.707891485,9.46551671
364,0.032889053,0.065510916,0.088872211,0.109668996,0.130239547,0.153223202,0.172873542,0.190589782,0.208791425,0.22558164,0.24288139,0.276206092,0.307980228,0.338621795,0.36996652,0.398132151,0.424729024,0.450614493,0.475471327,0.499543105,0.524550374,0.547026878,0.568757237,0.930141662,1.673723529,9.392339069
365,0.000111667,0.003317642,0.010090771,0.020258491,0.03410365,0.052261056,0.069739623,0.086257988,0.10365013,0.121838071,0.139875786,0.17621295,0.211191957,0.244009726,0.277073258,0.306512908,0.333934248,0.360603994,0.386191215,0.41095701,0.436632311,0.459663691,0.481886261,0.844672521,1.613612762,9.410920518
366,0,6.19E-05,0.003992777,0.011920301,0.025279524,0.044385657,0.062999858,0.08209963,0.100974617,0.119885364,0.138307102,0.176388299,0.213009994,0.24895156,0.286171468,0.319637667,0.352721717,0.383500004,0.413393648,0.441914433,0.470997122,0.496588056,0.52115813,0.894142496,1.689480897,9.57570448
367,0.01530317,0.041484061,0.072567919,0.098477329,0.124491145,0.151496814,0.175390942,0.197503159,0.21857186,0.239713387,0.2601619,0.300652973,0.339202527,0.375576937,0.412553159,0.445373361,0.47673418,0.506363598,0.534925038,0.562355028,0.590536568,0.615542492,0.639621835,1.010836107,1.804834409,9.696810976
368,0,1.50E-06,0.001268835,0.00593778,0.013607563,0.037015822,0.059077357,0.077734674,0.099294263,0.122064116,0.143648412,0.185500342,0.224351145,0.259646602,0.296605593,0.329424302,0.360669095,0.391075811,0.421038638,0.450393244,0.480737833,0.507791327,0.533852946,0.915732378,1.733743471,9.669886595
369,0.020618534,0.048349464,0.079837284,0.111089586,0.138176028,0.170391048,0.195057534,0.217378574,0.241186169,0.265200449,0.288146362,0.331263395,0.370534583,0.407214834,0.444748315,0.47820575,0.509969908,0.540460253,0.570170101,0.59894057,0.628488872,0.654782282,0.68010984,1.058450491,1.874397957,9.820008445
370,0.107512616,0.147539127,0.184095127,0.213592215,0.241583575,0.271004813,0.295625848,0.318605563,0.340412588,0.362150075,0.383236193,0.424871811,0.463735636,0.499737693,0.536007844,0.568113448,0.598468678,0.627373573,0.655171944,0.681959832,0.709564931,0.73416864,0.75790076,1.127549553,1.9187362,9.811945862
371,0.15713201,0.203473185,0.243136532,0.274978621,0.303808025,0.334598077,0.360116234,0.383901053,0.406315425,0.428416053,0.449864711,0.491667257,0.530129258,0.565623963,0.60129436,0.632869079,0.662624589,0.691080995,0.71842793,0.74482586,0.772070732,0.796417158,0.819925679,1.187823004,1.976276172,9.871620708
372,0.146029643,0.191498014,0.232720947,0.266583538,0.296053353,0.328658115,0.354909056,0.378890827,0.40219175,0.425011007,0.447371877,0.490332293,0.529767738,0.5664355,0.603473766,0.636324282,0.667404407,0.697022572,0.725620776,0.753197622,0.781535411,0.806774764,0.831143861,1.203977668,2.008398738,9.948538372
373,0.222208337,0.272463694,0.313458611,0.345345717,0.373843492,0.404512301,0.429954328,0.453603668,0.475703481,0.497170516,0.518099703,0.558542818,0.595634719,0.630081673,0.66492174,0.69594363,0.725245702,0.753393531,0.7803564,0.806308758,0.833059103,0.857007656,0.880100818,1.245687007,2.031248803,9.914410802
374,0.225407247,0.274546538,0.315397863,0.348157479,0.377333652,0.408498808,0.434261287,0.458218659,0.480654465,0.502568916,0.523863648,0.565098825,0.602890086,0.637806085,0.672927623,0.704065871,0.733410618,0.76155816,0.788606969,0.814745834,0.84175274,0.865924796,0.889264806,1.255775631,2.041909218,9.93400326
375,0.248076482,0.298249268,0.339412475,0.372040715,0.401023771,0.432000973,0.4575586,0.481304795,0.503494484,0.525041278,0.545993836,0.586472232,0.623615095,0.658050672,0.692768522,0.723604456,0.752684604,0.780626536,0.807459048,0.833383815,0.86018234,0.884186756,0.907362811,1.273564946,2.058315709,9.938526964
376,0.124057624,0.170570359,0.211056113,0.243534531,0.272738194,0.304335756,0.329983397,0.353746474,0.375931901,0.397221278,0.417813226,0.457168697,0.493194167,0.526685155,0.560332868,0.590101834,0.618037659,0.644847287,0.670667669,0.695916004,0.722396541,0.746425767,0.770036496,1.1398995,1.923888626,9.767964
377,0.065300011,0.100745673,0.13120585,0.15497301,0.176196767,0.198976285,0.217298798,0.234268052,0.251334199,0.270444342,0.288951832,0.326227412,0.362255535,0.395924145,0.429646745,0.459582254,0.487800362,0.514998251,0.541209573,0.566749351,0.593395877,0.617456715,0.640909322,1.010140782,1.794383695,9.636148006
378,0.06763442,0.106434863,0.140020505,0.165976189,0.188933095,0.213717367,0.2341295,0.253110226,0.271119503,0.288984208,0.306392684,0.341782501,0.37567709,0.408073202,0.442165681,0.473227391,0.502563452,0.530605251,0.557322894,0.583032129,0.609585156,0.633274811,0.655748672,1.01878538,1.805072728,9.691651702
379,0.010177629,0.020874312,0.043773449,0.072525975,0.101053378,0.132464832,0.157784218,0.181032322,0.202474596,0.223772704,0.245091088,0.287035295,0.325748222,0.361176339,0.396706721,0.428109474,0.457698783,0.486115869,0.513623407,0.540402436,0.568213838,0.593340049,0.618041866,0.984263075,1.773977952,9.699745653
380,0.097540464,0.147104887,0.190797641,0.22477625,0.252245437,0.284163134,0.311255665,0.337697483,0.363334559,0.387824763,0.410940489,0.454411785,0.493799704,0.529967096,0.565967566,0.597318738,0.62699796,0.655560706,0.683228532,0.709901756,0.73716145,0.761149466,0.784055603,1.166954664,1.967859398,9.933268554
381,0.174451186,0.223222117,0.264959575,0.300456376,0.332366746,0.365391827,0.39199184,0.416382665,0.4388838,0.460650628,0.482269543,0.524617997,0.563407973,0.599129469,0.634900061,0.666404533,0.696048827,0.724372892,0.751659667,0.778158661,0.805691202,0.830520584,0.854966835,1.227470582,2.020778727,9.95775875
382,0.292802911,0.342198401,0.384156926,0.418078289,0.450489292,0.484627595,0.511432023,0.536165305,0.559313572,0.581781541,0.603865835,0.646681146,0.685799414,0.72184462,0.757971003,0.789791847,0.819719757,0.848280137,0.875782245,0.90241529,0.929942006,0.954623572,0.97878584,1.353106448,2.151147988,10.09871764
383,0.25545648,0.305014841,0.346843851,0.381492163,0.412255586,0.444422208,0.470850097,0.495211198,0.518159013,0.540603034,0.562598007,0.605231029,0.644263123,0.680216312,0.716326363,0.748254244,0.77833335,0.80708256,0.834789009,0.861595381,0.889285581,0.91411406,0.938261238,1.308545793,2.105304725,10.04104486
384,0.026824369,0.048086429,0.067481545,0.086047761,0.10675585,0.131910951,0.154118422,0.175491867,0.197366978,0.220224694,0.242649407,0.286027233,0.326983788,0.363701337,0.400732172,0.434119975,0.465387225,0.494998727,0.52342452,0.550671629,0.578650326,0.603977757,0.628292348,1.000787881,1.839641747,9.828017826
385,0.183565951,0.231581044,0.270306805,0.303129592,0.334013883,0.368004943,0.396431523,0.422993739,0.449090471,0.474828636,0.499207901,0.544800842,0.586543325,0.62418105,0.662085526,0.696346821,0.728447956,0.758792847,0.787813961,0.815613849,0.844029172,0.869495321,0.893856136,1.265696449,2.107825968,10.103105
386,0.298502192,0.347181226,0.387229406,0.42122586,0.452581231,0.487141745,0.515571159,0.541928911,0.567721634,0.593253099,0.617579334,0.663182887,0.704625298,0.742182545,0.779932403,0.8138402,0.845695225,0.87594858,0.905012613,0.932908718,0.961347022,0.986665334,1.010896018,1.384271705,2.220436495,10.21495442
387,0.265122281,0.314135815,0.355097294,0.389402219,0.420384897,0.454576802,0.482266922,0.507839675,0.532723443,0.557292936,0.580828179,0.625291087,0.665811214,0.703059427,0.740611301,0.774097441,0.805498572,0.835346198,0.8640777,0.891716157,0.919946063,0.945013589,0.969105641,1.343961258,2.166475256,10.14810277
388,0.213072184,0.262139746,0.303140349,0.337904007,0.368551151,0.402383154,0.430018227,0.455375106,0.479973859,0.504378008,0.527998577,0.572770238,0.613569139,0.65112865,0.68897819,0.722610192,0.754153269,0.7841914,0.813155558,0.841061369,0.869626151,0.895064462,0.919557429,1.294912308,2.119397871,10.10119924
389,0.110428363,0.15806596,0.198177461,0.233191443,0.262680276,0.295861162,0.323576548,0.348500164,0.372594201,0.396999746,0.420709851,0.465462714,0.506185352,0.543845197,0.581897356,0.615673991,0.647293234,0.677529904,0.706783505,0.735030549,0.764024171,0.789917228,0.814880302,1.192325514,2.019276186,9.996996389
