300,0.125848971,0.168884625,0.208363846,0.245003129,0.277972712,0.312672381,0.340266547,0.365491755,0.386912108,0.406314176,0.428662717,0.47196347,0.512724606,0.549874291,0.586535815,0.61873329,0.651668949,0.68336682,0.713662913,0.743269711,0.77392534,0.802204557,0.829673738,1.327851157,2.168267797,4.448206917
301,0.025615482,0.017595677,0.021991193,0.023408374,0.055586677,0.040302443,0.044163594,0.051994022,0.060407241,0.070584238,0.091955681,0.114287738,0.182614527,0.183891191,0.220637318,0.260916892,0.319666191,0.393141765,0.47210365,0.542538394,0.59045928,0.630591572,0.681234712,1.22558996,2.129997604,4.400688276
302,0.223831723,0.301484731,0.350314669,0.391896367,0.426986672,0.458745967,0.480520767,0.499788786,0.516891264,0.528153512,0.54631331,0.583248652,0.621754531,0.657237555,0.691800874,0.72268993,0.757113755,0.788911664,0.818054254,0.846528748,0.87641303,0.903598306,0.92909676,1.401928071,2.134619268,3.91522081
303,0.184794433,0.226314379,0.24826853,0.263529712,0.273606418,0.280536156,0.283283139,0.284557883,0.28409121,0.27996396,0.280565178,0.285705475,0.296701002,0.307688325,0.316867141,0.32518173,0.342043664,0.363832945,0.386690717,0.408581171,0.432254866,0.455492101,0.481261558,0.986330291,1.863402864,4.149218052
304,0.174364301,0.227993511,0.274136009,0.316783888,0.35580296,0.396839752,0.42917384,0.458553999,0.48388218,0.506101699,0.530484825,0.576201139,0.619738959,0.661317741,0.703871429,0.741208274,0.774834357,0.805934618,0.835820383,0.864429529,0.893809404,0.920973882,0.947667797,1.451938492,2.300634808,4.67225382
305,0.188776091,0.243754634,0.291775079,0.334816619,0.373896199,0.414982913,0.447083913,0.476365229,0.501367381,0.523150671,0.547225357,0.592282548,0.63479383,0.675251222,0.717199824,0.754663232,0.789239113,0.821507207,0.853047978,0.883860399,0.915294871,0.943904309,0.971598234,1.495736027,2.385937009,4.909772301
306,0.263909361,0.32437002,0.373791419,0.419920081,0.462304698,0.506468696,0.54028539,0.571293505,0.59773471,0.619316793,0.644306451,0.689752475,0.73244689,0.773614335,0.816561008,0.854582534,0.889048763,0.921119806,0.951672086,0.9809897,1.010622557,1.037168301,1.062784409,1.570672135,2.405950541,4.842651034
307,0.187220476,0.240158416,0.286060821,0.327297482,0.364459575,0.403218631,0.43329235,0.460100873,0.483516832,0.505065109,0.52821009,0.571297686,0.611776158,0.650067625,0.68958651,0.724662641,0.757719173,0.789226739,0.819462246,0.849099181,0.879394431,0.906870434,0.933295871,1.451960219,2.381763964,5.041463514
308,0.260620107,0.313192372,0.357559629,0.400312115,0.439439652,0.480215707,0.511357827,0.53958414,0.564037505,0.585243609,0.608705889,0.651794926,0.692113164,0.730480473,0.769768191,0.804186045,0.836467135,0.867268741,0.896241077,0.924573891,0.953627021,0.979795831,1.004852439,1.502666262,2.366447569,4.999570387
309,0.179696505,0.236441418,0.28797723,0.334111624,0.375859052,0.419416651,0.453455607,0.483712018,0.510732352,0.536273102,0.562542355,0.610875639,0.655583229,0.696998793,0.739249339,0.776648033,0.812088334,0.845441761,0.877393108,0.908502622,0.940046267,0.968342541,0.995180133,1.512103865,2.433984464,5.077683593
310,0.167157525,0.22704589,0.282419963,0.330906692,0.374917351,0.42081809,0.456675607,0.488505229,0.516922462,0.543767508,0.571522288,0.622393544,0.669143622,0.711834516,0.755677703,0.794656585,0.831518317,0.86606643,0.899247227,0.931267315,0.963375333,0.991932388,1.018713721,1.533067446,2.439709921,5.043166953
311,0.439211494,0.484471737,0.515116237,0.554479617,0.591302357,0.630639308,0.660262654,0.687494006,0.710692203,0.729725453,0.751487128,0.791237311,0.828817444,0.864447421,0.900709776,0.932560807,0.96324065,0.992518634,1.020241051,1.047722797,1.076179545,1.101913811,1.126477115,1.620042542,2.448462187,5.021010569
312,0.140412243,0.205515062,0.266654947,0.316342891,0.360888285,0.406406777,0.441014935,0.472045166,0.499944953,0.526141032,0.553497144,0.603587036,0.649428641,0.692361679,0.735988189,0.774155168,0.810071888,0.843440713,0.875062278,0.905862396,0.937107852,0.965045848,0.991448864,1.488294587,2.329595149,4.895838143
313,0.163628305,0.205225733,0.247285585,0.290360008,0.331615408,0.37595867,0.411039708,0.443673657,0.472932875,0.499497574,0.527525693,0.579497984,0.627490586,0.672675608,0.718224057,0.757879028,0.795085263,0.829927244,0.862691034,0.894587826,0.927239223,0.956441296,0.984208755,1.500128046,2.363356837,5.025489516
314,0.17023806,0.24291848,0.272205966,0.308467149,0.343471749,0.382575613,0.414527138,0.445844742,0.473763726,0.498011647,0.524068342,0.573881505,0.621069067,0.66563208,0.710248891,0.749293011,0.786507392,0.821706641,0.855303794,0.888008727,0.92186269,0.952309638,0.98153329,1.508086931,2.360379693,5.093003838
315,0.26200035,0.347528534,0.368534567,0.398834351,0.427331273,0.46067825,0.487295058,0.513081879,0.536548343,0.557195271,0.580599879,0.62621842,0.671046662,0.713548999,0.756376624,0.793843557,0.829763146,0.863669799,0.896063999,0.927731478,0.960298884,0.989536638,1.017409594,1.529740701,2.387670381,5.11238671
316,0.123167306,0.185607467,0.245844576,0.294814243,0.33886455,0.383871457,0.418087184,0.448536355,0.475973772,0.501899536,0.528954705,0.578494495,0.623784066,0.666128822,0.708958888,0.746168172,0.781266071,0.813890197,0.844815599,0.874944125,0.905384312,0.932632498,0.958378525,1.440980435,2.268715692,4.771751478
317,0.126118816,0.184137274,0.238971283,0.283353017,0.322747893,0.362227439,0.391654258,0.415471119,0.437805196,0.46050521,0.484914075,0.530146983,0.571965339,0.609690255,0.648912784,0.68271827,0.715196917,0.747586133,0.777617317,0.805544665,0.832316032,0.856846055,0.879902702,1.335001372,2.188792017,4.569991646
318,0.111452048,0.180393203,0.249434744,0.299199036,0.341919298,0.383515681,0.413696998,0.44110742,0.465383927,0.488293051,0.512124336,0.554685516,0.593562359,0.632580055,0.672264198,0.705984593,0.737397809,0.766379159,0.792535757,0.818584745,0.845906485,0.870212795,0.89350195,1.337170168,2.059878232,4.33476
319,0.091211212,0.136713033,0.179929007,0.213073765,0.242592106,0.276135375,0.309159805,0.344553412,0.375217271,0.398507308,0.421404538,0.46575706,0.507173347,0.546171453,0.584604139,0.614306964,0.643987361,0.678004462,0.706360587,0.732810308,0.758171654,0.780518102,0.801298406,1.233482284,2.063169928,4.246204724
320,0.018097869,0.0218517,0.025337056,0.027035753,0.031221503,0.047181682,0.087105523,0.177691799,0.260956831,0.296302634,0.318646022,0.36431614,0.40916981,0.452702514,0.493426797,0.525935695,0.557846648,0.594407762,0.622868268,0.649315686,0.674884335,0.697538914,0.718571651,1.130525399,1.939047551,3.938068777
321,0.002715249,0.002745861,0.01105871,0.004010656,0.034199906,0.019479843,0.025235469,0.047619345,0.080025527,0.086679962,0.094791838,0.113909909,0.14358021,0.185527828,0.235360935,0.287074047,0.330576547,0.371775797,0.411076359,0.442879014,0.47254891,0.496745606,0.523526948,0.936363269,1.71616983,3.546418446
322,0.052474608,0.105459036,0.170486632,0.214425827,0.252453084,0.290763568,0.323135217,0.358046644,0.392867783,0.421731879,0.448450813,0.49544214,0.539727793,0.579293106,0.622112454,0.661019188,0.69698975,0.729431274,0.757958467,0.784979967,0.813122938,0.837937833,0.861778062,1.321312195,1.957932032,4.187799437
323,0.009431985,0.007195657,0.013878266,0.014849766,0.012544332,0.017512007,0.037136456,0.046119284,0.075728826,0.093166164,0.112689321,0.155337308,0.201560084,0.225054649,0.251155386,0.27860519,0.320981458,0.385512723,0.449538821,0.494092729,0.522603117,0.545258036,0.567722731,0.972645439,1.493837845,3.291423601
324,0.020247871,0.025315436,0.039980105,0.049222932,0.060622707,0.081515285,0.113613855,0.164000223,0.218012622,0.256967272,0.287174674,0.339940027,0.394536902,0.439037026,0.493184635,0.545743627,0.591359047,0.629047127,0.661614611,0.691818269,0.721129196,0.745110627,0.767576025,1.220369161,1.815601595,3.839622264
325,0.027380247,0.012912871,0.013239532,0.013027423,0.013130897,0.026853252,0.022674814,0.031654302,0.047017524,0.061066622,0.069296361,0.083791817,0.105349435,0.125215955,0.161547987,0.205727328,0.251769788,0.302399666,0.339916081,0.369488709,0.393116167,0.410449291,0.427087934,0.952637858,1.412680534,2.713010923
326,0.019976598,0.015196926,0.020919845,0.029996451,0.041055441,0.056091966,0.077149368,0.111797348,0.155137414,0.195363323,0.229894211,0.280955704,0.321654608,0.364251612,0.423011471,0.481703103,0.532572399,0.573552078,0.610004947,0.642711472,0.672463754,0.696773726,0.719557723,1.164077051,1.83010358,3.047772066
327,0.03768811,0.072700182,0.135660544,0.181363622,0.220243768,0.257527525,0.287884495,0.320675235,0.352240793,0.381097131,0.407494786,0.454743435,0.497628291,0.537129653,0.580530121,0.620998007,0.660535757,0.698381774,0.735071189,0.769436631,0.802123965,0.829960206,0.856306395,1.318625138,2.132543683,3.877596702
328,0.08484594,0.155901841,0.232440625,0.287705583,0.335669586,0.383423677,0.420669174,0.457017562,0.488560149,0.515712299,0.543060196,0.593217686,0.638229507,0.679510897,0.720432343,0.756382904,0.791257665,0.824299037,0.855672913,0.88549772,0.916563921,0.944699838,0.971860374,1.46759531,2.231656477,4.817536116
329,0.045139202,0.07206624,0.138299962,0.186903727,0.229717385,0.27251565,0.306582474,0.341338672,0.37268192,0.400483283,0.427078113,0.476599552,0.52135251,0.560272007,0.599221562,0.633486096,0.665870547,0.696546271,0.72902997,0.761242081,0.792805522,0.820565387,0.846941031,1.291005636,2.179568748,3.911553753
330,0.042384137,0.106471924,0.203593716,0.26460299,0.317534972,0.368652635,0.407607031,0.445564943,0.47797111,0.505963202,0.533809975,0.586483021,0.634440482,0.675423068,0.713631677,0.746028374,0.77837408,0.810658932,0.843882314,0.876089207,0.908608877,0.937943514,0.96612316,1.451046066,2.316626452,4.77666816
331,0.009598921,0.122628111,0.319852459,0.352075309,0.379583116,0.414456122,0.440680798,0.465638005,0.487082223,0.506008174,0.527496959,0.569531055,0.611410764,0.651321969,0.691747847,0.726989537,0.760536595,0.792097343,0.8232603,0.854526441,0.886870297,0.916048467,0.944171321,1.446980113,2.332149669,5.071849557
332,0.000734331,0.0035852,0.014779497,0.027914974,0.042212817,0.057108857,0.057872011,0.060525785,0.064073325,0.080712221,0.079260474,0.101540495,0.130827333,0.159737334,0.181616841,0.198192139,0.216939566,0.243150949,0.277004041,0.317537652,0.367473375,0.419412985,0.474722896,0.98072486,0.915255188,0.915255188
333,0.002322308,0.018914515,0.12342941,0.225318858,0.285329572,0.330828279,0.376808458,0.412637802,0.445976961,0.512076201,0.543690994,0.601793009,0.64166523,0.676441527,0.707025265,0.731216152,0.752445657,0.771720856,0.788926032,0.803690312,0.818231231,0.830706736,0.842580058,1.058845269,1.090665324,1.090665324
334,0.071876913,0.215595485,0.307261935,0.359501246,0.414426057,0.463435399,0.498269493,0.52948005,0.559545633,0.591631924,0.616921971,0.66248465,0.69945354,0.732500495,0.764391985,0.790534329,0.813986235,0.835996825,0.855368384,0.873134607,0.891307145,0.908154529,0.924767231,1.201119241,1.312609048,1.313833256
335,0.017794128,0.208460568,0.297255369,0.335497147,0.376492087,0.419805577,0.457530918,0.491464544,0.528020295,0.569831855,0.598889825,0.649255655,0.691632264,0.730421771,0.767854666,0.799543556,0.827999896,0.853662101,0.876684228,0.897503349,0.918666672,0.937894779,0.956714022,1.292920177,1.597268843,2.040056357
336,0.13419181,0.347392414,0.3883939,0.434217507,0.469094776,0.505729007,0.53809172,0.566503833,0.595657591,0.626805944,0.650850716,0.693004404,0.730087276,0.764793968,0.800340417,0.831364885,0.86039239,0.887828551,0.912846036,0.936152654,0.960166225,0.981873949,1.002671146,1.362375264,1.691371267,2.171466737
337,0.324006439,0.426809094,0.451584194,0.474608528,0.498079156,0.52055434,0.535016224,0.547625166,0.562125221,0.573837681,0.586103688,0.609941187,0.636735412,0.66352677,0.69081358,0.715763042,0.743377404,0.7715176,0.799244811,0.824470245,0.850935917,0.875092256,0.89870667,1.355885558,1.957239829,3.322458986
338,0.263393657,0.324328496,0.367252669,0.405533474,0.438786585,0.47195027,0.496475416,0.517787123,0.533945659,0.544982987,0.559909277,0.587040182,0.613600387,0.640020606,0.667311419,0.690874352,0.710995987,0.729718845,0.746365797,0.763083698,0.781688962,0.801292982,0.822165695,1.252714367,2.090142439,4.472309785
339,0.420218629,0.440288898,0.462438549,0.490120093,0.512625671,0.534776864,0.55404388,0.570765301,0.589969391,0.611562639,0.62747322,0.65586185,0.683006581,0.709947322,0.737878714,0.763010167,0.788364428,0.813229957,0.837354722,0.859604882,0.882945251,0.903877421,0.923658045,1.341428953,1.837084475,2.856613811
340,0.343592996,0.386073609,0.404325465,0.420169473,0.435574848,0.45047392,0.461076148,0.470336384,0.479922016,0.487588128,0.495481533,0.509344833,0.524050934,0.538903805,0.553866613,0.56714053,0.581249344,0.594697972,0.609064284,0.622199502,0.636921286,0.651945565,0.668346578,1.073294147,1.821519729,3.848011683
341,0.409682681,0.472002127,0.510999624,0.547059147,0.579754669,0.612476483,0.636310564,0.657344004,0.67478168,0.68676903,0.702809371,0.732025176,0.761235992,0.790359901,0.820894624,0.848308533,0.874576555,0.899650935,0.923448554,0.947111481,0.971655994,0.994160835,1.016017443,1.458130376,2.227907837,4.577819618
342,0.433405563,0.468041108,0.500492919,0.525881924,0.547134061,0.563514505,0.574140435,0.581997338,0.589195843,0.593378323,0.598639615,0.606722542,0.616328246,0.628217637,0.641466755,0.653700589,0.66562832,0.677379863,0.688865525,0.699910706,0.711973743,0.723539557,0.735331002,1.077474418,1.75473382,3.679616502
343,0.514357102,0.588285088,0.629574556,0.666872983,0.699738126,0.732567537,0.756043965,0.776183652,0.793277785,0.805396284,0.820902164,0.84889604,0.877204833,0.905121121,0.934005486,0.959703371,0.984943022,1.009009982,1.032211669,1.055566148,1.080052462,1.102524024,1.12420836,1.576019153,2.329746014,4.771006742
344,0.483785609,0.550340329,0.609918654,0.658733405,0.702154796,0.739864201,0.765902227,0.786234159,0.802955736,0.81222656,0.823060194,0.837425289,0.850337117,0.864345203,0.878959128,0.891984271,0.903908021,0.915539117,0.926038568,0.936816608,0.948261426,0.958982112,0.96951738,1.264412333,1.892574449,4.105623979
345,0.335857573,0.444731016,0.516924232,0.552454181,0.584706016,0.615008161,0.636577603,0.652433624,0.66717067,0.677921927,0.691990343,0.720004979,0.751865879,0.784779773,0.819360466,0.850163199,0.880261114,0.908485896,0.93569048,0.962672348,0.990697162,1.016029212,1.04024031,1.508196282,2.292339188,4.879614666
346,0.324346799,0.451819594,0.537580331,0.593864914,0.64378413,0.688565532,0.724422277,0.752951209,0.778037846,0.793855725,0.810067455,0.832301565,0.854560153,0.880134556,0.907598382,0.932469282,0.956798425,0.979973865,1.002098913,1.024147361,1.047275155,1.068330985,1.088436387,1.511720372,2.188859934,4.559965786
347,0.003467718,0.022002387,0.0906856,0.199586159,0.293885112,0.400951976,0.465927552,0.525464524,0.566950053,0.593048506,0.619173324,0.656762042,0.688224377,0.720695874,0.754182584,0.783653435,0.812067705,0.838879882,0.864662805,0.890665202,0.918202616,0.943350091,0.967697689,1.44109377,2.229290878,4.862109265
348,0.009942089,0.016473672,0.018073571,0.020472193,0.026298853,0.051975217,0.052775454,0.077967138,0.128105214,0.192063867,0.227859184,0.270955128,0.308505736,0.341255393,0.384766098,0.430952431,0.484760927,0.552042116,0.628005283,0.681177476,0.715655574,0.738912468,0.761898406,1.126598591,1.524728383,2.448551603
349,0.049581844,0.063104458,0.092192521,0.12820468,0.15975872,0.191763859,0.218954808,0.247491206,0.270276637,0.28912395,0.313462695,0.363654359,0.408751159,0.44773324,0.488510231,0.525887335,0.562419493,0.59197154,0.61732127,0.643921724,0.672503309,0.697717003,0.721715478,1.140812537,1.890030506,3.406687981
350,0.046376532,0.071615757,0.112810765,0.167306797,0.21422559,0.262235598,0.302141132,0.342841124,0.376197216,0.406249982,0.440830815,0.51061343,0.571405673,0.620915471,0.668414194,0.708834822,0.747494492,0.779561131,0.810157325,0.841807544,0.874499231,0.903243543,0.930350975,1.369116457,2.152156468,4.124227485
351,0.069985306,0.098807082,0.118280937,0.14528945,0.174082125,0.213782805,0.249680477,0.278452826,0.293146558,0.30743236,0.328318891,0.384493719,0.441270467,0.485762545,0.522753114,0.554589197,0.586731123,0.61898474,0.648024668,0.674069616,0.701724673,0.725446273,0.749582008,1.153515183,1.743417538,3.301717218
352,0.001763867,0.008099094,0.011824635,0.017698786,0.024930408,0.029088512,0.041110025,0.046490341,0.061742918,0.098794234,0.161519323,0.249429763,0.299089813,0.340741256,0.389487852,0.43937386,0.49442035,0.536494246,0.582661139,0.62851262,0.66689557,0.698537342,0.726953004,1.097744151,1.377793635,2.253137213
353,0,0.00036037,0.00091662,0.001051035,0.004335517,0.006256145,0.012974046,0.01164348,0.018496513,0.030331326,0.051797388,0.121073198,0.191306172,0.229821312,0.258120967,0.302610185,0.355076439,0.403583734,0.447844725,0.491001566,0.531017221,0.562376364,0.590293633,1.097935697,1.365038543,1.990646528
354,0.01237815,0.059404361,0.096409331,0.155904332,0.190350189,0.214357322,0.252299953,0.29114502,0.323432789,0.346978481,0.36115158,0.38688927,0.419683526,0.457939318,0.496434772,0.530740286,0.556473757,0.586244205,0.61680389,0.647284522,0.678510283,0.705681363,0.731561409,1.115745583,1.659443041,3.02453945
355,0,0.002750498,0.006956933,0.009657382,0.014704924,0.031344502,0.062514219,0.114236777,0.17763949,0.246127592,0.284395071,0.338222551,0.384030066,0.428770667,0.476294431,0.524653441,0.577312033,0.632403152,0.683894764,0.736127823,0.785828221,0.82729832,0.864089935,1.356543047,1.678489754,2.589254223
356,0,0,0.000489523,0.000901254,0.001663677,0.003172749,0.007023512,0.017649294,0.055513586,0.119307552,0.164225602,0.241836141,0.328839903,0.388431192,0.433508493,0.467757778,0.503941228,0.54270055,0.586592907,0.630473791,0.672602693,0.707055827,0.739370654,1.128923165,1.440992731,1.978668733
357,0,0,0,0,0,5.40E-06,0.000491681,0.003735192,0.012014024,0.052141471,0.100926577,0.197197046,0.31928182,0.40351756,0.405346511,0.443523588,0.481564016,0.510623085,0.54084962,0.570320849,0.601038494,0.631695796,0.668974325,1.368604796,1.462521275,1.987029735
358,0,0,0,6.33E-05,5.20E-05,0.000286954,0.000253401,0.001368484,0.003154288,0.010112226,0.02537998,0.058110207,0.134827468,0.287696253,0.531606909,0.601330473,0.672454919,0.73683319,0.803411754,0.86225705,0.912082635,0.952136845,0.992866304,1.401541629,1.592557071,2.311850089
359,0,0.000288191,0.000555327,0.006562925,0.009099466,0.012625931,0.0177334,0.028093828,0.041309725,0.064892192,0.132242243,0.286803971,0.420847922,0.505984576,0.538275639,0.587357442,0.646091498,0.699215955,0.752748734,0.801985327,0.845623539,0.884594816,0.926004652,1.407646125,1.657647482,2.635482509
360,0,0.01661807,0.055281318,0.123420219,0.192992658,0.263823656,0.330817439,0.373537463,0.416822054,0.452512234,0.48788164,0.552289967,0.611304902,0.668180048,0.727969039,0.776340969,0.821886264,0.863877505,0.900509395,0.938551994,0.980285597,1.017227583,1.051585964,1.398057982,1.795710245,2.994065774
361,0.004097831,0.053697235,0.091792917,0.155895266,0.22639743,0.31624473,0.38288725,0.4517051,0.501191131,0.531468727,0.562098721,0.623929818,0.681115631,0.738827397,0.794911111,0.839975336,0.878817452,0.918612336,0.952609018,0.990597169,1.029915317,1.062457061,1.090419467,1.437651863,1.967880824,3.653890352
362,2.78E-06,0.002932068,0.111628551,0.269770348,0.379210398,0.493903287,0.578280939,0.653045641,0.697173666,0.728670344,0.756141177,0.797975353,0.844177709,0.894502856,0.949925777,1.00981794,1.066773584,1.113785411,1.156201506,1.189488395,1.225817795,1.259489892,1.296259161,1.593933322,1.90908626,3.366579355
363,0.015950952,0.033217571,0.052214405,0.108169322,0.15987993,0.211974418,0.254550087,0.298430553,0.34084034,0.374266444,0.407850526,0.485693263,0.560563624,0.619129108,0.672924436,0.716350274,0.757051413,0.793530888,0.826916125,0.858706865,0.891666936,0.920274266,0.947798604,1.386408901,2.072939057,4.125573763
364,0.005643602,0.042804151,0.081919301,0.137899829,0.199917471,0.247840875,0.29744376,0.361911361,0.400569291,0.430386205,0.456210127,0.512154045,0.563457959,0.609901403,0.656450831,0.696262769,0.733397272,0.766006241,0.796648101,0.827564595,0.859722423,0.888316491,0.915667725,1.390959863,2.236025359,4.794152792
365,6.68E-05,0.000645536,0.000959102,0.001758596,0.003579231,0.009050224,0.025813826,0.071678286,0.127855776,0.20114217,0.266628413,0.399218884,0.470352362,0.520595277,0.571609899,0.618212699,0.663352021,0.703954748,0.741342854,0.776521482,0.812032885,0.843190744,0.872777077,1.375875879,2.164635422,4.756340208
366,0,2.30E-07,9.60E-05,0.00065101,0.002112191,0.005535652,0.020951746,0.051395317,0.108624413,0.170585431,0.259144301,0.411429616,0.55379966,0.666848545,0.758672403,0.820545364,0.858519824,0.8936572,0.918320618,0.941094406,0.963954573,0.985381804,1.005321537,1.460584085,2.142303319,4.521784922
367,0.001389583,0.007945784,0.041649952,0.116734585,0.232546348,0.359996162,0.462320078,0.536643357,0.600271708,0.650087148,0.695426469,0.784459821,0.856319926,0.909539786,0.951874229,0.982839184,1.004835399,1.026321141,1.044264139,1.062152287,1.081410521,1.099743553,1.117241146,1.537227845,2.13767394,4.340834705
368,0,4.02E-07,0.000607393,0.000672819,0.004911,0.003925402,0.010546759,0.032552292,0.090481416,0.197474257,0.283456396,0.438777566,0.555567108,0.651883512,0.73804027,0.807450598,0.878970494,0.936487675,0.984851974,1.022563926,1.057094802,1.082781433,1.104534966,1.535408718,2.08697564,4.19177088
369,0.000904862,0.006634115,0.039157808,0.116214755,0.197209578,0.304405734,0.430128173,0.536945187,0.619703331,0.658040569,0.702053871,0.779141749,0.854441015,0.923666961,0.984984338,1.032463314,1.072884063,1.105784582,1.132094346,1.153711756,1.174766153,1.192503128,1.208542844,1.583567056,1.99636649,3.90140214
370,0.241358602,0.391574814,0.505971671,0.583826784,0.634942987,0.692141546,0.736484634,0.780092516,0.818262204,0.852406997,0.883372369,0.933244655,0.96905652,0.998282636,1.024340341,1.045852541,1.063782487,1.081379493,1.096727515,1.111762941,1.127576241,1.142004522,1.155359114,1.482485128,1.971781779,4.041497478
371,0.422025529,0.491425627,0.554528381,0.611606325,0.663603881,0.718485537,0.758739208,0.795078081,0.825623171,0.850626318,0.872362131,0.90415742,0.925776036,0.943074268,0.957108826,0.96744855,0.974354945,0.980641714,0.984625062,0.98832532,0.992221836,0.995749605,0.998898638,1.223007684,1.755316761,3.513189369
372,0.273084987,0.434649352,0.542665269,0.630942412,0.69428428,0.744691667,0.790108883,0.832465286,0.865882194,0.896914127,0.923885092,0.97344295,1.013777275,1.045115332,1.070990193,1.090244736,1.104733868,1.117497346,1.126578939,1.134331899,1.142291059,1.149162279,1.154852024,1.384118322,1.785800464,3.285575974
373,0.266481194,0.394286228,0.447239269,0.509171409,0.552907306,0.58423681,0.605741772,0.625957019,0.64595624,0.664947299,0.681789727,0.710318675,0.734047115,0.756939041,0.780749763,0.80266639,0.824173975,0.846723558,0.867738498,0.887338413,0.908174554,0.929043841,0.951648038,1.283883284,1.444343005,1.444343005
374,0.455890174,0.519192913,0.575085751,0.620646794,0.661078113,0.699252244,0.725162372,0.746549236,0.764670699,0.779050356,0.789954538,0.804474399,0.816101579,0.828774416,0.841312361,0.852257857,0.862415347,0.87301342,0.883360555,0.893814625,0.90599501,0.917339271,0.928473696,1.296021606,1.801779266,2.859962601
375,0.444247469,0.507711,0.554745128,0.59370519,0.629673784,0.661954943,0.685135557,0.705595697,0.726236093,0.746486717,0.762849127,0.791217769,0.818246044,0.845741615,0.872304014,0.894543447,0.914749304,0.934325249,0.952551815,0.97012917,0.988705569,1.005089491,1.020718767,1.378252242,1.709572262,2.111760285
376,0.014710077,0.052748358,0.067608863,0.082930367,0.138938491,0.213662373,0.257817638,0.297020898,0.325891529,0.344930543,0.358358421,0.381444416,0.406791357,0.435533385,0.46086031,0.483472979,0.506534498,0.532339497,0.560074374,0.590933164,0.629649887,0.673289483,0.722471366,1.14244796,1.225848696,1.225848696
377,0.005998079,0.008218047,0.009124759,0.011851631,0.019295604,0.034547622,0.048598251,0.061441396,0.083051756,0.081261692,0.085158806,0.097154633,0.104878427,0.120856795,0.136612545,0.154282076,0.175773799,0.203559893,0.237931131,0.279005334,0.333377459,0.398246249,0.479548823,1.066921194,1.137956645,1.137956645
378,0.019535257,0.022323843,0.022881275,0.024755683,0.02906265,0.034804552,0.042451364,0.051859945,0.063724252,0.075764654,0.0916813,0.123085249,0.148615151,0.167625535,0.208548449,0.250247503,0.303319246,0.365382607,0.427188411,0.483862408,0.545232804,0.616207632,0.694395134,1.178245281,1.305457988,1.305457988
379,0.003274311,0.037373013,0.02648423,0.052278892,0.077783607,0.091277562,0.09483606,0.100128751,0.105060397,0.112326018,0.118966684,0.137502525,0.154342042,0.159466011,0.165213738,0.173811268,0.186342324,0.204712691,0.228298587,0.257711387,0.299579594,0.357155611,0.439714306,1.123830293,1.308260289,1.308260289
380,0.039017149,0.051720268,0.061661347,0.078144174,0.105658888,0.162696511,0.219349378,0.30743609,0.44167958,0.571373281,0.63139725,0.667115279,0.68579975,0.701267662,0.717719559,0.735942277,0.74962326,0.760093563,0.767219556,0.772710282,0.778930335,0.787023438,0.803071285,1.252695786,1.396459711,1.396459711
381,0.230834563,0.285431224,0.337822616,0.452006247,0.625475754,0.748801361,0.780785241,0.80973758,0.837628764,0.863567481,0.882439739,0.907428821,0.924014272,0.937017838,0.949525391,0.961862464,0.973748862,0.987335154,0.999916444,1.010839397,1.021874477,1.033200095,1.044284029,1.322607335,1.47541478,1.47541478
382,0.652316304,0.761041978,0.826016474,0.870211429,0.892344103,0.905114898,0.926258437,0.944812377,0.960979642,0.976337518,0.988449499,1.00826904,1.026116181,1.043007594,1.059980374,1.075583821,1.0900504,1.105398713,1.119303024,1.132078004,1.145224121,1.157241287,1.167146645,1.405003039,1.586954603,1.586954603
383,0.562382766,0.659804869,0.726757776,0.766743323,0.794710804,0.827108212,0.854041968,0.878561935,0.899114315,0.917148364,0.931397461,0.953893686,0.97208963,0.989153087,1.00551557,1.019798529,1.032737286,1.046098099,1.057798761,1.068619278,1.080145733,1.090104326,1.098190396,1.407501927,1.743235002,2.184735164
384,0.014120419,0.0082387,0.011196688,0.01919188,0.03467134,0.059463191,0.076890643,0.112573158,0.161547296,0.221683861,0.268135914,0.359729335,0.41483195,0.457511536,0.502623995,0.555724159,0.597843842,0.631906142,0.662491227,0.685857292,0.70547486,0.724454279,0.744990279,1.310096671,1.33914027,1.33914027
385,0.250048775,0.349910903,0.4396585,0.519096092,0.593860537,0.691580065,0.743666863,0.785422774,0.840964783,0.905882727,0.950357814,1.004247769,1.043018413,1.075617085,1.101153658,1.119537584,1.137036878,1.153288214,1.165614218,1.175157296,1.183868027,1.189991167,1.196637931,1.501768789,1.453757554,1.453757554
386,0.722436119,0.848495418,0.939137357,0.998014109,1.047656871,1.097869359,1.123909665,1.142850625,1.153696447,1.162083075,1.170975057,1.190128297,1.205148217,1.221041681,1.234913393,1.242103117,1.248007645,1.254974471,1.261366348,1.268287171,1.27735463,1.285923264,1.295860089,1.546227101,1.567969753,1.567969753
387,0.642864045,0.751403165,0.841028961,0.904171433,0.95279413,0.989126766,1.017487347,1.041883003,1.057320006,1.068326404,1.079991034,1.104924277,1.124936109,1.142529046,1.157485905,1.167601706,1.176999323,1.187241187,1.196210461,1.20534026,1.216951836,1.228579596,1.240615072,1.507694695,1.692604878,1.881128214
